duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.13098,0.0,-17.262,0.02334,-21.145,0.392,0.172,0.852,0.093,0.158,0.186,0.24,0.228,0.503,0.561,1.0,0.946,40.369,-87.416,12.268,19.271,48.272,13.593,-4.912,-42.075,46.171,40.563,-24.116,-7.284
0.11692,0.0,-17.038,0.01485,-22.469,0.932,1.0,0.785,0.368,0.794,0.778,0.787,0.651,0.238,0.339,0.551,0.533,41.453,21.935,-19.855,-20.191,88.576,20.152,45.354,-43.198,72.389,-24.901,-44.964,7.86
0.21882,0.0,-9.314,0.04863,-20.228,0.628,0.649,0.046,1.0,0.351,0.177,0.078,0.061,0.115,0.045,0.032,0.036,44.986,-4.43,-23.599,14.031,-56.529,53.094,-31.792,-6.819,34.168,-19.709,-28.22,-19.065
0.24245,0.0,-14.875,0.16951,-24.837,0.734,0.022,0.026,1.0,0.023,0.018,0.018,0.021,0.039,0.026,0.031,0.029,41.724,-36.318,13.486,7.435,6.853,-48.738,-25.192,-3.599,63.22,39.215,-42.955,-19.576
0.28054,0.0,-11.394,0.04965,-20.35,0.701,0.713,0.079,1.0,0.666,0.431,0.259,0.283,0.21,0.118,0.071,0.091,42.483,4.551,10.57,24.446,-37.013,11.329,-7.81,-11.377,69.805,14.693,-3.465,-32.262
0.18086,0.0,-16.607,0.01895,-26.073,0.577,0.32,1.0,0.29,0.197,0.218,0.308,0.299,0.372,0.407,0.868,0.793,39.341,-23.91,21.528,17.984,30.538,38.997,-3.961,-54.159,31.144,69.181,-32.652,-10.011
0.30866,0.0,-9.574,0.08347,-26.622,0.267,0.596,0.043,0.158,1.0,0.206,0.143,0.122,0.13,0.096,0.054,0.049,39.862,63.092,-54.624,37.673,31.33,-29.584,-7.094,13.937,74.911,-42.506,-20.372,35.938
0.24295,0.0,-14.974,0.04729,-22.938,0.144,0.793,0.015,0.161,1.0,0.575,0.293,0.069,0.032,0.03,0.017,0.035,42.888,3.289,6.216,8.971,-11.684,-39.138,-44.992,-28.038,35.359,52.902,-22.544,-28.551
0.1839,0.0,-1.674,0.01811,-20.423,1.0,0.917,0.659,0.025,0.279,0.137,0.139,0.13,0.22,0.215,0.431,0.433,48.996,44.74,-9.444,17.454,-51.993,104.714,-12.669,-58.793,22.782,-7.489,-5.484,9.536
0.24508,0.0,-14.71,0.0846,-21.27,0.11,0.514,0.057,0.102,1.0,0.474,0.099,0.051,0.048,0.057,0.071,0.073,41.789,18.139,-15.179,25.561,12.874,-48.12,-27.251,-30.014,58.736,-0.937,-27.859,5.143
0.07011,0.0,-14.58,0.01466,-17.511,0.949,1.0,0.874,0.919,0.896,0.909,0.494,0.491,0.552,0.543,0.459,0.452,42.402,17.172,4.079,13.143,40.877,18.657,5.596,-73.927,65.306,28.243,16.063,-6.704
0.21556,0.0,-9.667,0.01351,-19.646,0.775,1.0,0.023,0.373,0.407,0.257,0.103,0.032,0.05,0.058,0.049,0.017,44.502,11.213,-7.255,16.958,-56.999,28.11,-39.693,-66.463,20.05,-31.297,-33.444,12.27
0.24807,0.0,-7.221,0.05366,-22.088,0.556,0.861,0.15,0.425,0.963,1.0,0.857,0.675,0.38,0.196,0.153,0.193,44.208,28.702,-17.909,10.818,1.67,-43.492,-1.908,35.364,48.48,52.18,7.534,-56.326
0.28399,0.0,-10.95,0.05531,-21.615,0.548,0.441,0.023,0.508,0.335,0.264,1.0,0.765,0.146,0.067,0.044,0.043,44.185,14.065,13.266,18.725,-66.489,-18.741,-12.416,-0.434,46.55,-12.167,2.762,-33.566
0.21465,0.0,-11.926,0.01536,-20.778,0.018,0.023,0.005,0.035,0.038,0.421,1.0,0.646,0.036,0.015,0.015,0.009,43.3,14.736,-5.244,27.656,-55.529,12.146,-4.75,-71.439,34.634,-32.136,-14.568,39.108
0.25057,0.0,-8.799,0.0379,-21.534,0.444,0.433,0.021,0.339,0.433,0.192,1.0,0.429,0.118,0.068,0.041,0.034,44.987,10.315,-3.451,5.982,-74.594,36.828,-28.569,-10.707,26.761,-5.149,-9.134,-24.667
0.23805,0.0,-14.598,0.05955,-23.302,0.022,0.06,0.018,0.028,0.07,0.491,1.0,0.636,0.083,0.033,0.028,0.026,41.473,-20.285,-7.911,13.393,-17.848,0.249,-30.267,-4.597,44.955,42.541,-23.095,-27.081
0.25052,0.0,-4.46,0.03537,-26.66,0.662,1.0,0.049,0.396,0.984,0.986,0.517,0.205,0.129,0.076,0.153,0.094,46.787,52.627,25.359,6.032,-34.303,61.048,6.016,65.443,53.145,-33.359,3.697,-3.039
0.1624,0.0,-18.434,0.05228,-23.238,0.447,0.394,0.504,0.365,0.293,0.408,0.483,0.435,0.65,0.962,1.0,0.874,39.31,-60.261,-8.175,16.376,65.598,0.665,-2.256,-31.158,43.453,20.707,-33.977,13.718
0.35152,0.0,-11.38,0.13548,-23.223,0.586,0.464,0.033,1.0,0.356,0.224,0.157,0.139,0.157,0.119,0.071,0.053,40.247,-21.467,-43.456,13.926,14.365,-24.382,11.026,-30.399,70.827,-0.164,-35.77,16.902
0.24181,0.0,-14.509,0.04876,-23.733,0.725,0.008,0.01,1.0,0.02,0.011,0.008,0.009,0.011,0.009,0.012,0.009,42.121,-30.825,-8.032,3.202,-28.436,-25.083,-36.969,-4.663,24.053,26.189,-21.25,-10.949
0.25837,0.0,-12.154,0.01741,-21.621,0.895,0.477,0.048,1.0,0.165,0.143,0.094,0.042,0.045,0.026,0.037,0.026,42.479,3.237,30.236,11.35,-72.697,19.531,-6.337,-40.663,37.102,1.506,7.357,-9.516
0.18154,0.0,-17.339,0.02241,-26.423,0.63,0.448,1.0,0.198,0.129,0.147,0.363,0.39,0.546,0.54,0.526,0.448,38.46,-10.009,32.81,17.523,25.302,31.903,-6.031,-57.304,30.46,48.216,-25.194,-3.391
0.28177,0.0,-10.478,0.08881,-25.093,0.272,0.702,0.038,0.218,1.0,0.127,0.158,0.123,0.133,0.111,0.06,0.043,41.0,53.124,-46.897,38.379,32.183,-34.027,-0.271,-2.171,70.74,-28.47,-4.965,35.82
0.24036,0.0,-15.15,0.03973,-22.393,0.249,0.405,0.029,0.204,1.0,0.737,0.199,0.143,0.055,0.041,0.067,0.044,41.922,-57.828,26.007,8.484,-11.952,-26.917,-17.628,-32.251,63.849,55.48,-21.584,-2.409
0.28576,0.0,-2.235,0.04863,-20.808,0.22,0.655,0.031,0.236,1.0,0.226,0.113,0.057,0.074,0.072,0.052,0.031,45.971,20.569,-38.05,33.329,-40.665,40.237,7.514,39.414,63.746,4.567,8.961,-15.502
0.10209,0.0,-9.969,0.01871,-22.296,0.452,1.0,0.106,0.017,0.135,0.106,0.047,0.03,0.041,0.048,0.058,0.055,43.99,-16.896,0.108,31.436,-40.591,55.518,-24.19,-47.004,45.543,-62.925,-20.152,4.663
0.1405,0.0,-11.365,0.03694,-21.818,0.513,1.0,0.14,0.023,0.116,0.045,0.034,0.025,0.04,0.027,0.047,0.049,44.314,39.377,0.847,14.08,1.656,27.864,0.346,0.916,81.308,-20.572,-1.041,-34.698
0.21646,0.0,-7.097,0.02498,-22.372,0.465,1.0,0.01,0.209,0.475,0.083,0.053,0.021,0.034,0.032,0.019,0.016,46.485,10.145,-0.029,16.808,-43.824,54.177,-34.693,-27.304,36.466,-36.295,-34.615,39.712
0.25968,0.0,-8.114,0.06505,-21.017,0.178,0.992,0.047,0.301,1.0,0.361,0.217,0.159,0.092,0.056,0.084,0.09,45.23,0.15,-5.586,19.696,-2.96,-38.72,-13.756,28.03,60.628,50.624,5.13,-47.896
0.1512,0.0,-10.998,0.0193,-21.16,0.802,1.0,0.321,0.077,0.292,0.282,0.182,0.179,0.201,0.202,0.232,0.229,45.328,-10.749,11.657,26.145,-61.643,-8.8,-5.947,-35.651,56.787,-7.538,-24.93,-7.033
0.122,0.0,-11.848,0.01159,-18.693,0.862,0.866,1.0,0.186,0.576,0.578,0.813,0.733,0.92,0.912,0.973,0.959,42.437,-15.263,-8.142,40.271,-28.217,48.032,-33.838,-74.223,61.323,-42.048,-40.114,29.222
0.16585,0.0,-11.879,0.01604,-22.81,0.56,1.0,0.182,0.221,0.966,0.968,0.872,0.869,0.383,0.383,0.319,0.304,44.385,18.656,5.407,31.855,-27.987,20.201,2.069,-63.948,56.383,-26.249,-32.523,42.388
0.42091,0.0,-8.403,0.09464,-17.535,0.302,0.262,0.235,0.373,0.262,0.377,1.0,0.514,0.491,0.504,0.446,0.272,46.471,60.638,1.219,24.924,21.904,-65.351,-46.014,-20.103,46.76,22.337,-0.341,-11.841
0.14444,0.0,-10.499,0.11501,-14.276,0.239,0.76,0.011,0.087,0.767,0.74,1.0,0.98,0.435,0.427,0.038,0.045,48.329,106.736,3.869,8.29,37.933,-30.878,-79.864,-32.591,28.749,0.047,-19.527,6.32
0.45252,0.0,-3.567,0.03727,-11.891,0.605,0.161,0.624,1.0,0.213,0.18,0.117,0.182,0.196,0.523,0.453,0.449,51.227,85.62,3.603,4.185,1.216,59.034,-28.965,-58.238,11.569,3.455,-11.425,22.877
0.17052,0.0,-7.484,0.06579,-16.066,0.914,1.0,0.784,0.176,0.117,0.086,0.063,0.061,0.313,0.315,0.69,0.683,47.034,52.741,-42.671,20.852,37.035,3.247,0.992,-12.874,21.433,-0.417,-14.962,0.231
0.09061,0.0,-14.62,0.05207,-17.959,1.0,0.25,0.944,0.749,0.209,0.204,0.018,0.013,0.467,0.465,0.492,0.494,44.364,46.394,-6.382,36.021,3.11,-23.919,-47.742,-30.194,46.473,-0.911,-6.024,7.558
0.27723,0.0,-9.213,0.07616,-17.023,0.677,0.008,0.018,1.0,0.026,0.013,0.011,0.012,0.035,0.018,0.024,0.043,47.418,91.088,2.093,19.691,22.922,-58.251,-56.487,-5.734,24.823,30.311,-12.132,-12.879
0.22204,0.0,-9.526,0.01426,-13.714,1.0,0.441,0.095,0.376,0.299,0.427,0.264,0.119,0.18,0.074,0.115,0.115,47.737,106.337,8.387,7.02,-19.665,-15.818,-62.346,-52.947,-7.367,50.024,0.043,-0.757
0.22603,0.0,-10.557,0.04033,-15.989,0.49,0.389,0.473,0.919,0.438,0.339,0.389,0.599,0.588,0.674,1.0,0.938,45.152,203.432,-5.348,28.097,21.331,25.594,-31.844,-15.444,-3.431,30.692,-24.483,31.468
0.2459,0.0,-9.293,0.06002,-22.465,0.448,0.854,0.034,0.346,1.0,0.117,0.133,0.129,0.069,0.061,0.05,0.033,43.907,88.006,-24.956,17.928,-25.417,-22.33,-47.851,24.852,15.46,6.724,-26.776,47.06
0.28249,0.0,-14.105,0.06889,-19.562,0.038,0.341,0.024,0.025,1.0,0.447,0.066,0.032,0.024,0.025,0.037,0.031,41.478,69.316,-23.733,23.507,-52.066,-28.094,-50.227,-12.689,-7.99,10.448,-16.09,6.635
0.25392,0.0,-1.954,0.01942,-23.869,0.271,0.706,0.018,0.221,1.0,0.253,0.066,0.044,0.042,0.022,0.022,0.02,46.39,55.617,4.082,15.568,-95.529,129.272,-10.992,-64.86,-5.467,7.707,1.356,13.738
0.10925,0.0,-18.025,0.04887,-24.277,0.391,1.0,0.061,0.014,0.126,0.053,0.016,0.031,0.039,0.048,0.066,0.064,39.52,15.446,1.033,24.527,-89.586,-44.812,-19.754,-32.794,-11.63,7.356,10.549,8.037
0.14209,0.0,-14.424,0.06833,-22.156,0.48,1.0,0.085,0.015,0.099,0.031,0.028,0.022,0.018,0.017,0.01,0.01,40.843,33.678,-19.703,11.885,-32.702,-68.681,3.979,-16.004,41.026,-19.603,-1.951,17.251
0.23574,0.0,-11.408,0.01109,-21.588,0.554,1.0,0.01,0.25,0.435,0.047,0.021,0.037,0.033,0.009,0.022,0.02,42.11,24.118,-34.722,7.562,-116.489,31.331,-42.768,-64.763,-24.087,-23.993,-18.426,12.108
0.22268,0.0,-9.634,0.02724,-26.186,1.0,0.95,0.081,0.869,0.678,0.244,0.1,0.101,0.134,0.089,0.091,0.159,45.623,73.933,53.391,-3.539,-44.095,-19.426,-11.044,-21.175,2.028,29.413,18.714,-2.102
0.28358,0.0,-10.195,0.0298,-15.673,0.208,0.228,0.015,0.293,0.226,0.358,1.0,0.55,0.067,0.037,0.017,0.016,47.653,119.19,3.39,-32.921,-44.697,-38.162,-104.672,-30.843,-51.749,22.223,-27.086,22.573
0.07832,0.0,-10.26,0.01499,-16.593,0.189,0.778,0.17,0.177,0.767,0.771,1.0,0.999,0.366,0.362,0.034,0.047,46.18,104.426,-0.716,-8.092,-34.199,-19.852,-85.744,-48.664,-27.472,-8.336,-48.689,-0.063
0.13814,0.0,-12.834,0.09033,-15.287,0.643,1.0,0.438,0.056,0.183,0.262,0.586,0.404,0.19,0.147,0.168,0.234,46.065,142.069,0.559,-7.265,-15.957,-42.429,-95.7,-19.03,-19.753,16.588,-34.965,-16.017
0.25542,0.0,-9.511,0.07299,-16.126,0.301,0.308,0.016,0.216,0.293,0.542,1.0,0.595,0.06,0.037,0.025,0.039,48.769,121.472,-2.447,-6.831,-17.134,-46.195,-85.451,-11.475,-15.048,33.254,-31.629,-2.38
0.21429,0.0,-8.605,0.03868,-16.252,0.024,0.059,0.02,0.017,0.086,0.534,1.0,0.68,0.088,0.034,0.027,0.047,48.32,129.452,-2.106,21.234,-7.82,6.743,-76.556,-25.225,-1.131,28.819,-46.573,5.214
0.3015,0.0,-4.52,0.04745,-18.539,0.273,0.856,0.053,0.306,1.0,0.467,0.239,0.12,0.076,0.059,0.092,0.04,47.821,123.375,-28.323,9.322,18.141,10.86,-40.664,43.544,29.848,-7.372,-38.346,33.343
0.18698,0.0,-13.828,0.01432,-18.392,1.0,0.809,0.556,0.611,0.49,0.587,0.635,0.523,0.425,0.612,0.819,0.412,43.728,41.955,2.235,7.144,32.837,14.657,-11.847,-39.673,2.122,34.975,-17.159,-9.735
0.29125,0.0,-10.142,0.06548,-20.885,0.93,0.383,0.029,1.0,0.329,0.207,0.128,0.127,0.125,0.071,0.042,0.042,43.64,-3.067,-13.282,6.338,-22.118,19.78,-29.302,-22.573,19.141,31.128,-11.464,3.345
0.21941,0.0,-11.708,0.05489,-21.29,0.775,0.103,0.038,1.0,0.032,0.018,0.019,0.024,0.032,0.02,0.016,0.041,45.126,94.564,14.035,-8.776,-4.943,-50.658,-81.269,3.919,-5.846,39.816,-45.21,-13.183
0.26617,0.0,-8.898,0.05042,-16.189,0.768,1.0,0.038,0.172,0.795,0.302,0.165,0.212,0.143,0.056,0.072,0.076,45.762,171.371,-5.541,5.733,-20.629,19.659,-89.025,-6.62,-12.969,28.923,-47.919,29.521
0.22644,0.0,-14.236,0.04617,-19.69,0.431,0.619,0.527,0.864,0.457,0.391,0.566,0.877,0.603,0.809,1.0,0.868,42.041,170.504,10.985,1.721,16.237,6.701,-61.864,-19.685,-31.888,47.28,-34.34,34.676
0.41782,0.0,-9.14,0.05485,-22.302,0.143,0.199,0.093,0.092,1.0,0.246,0.064,0.046,0.063,0.057,0.073,0.072,44.643,79.509,-20.268,-22.968,-68.443,7.655,-85.113,5.503,-45.12,8.727,-24.533,12.808
0.32499,0.0,-1.128,0.12454,-26.895,0.945,0.556,0.182,0.592,1.0,0.681,0.321,0.393,0.382,0.258,0.207,0.187,39.334,109.868,-65.132,12.995,10.43,-93.008,-6.112,5.08,20.226,-51.242,-38.082,42.034
0.20875,0.0,-16.35,0.06871,-21.961,0.065,0.646,0.038,0.051,1.0,0.466,0.128,0.042,0.036,0.042,0.049,0.052,41.392,26.048,-0.498,5.438,-26.39,-47.609,-41.754,-24.327,14.807,10.748,-37.838,12.953
0.07392,0.0,-15.414,-0.00067,-19.084,0.88,1.0,0.701,0.583,0.757,0.758,0.542,0.547,0.549,0.547,0.48,0.484,43.973,5.885,1.574,-5.594,2.538,-41.031,-0.739,-68.869,30.564,34.321,2.641,24.874
0.22014,0.0,-10.908,0.02311,-16.983,0.278,1.0,0.013,0.143,0.656,0.095,0.076,0.029,0.03,0.031,0.021,0.011,44.534,8.535,-7.615,0.915,-80.327,4.684,-42.791,-66.533,-3.034,-21.453,-26.497,23.217
0.15909,0.0,-7.807,0.04634,-20.492,0.771,1.0,0.429,0.035,0.025,0.028,0.056,0.05,0.147,0.149,0.221,0.236,45.175,36.419,-10.974,2.391,-44.042,-11.523,-7.067,28.902,30.033,8.754,19.476,-19.963
0.46508,0.0,-10.053,0.1124,-19.784,0.335,0.244,0.669,0.489,0.169,0.452,1.0,0.299,0.188,0.082,0.116,0.388,45.371,109.257,-16.396,13.323,-10.723,-45.605,-17.709,-30.116,-14.691,-5.17,0.045,17.773
0.08145,0.0,-15.41,0.04568,-17.779,0.516,0.916,0.23,0.118,0.89,0.892,1.0,0.999,0.293,0.292,0.13,0.13,43.768,93.47,-7.823,0.16,-47.236,-45.476,-49.754,-31.709,-12.486,-19.798,16.068,9.58
0.29819,0.0,-9.211,0.0805,-16.778,0.794,1.0,0.046,0.707,0.674,0.279,0.952,0.495,0.3,0.154,0.121,0.076,45.635,94.819,-11.889,11.706,-11.075,-61.364,-60.226,-25.562,7.401,0.482,-15.708,7.558
0.25143,0.0,-10.761,0.02604,-15.194,0.133,0.28,0.038,0.275,0.027,0.381,1.0,0.402,0.039,0.043,0.029,0.022,45.93,64.333,4.325,17.734,-17.598,9.759,-62.662,-44.703,-3.971,20.385,-40.906,12.916
0.221,0.0,-4.021,0.04001,-16.908,0.671,0.373,0.046,1.0,0.266,0.128,0.103,0.095,0.053,0.041,0.059,0.076,50.326,61.879,-15.028,15.169,-37.962,62.208,-23.217,-50.318,17.457,-14.801,-21.642,33.618
0.22122,0.0,-12.314,0.07641,-16.958,0.678,0.347,0.601,1.0,0.39,0.52,0.582,0.484,0.245,0.67,0.784,0.582,45.275,77.013,-1.193,-2.2,47.773,-10.932,-24.735,-20.372,10.038,21.657,-8.538,2.65
0.19238,0.0,-8.498,0.07137,-17.743,0.547,0.951,0.283,0.596,1.0,0.876,0.644,0.57,0.511,0.347,0.272,0.253,46.808,79.553,-14.428,-2.114,52.317,-11.023,-32.715,-8.057,-4.941,31.252,-16.225,5.552
0.32109,0.0,-11.734,0.0288,-14.683,0.589,0.022,0.043,1.0,0.015,0.016,0.017,0.022,0.034,0.034,0.051,0.058,46.036,109.513,-9.429,17.161,-4.781,1.775,-97.464,-24.352,1.386,-11.323,-45.343,-4.576
0.23542,0.0,-10.025,0.04963,-17.467,0.699,0.683,0.085,1.0,0.668,0.469,0.31,0.308,0.229,0.119,0.077,0.087,44.922,103.79,-18.283,13.015,-39.186,-15.631,-74.433,4.315,-7.169,38.564,-35.048,0.437
0.23197,0.0,-11.194,0.08028,-20.87,0.322,0.272,0.632,0.686,0.211,0.232,0.332,0.382,0.489,0.592,1.0,0.892,42.338,186.682,-32.508,16.881,37.082,-23.849,-66.218,8.856,-8.126,7.309,-53.843,4.3
0.30458,0.0,-9.719,0.07842,-21.715,0.266,0.585,0.04,0.159,1.0,0.192,0.132,0.112,0.121,0.086,0.051,0.043,42.247,172.965,-41.601,8.169,20.668,-32.221,-87.09,3.433,-5.548,-43.402,-54.543,32.028
0.24113,0.0,-14.838,0.01067,-19.061,0.137,0.787,0.012,0.149,1.0,0.57,0.28,0.066,0.028,0.018,0.015,0.026,41.821,47.642,9.767,-21.895,-52.253,-33.962,-85.656,-50.092,-41.492,38.766,-13.487,-3.957
0.26236,0.0,-1.621,0.01975,-23.225,0.245,0.763,0.024,0.253,1.0,0.614,0.121,0.041,0.051,0.044,0.029,0.024,47.91,62.907,6.847,13.07,-62.295,116.137,-24.793,-51.377,4.486,6.633,-0.375,9.198
0.16753,0.0,-17.111,0.00941,-22.563,0.1,1.0,0.014,0.004,0.131,0.049,0.009,0.011,0.012,0.013,0.016,0.008,41.091,9.44,4.806,9.994,-66.847,-52.95,-33.238,-58.104,-15.481,21.775,-14.426,-3.678
0.07524,0.0,-14.974,0.00168,-19.781,0.961,1.0,0.878,0.864,0.889,0.892,0.481,0.471,0.541,0.536,0.455,0.442,41.705,26.285,9.09,0.644,30.521,-5.912,-9.369,-85.05,43.974,57.867,10.167,-11.695
0.24281,0.0,-11.421,0.01172,-20.847,0.473,1.0,0.013,0.171,0.496,0.111,0.05,0.013,0.022,0.025,0.033,0.012,42.01,22.266,-11.36,8.317,-104.494,15.668,-44.95,-80.37,-21.312,-25.128,-11.911,12.712
0.21615,0.0,-8.863,0.02244,-23.685,0.69,0.891,0.12,0.562,1.0,0.935,0.736,0.526,0.293,0.135,0.111,0.163,44.827,71.003,24.418,-0.627,-64.159,22.36,-3.355,-33.725,-6.136,21.845,13.842,24.999
0.1385,0.0,-11.518,0.05707,-22.998,0.901,0.614,1.0,0.017,0.098,0.091,0.131,0.125,0.148,0.152,0.604,0.601,44.518,74.733,-12.542,-12.397,-101.967,-62.981,-42.424,6.765,-26.177,-10.196,2.813,8.042
0.1327,0.0,-15.309,0.01975,-18.851,0.652,0.212,1.0,0.02,0.038,0.087,0.25,0.185,0.256,0.254,0.692,0.701,43.518,115.06,-3.914,3.041,-72.49,-51.654,-67.346,-24.307,-33.43,5.491,3.032,-8.538
0.23415,0.0,-12.198,0.03128,-18.94,0.018,0.017,0.006,0.029,0.032,0.355,1.0,0.609,0.025,0.013,0.011,0.013,45.089,146.771,-2.599,23.426,-76.572,-32.647,-51.396,-29.573,-32.487,5.951,-0.591,17.486
0.2312,0.0,-11.426,0.03627,-19.562,0.467,0.465,0.019,0.36,0.436,0.219,1.0,0.463,0.103,0.06,0.028,0.028,44.028,67.597,-12.045,2.124,-117.214,-14.902,-35.804,-24.971,-30.559,0.465,12.045,7.402
0.24993,0.0,-16.324,0.06245,-24.159,0.025,0.047,0.02,0.025,0.066,0.436,1.0,0.611,0.065,0.034,0.034,0.03,40.209,70.855,-2.335,-26.817,-59.295,-44.232,-67.946,0.188,-32.669,23.077,-11.245,10.895
0.24952,0.0,-4.503,0.03689,-25.17,0.678,1.0,0.075,0.408,0.883,0.906,0.476,0.164,0.149,0.119,0.156,0.068,46.832,74.7,6.402,6.07,-35.01,50.174,-14.48,63.896,30.219,-33.523,-16.236,21.83
0.12803,0.0,-17.957,0.06393,-22.347,0.407,0.357,0.764,0.317,0.177,0.229,0.38,0.458,0.763,0.876,1.0,0.941,40.431,-45.508,-8.014,16.272,51.461,-10.72,-15.963,-30.069,30.226,-1.632,-30.33,24.176
0.10404,0.0,-15.663,0.01339,-20.813,0.986,1.0,0.711,0.195,0.407,0.451,0.597,0.492,0.64,0.677,0.716,0.705,41.633,42.854,-4.209,5.721,46.766,30.437,14.364,-45.784,41.269,-19.714,-18.309,-0.659
0.26739,0.0,-12.586,0.05741,-21.441,0.504,0.344,0.02,1.0,0.282,0.168,0.096,0.065,0.087,0.061,0.029,0.024,42.197,-42.655,-29.507,17.718,-41.831,13.863,-10.94,-38.17,30.007,27.099,-9.733,-24.779
0.22544,0.0,-18.639,0.03982,-23.993,0.752,0.026,0.019,1.0,0.009,0.011,0.008,0.01,0.015,0.016,0.023,0.02,38.591,-23.455,9.284,-7.048,-78.561,-37.668,-40.212,-38.011,-9.37,13.189,-14.132,-2.857
0.2995,0.0,-13.127,0.04855,-23.746,0.919,0.393,0.048,1.0,0.164,0.165,0.108,0.068,0.087,0.061,0.04,0.039,38.593,35.752,-27.961,2.719,-109.631,-10.38,-35.13,6.01,-21.552,42.002,12.392,-5.312
0.13066,0.0,-22.188,0.02807,-32.113,0.809,0.47,1.0,0.069,0.171,0.248,0.385,0.415,0.666,0.656,0.896,0.822,32.975,-15.371,19.803,4.939,-66.4,-7.791,-14.306,-34.672,-43.536,46.077,18.433,-24.172
0.34059,0.0,-11.739,0.12035,-31.14,0.241,0.643,0.051,0.197,1.0,0.198,0.22,0.181,0.18,0.148,0.081,0.054,37.642,165.459,-11.763,5.314,31.596,-179.859,-40.551,2.232,19.815,-18.16,-27.836,31.159
0.23596,0.0,-6.726,0.02985,-13.255,0.224,0.347,0.022,0.181,1.0,0.721,0.137,0.106,0.028,0.034,0.034,0.027,49.615,172.364,3.761,-8.397,-41.209,-2.401,-79.111,-34.436,-39.443,14.103,-2.277,1.286
0.25977,0.0,-2.568,0.03909,-18.813,0.229,0.704,0.017,0.226,1.0,0.261,0.103,0.043,0.056,0.062,0.04,0.02,50.101,107.309,2.62,7.394,-31.776,16.833,-38.999,8.002,11.9,27.448,0.012,23.211
0.18526,0.0,-8.789,0.05893,-14.184,0.061,1.0,0.02,0.014,0.17,0.04,0.029,0.023,0.022,0.035,0.038,0.033,48.651,128.388,-5.814,12.414,-21.766,-12.188,-53.069,-22.421,-7.726,7.821,-16.817,26.026
0.07605,0.0,-8.86,0.00303,-13.261,1.0,0.887,0.77,0.738,0.732,0.752,0.681,0.626,0.658,0.721,0.355,0.338,46.713,171.035,-5.61,-8.2,54.992,17.89,-21.469,-70.187,-6.202,24.974,27.073,-3.427
0.23968,0.0,-8.219,0.01981,-15.471,0.29,1.0,0.009,0.144,0.423,0.071,0.036,0.016,0.025,0.025,0.019,0.015,49.012,106.37,5.923,5.146,-38.519,-21.687,-61.553,-36.214,-11.394,-3.076,-18.032,22.314
0.22417,0.0,-7.642,0.05621,-14.081,0.29,1.0,0.031,0.267,0.957,0.257,0.096,0.082,0.052,0.028,0.044,0.061,50.214,110.866,9.849,1.812,-9.98,-17.959,-58.88,-15.468,0.315,24.708,-14.802,-4.589
0.52812,0.0,-8.036,0.056,-15.297,0.129,0.162,0.339,0.229,0.253,0.845,1.0,0.287,0.365,0.476,0.28,0.254,48.388,121.994,-8.849,3.081,-39.359,-8.541,-75.56,-9.2,-17.085,-2.77,-18.703,17.435
0.24304,0.0,-10.269,0.01374,-18.698,0.446,0.524,0.033,0.646,0.177,0.471,1.0,0.432,0.09,0.043,0.028,0.04,44.511,42.561,-24.344,4.602,-95.365,15.197,-58.203,-52.031,-27.391,-20.046,-7.334,14.579
0.20145,0.0,-18.714,0.08906,-22.474,0.184,0.583,0.046,0.282,0.02,0.549,1.0,0.501,0.024,0.021,0.017,0.016,39.639,13.082,-6.02,-6.223,-69.022,-54.225,-48.914,-37.75,-27.596,40.124,-18.604,3.095
0.39737,0.0,-3.298,0.07541,-23.303,0.66,0.216,0.198,1.0,0.23,0.165,0.163,0.238,0.189,0.462,0.477,0.336,43.965,30.38,-34.852,15.72,-46.836,4.377,-11.942,73.65,34.531,-32.693,-7.996,-22.01
0.08739,0.0,-15.79,0.01303,-22.518,0.636,0.649,0.549,0.385,0.583,0.652,0.729,0.628,0.988,1.0,0.96,0.946,40.709,49.393,-9.537,-1.787,51.961,40.487,15.302,-57.568,43.848,-10.733,-11.502,10.359
0.26753,0.0,-11.602,0.07534,-22.177,1.0,0.649,0.03,0.911,0.507,0.392,0.319,0.23,0.227,0.133,0.103,0.061,40.67,-21.516,-56.255,20.485,5.942,15.489,21.053,-29.832,19.804,21.094,-9.165,-27.061
0.14494,0.0,-19.036,0.04449,-26.036,1.0,0.32,0.883,0.14,0.01,0.015,0.023,0.034,0.04,0.053,0.283,0.283,37.414,-32.726,5.254,5.338,-92.181,-38.286,-11.921,-21.222,-3.408,12.317,-10.387,2.419
0.11247,0.0,-22.2,0.04037,-25.744,1.0,0.492,0.905,0.088,0.004,0.004,0.006,0.007,0.112,0.101,0.463,0.463,36.091,22.208,1.417,-3.897,-107.973,-57.615,-7.89,-45.866,14.223,-9.88,-31.319,-4.988
0.2776,0.0,-14.095,0.03382,-25.237,1.0,0.541,0.086,0.482,0.415,0.439,0.22,0.133,0.155,0.048,0.09,0.063,38.548,42.147,10.531,16.321,-144.647,24.474,-5.86,-14.053,-12.056,19.727,20.79,-6.517
