duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.35556,0.0,-23.098,0.15315,-33.264,0.292,0.885,0.154,0.195,0.194,0.386,0.722,0.242,0.04,0.242,1.0,0.355,33.281,19.248,-16.762,-12.718,2.776,-13.967,-64.357,12.738,-31.684,-5.664,-45.287,15.959
0.23673,0.0,-15.294,0.02755,-32.937,0.385,1.0,0.047,0.161,0.5,0.265,0.102,0.179,0.511,0.114,0.117,0.175,36.653,-86.277,1.787,-17.925,-104.016,77.65,-19.242,-54.316,2.742,1.79,-21.016,51.055
0.22757,0.0,-27.393,0.01959,-34.015,0.239,0.878,0.016,0.077,0.181,0.44,0.861,0.26,0.062,0.276,1.0,0.225,27.617,-96.736,-10.4,-26.028,-111.72,0.756,-19.723,-52.959,-30.479,6.211,-22.934,22.324
0.25383,0.0,-20.654,0.03959,-39.822,0.878,1.0,0.006,0.093,0.077,0.095,0.038,0.012,0.015,0.006,0.005,0.007,31.0,-109.583,20.324,-21.831,-206.805,21.039,32.171,-17.007,4.77,-42.835,-4.272,26.713
0.24109,0.0,-29.81,0.01299,-36.331,0.226,1.0,0.015,0.009,0.061,0.092,0.034,0.012,0.034,0.008,0.002,0.003,27.572,-140.626,-14.898,-12.211,-165.057,-65.23,18.753,-72.806,-3.519,-19.376,-5.089,40.325
0.22463,0.0,-15.166,0.00934,-34.658,1.0,0.803,0.21,0.37,0.596,0.598,0.092,0.33,0.461,0.135,0.054,0.077,36.559,-143.139,-20.592,-0.8,-162.063,51.917,21.315,-106.432,1.726,-5.217,-22.899,16.062
0.15166,0.0,-28.849,0.03338,-32.258,0.017,0.283,0.037,0.018,0.283,0.34,0.971,0.963,1.0,0.975,0.285,0.29,28.355,-116.395,1.497,-15.121,-176.937,-55.335,24.21,-68.184,2.306,-12.291,1.235,10.147
0.0878,0.0,-30.66,0.00469,-35.441,0.351,1.0,0.106,0.096,0.984,0.991,0.983,0.982,0.699,0.699,0.698,0.698,26.194,-73.164,-13.778,-4.629,-87.294,-24.857,-10.609,-73.97,23.888,29.635,-13.252,-13.855
0.12558,0.0,-8.457,0.01701,-36.94,0.285,0.494,0.199,0.142,0.544,0.544,0.886,0.867,1.0,0.979,0.515,0.552,38.35,40.775,19.846,-32.303,9.9,195.559,-17.935,11.002,-22.843,-5.683,-25.571,22.525
0.09252,0.0,-30.17,0.06372,-34.994,0.386,0.889,0.234,0.278,0.653,1.0,0.814,0.696,0.831,0.806,0.582,0.619,28.774,85.05,4.43,-28.779,63.619,-27.087,-48.285,-11.259,-32.903,9.755,-23.41,-10.661
0.24404,0.0,-24.188,0.06442,-31.436,0.041,0.044,1.0,0.207,0.15,0.886,0.193,0.346,0.917,0.287,0.043,0.256,30.897,4.898,-25.357,-22.513,-30.224,-5.301,-53.917,1.338,-42.548,-9.306,-40.761,37.869
0.2615,0.0,-12.504,0.04063,-36.709,0.411,0.106,0.17,0.791,0.222,0.792,0.24,0.087,0.163,0.222,1.0,0.14,34.232,-48.278,9.652,-17.338,-96.678,62.065,-17.041,84.606,-0.069,-6.171,-39.281,45.412
0.23197,0.0,-23.054,0.02515,-34.712,1.0,0.926,0.169,0.543,0.128,0.446,0.223,0.075,0.322,0.1,0.041,0.056,28.852,-119.341,6.805,-24.201,-152.535,21.463,-9.48,-55.849,-20.718,39.505,-18.455,30.554
0.24463,0.0,-21.138,0.03385,-40.867,0.843,1.0,0.006,0.073,0.162,0.07,0.003,0.009,0.011,0.005,0.007,0.007,31.479,-125.155,-12.48,-5.6,-204.132,27.264,24.283,-64.468,-8.656,-44.725,-4.222,45.871
0.18925,0.0,-25.892,0.02306,-37.2,0.564,1.0,0.045,0.077,0.073,0.116,0.027,0.011,0.028,0.017,0.002,0.008,29.876,-175.279,0.648,-6.549,-179.388,-42.145,25.719,-76.602,-1.337,4.576,0.094,38.836
0.51601,0.0,-20.783,0.07283,-33.711,0.057,0.038,0.053,0.04,0.037,0.037,0.026,0.483,1.0,0.19,0.008,0.021,29.608,-76.863,-33.671,-13.016,-180.6,-93.098,40.27,-8.967,-1.349,26.265,21.833,-20.092
0.13052,0.0,-9.986,0.01635,-39.65,0.25,0.547,0.196,0.135,0.535,0.492,0.922,0.925,1.0,0.99,0.514,0.552,37.363,16.993,-22.698,19.305,16.125,203.97,-1.452,-71.516,8.82,22.145,-33.139,10.93
0.08671,0.0,-33.651,0.04444,-37.706,0.435,0.744,0.2,0.295,0.639,0.686,0.866,0.853,1.0,0.96,0.689,0.693,25.282,47.265,-0.676,7.134,66.863,-8.995,-27.299,-28.352,25.629,8.451,-6.551,-0.355
0.26086,0.0,-26.567,0.04279,-35.492,0.051,0.071,1.0,0.203,0.148,0.969,0.192,0.298,0.988,0.291,0.043,0.249,28.189,-41.03,-18.74,5.334,-42.296,5.945,-25.802,2.014,2.438,-7.394,-29.313,30.662
0.23116,0.0,-13.735,0.02383,-38.893,0.578,0.064,0.071,1.0,0.267,0.83,0.295,0.028,0.034,0.237,0.633,0.112,34.81,-95.846,-1.344,-15.219,-136.163,122.6,-16.188,-67.952,-12.777,-20.95,-16.941,48.663
0.23796,0.0,-28.953,0.02683,-37.902,0.114,0.031,0.965,0.289,0.141,1.0,0.25,0.307,0.864,0.284,0.051,0.201,26.217,-95.158,13.768,-12.852,-135.722,-19.842,3.662,-32.275,-16.935,2.754,-4.422,23.36
0.2415,0.0,-20.729,0.0354,-42.085,1.0,0.683,0.009,0.566,0.42,0.297,0.098,0.063,0.111,0.05,0.048,0.032,30.27,-118.661,5.237,-11.074,-225.917,49.393,36.784,-41.65,-7.158,-18.176,5.87,25.708
0.24336,0.0,-27.376,0.04009,-40.509,0.859,1.0,0.002,0.021,0.022,0.012,0.026,0.011,0.001,0.012,0.037,0.008,28.018,-106.596,7.986,-14.616,-173.792,-47.24,22.124,-22.28,-5.34,-7.339,7.9,22.909
0.15651,0.0,-17.484,0.02633,-34.404,0.537,1.0,0.593,0.015,0.744,0.779,0.967,0.901,0.453,0.468,0.459,0.42,36.579,-92.042,0.442,-9.78,-169.522,5.565,31.152,-60.305,2.412,9.192,-22.247,38.931
0.21887,0.0,-20.599,0.01463,-30.264,0.114,1.0,0.05,0.077,0.042,0.045,0.112,0.083,0.039,0.091,0.196,0.091,34.081,-21.927,0.729,-7.47,-151.041,-9.219,-17.954,-51.068,-27.324,15.867,3.364,12.249
0.09941,0.0,-28.063,0.0093,-31.421,0.604,1.0,0.017,0.014,0.922,0.917,0.955,0.955,0.604,0.603,0.2,0.196,29.438,44.753,-1.097,8.885,-97.656,-35.291,2.461,-69.022,17.302,31.146,-19.97,-11.208
0.23755,0.0,-10.64,0.01331,-33.996,0.847,1.0,0.028,0.216,0.159,0.164,0.144,0.117,0.069,0.136,0.168,0.042,37.805,29.307,-3.803,23.685,16.136,172.501,-2.384,-80.482,28.529,52.801,-43.774,-16.574
0.22907,0.0,-26.89,0.02832,-34.53,0.131,0.841,0.015,0.024,0.153,0.299,0.663,0.264,0.033,0.274,1.0,0.23,28.953,-81.976,-4.948,10.849,-77.127,13.457,-4.542,-43.862,3.443,2.408,-52.87,34.072
0.23841,0.0,-11.437,0.02669,-39.681,0.3,0.862,0.075,0.046,0.315,0.078,0.132,0.405,1.0,0.202,0.287,0.319,35.952,-80.719,36.621,2.189,-111.862,139.996,-13.714,-13.442,12.935,-14.098,-39.894,47.362
0.23914,0.0,-24.479,0.03939,-34.468,1.0,0.987,0.053,0.635,0.226,0.448,0.464,0.102,0.162,0.129,0.18,0.111,29.141,-98.699,13.943,-7.531,-130.159,-14.473,-4.333,-35.303,-3.61,41.022,-8.656,31.57
0.21261,0.0,-19.814,0.03687,-41.096,0.615,1.0,0.024,0.273,0.427,0.323,0.144,0.086,0.155,0.061,0.082,0.07,31.851,-92.876,16.763,-10.316,-210.079,22.824,31.983,-44.983,-8.145,-11.249,6.509,26.673
0.27102,0.0,-18.769,0.06998,-37.435,0.958,1.0,0.011,0.142,0.089,0.062,0.07,0.059,0.037,0.022,0.053,0.014,27.456,-109.151,-58.239,-6.822,-149.407,-84.894,8.657,30.845,0.684,-15.587,12.853,8.585
0.16036,0.0,-20.533,0.02952,-36.797,0.592,1.0,0.36,0.01,0.796,0.816,0.696,0.672,0.104,0.105,0.247,0.242,32.118,-130.165,-5.679,-3.925,-212.956,13.035,37.175,-56.758,2.331,-53.176,0.373,35.659
0.07297,0.0,-29.701,0.00986,-34.896,0.684,1.0,0.032,0.03,0.99,0.99,0.988,0.988,0.46,0.46,0.455,0.455,26.854,-167.643,-7.321,-9.424,-137.174,-56.442,-27.953,-69.578,-17.306,-13.633,29.004,8.94
0.24209,0.0,-26.733,0.03846,-34.712,0.14,1.0,0.016,0.061,0.053,0.089,0.212,0.083,0.033,0.087,0.331,0.071,26.469,-131.846,-33.265,-17.019,-171.6,29.315,0.373,-27.036,-11.593,11.527,-10.335,11.007
0.12209,0.0,-10.152,0.01392,-44.952,0.475,0.952,0.073,0.086,0.958,0.9,0.974,1.0,0.601,0.572,0.223,0.192,36.651,-37.292,-42.594,17.532,33.277,231.952,9.271,-67.7,43.084,12.23,-43.512,-1.336
0.11578,0.0,-31.434,0.04891,-40.251,0.485,0.863,0.299,1.0,0.522,0.146,0.242,0.27,0.661,0.414,0.558,0.318,26.048,-77.828,10.328,25.461,34.477,-22.7,-16.306,3.379,14.599,6.431,-47.929,7.671
0.239,0.0,-26.343,0.01454,-34.736,0.115,0.82,0.013,0.022,0.158,0.302,0.657,0.26,0.03,0.259,1.0,0.232,28.68,-103.684,-3.096,5.74,-76.388,14.096,-14.0,-52.833,8.224,7.127,-54.643,11.931
0.23991,0.0,-15.913,0.02741,-39.945,0.443,1.0,0.029,0.024,0.297,0.08,0.054,0.155,0.477,0.083,0.068,0.113,33.291,-103.986,5.239,-11.975,-148.082,119.593,2.319,-45.515,5.793,-20.012,-28.615,15.189
0.23519,0.0,-29.129,0.02231,-40.544,0.146,1.0,0.017,0.037,0.201,0.293,0.741,0.248,0.056,0.262,0.912,0.207,25.012,-106.253,9.186,-4.168,-152.693,-14.193,21.603,-37.997,-0.898,-5.291,-14.542,40.917
0.22481,0.0,-21.231,0.03245,-41.689,0.801,1.0,0.009,0.114,0.088,0.157,0.057,0.022,0.027,0.007,0.009,0.013,30.811,-122.855,-2.94,0.016,-213.562,23.905,34.929,-57.501,-4.69,-44.421,0.962,55.821
0.24172,0.0,-27.512,0.03723,-38.453,0.301,1.0,0.035,0.012,0.074,0.111,0.032,0.01,0.034,0.009,0.002,0.008,26.893,-164.569,5.411,-7.444,-183.84,-35.935,34.918,-15.655,11.427,-33.369,8.148,24.524
0.25007,0.0,-16.508,0.03297,-37.084,1.0,0.781,0.238,0.375,0.466,0.503,0.099,0.157,0.324,0.046,0.026,0.095,33.996,-153.532,24.25,-15.145,-172.838,48.935,38.547,32.206,37.316,-32.62,-15.96,19.992
0.23782,0.0,-28.876,0.01651,-34.329,0.073,0.069,1.0,0.192,0.132,0.947,0.17,0.284,0.779,0.235,0.015,0.215,26.238,-141.818,-7.411,-14.132,-172.59,-11.056,11.559,-71.388,1.639,-11.61,-2.544,7.347
0.1249,0.0,-7.606,0.01449,-40.646,0.45,0.202,0.593,0.097,0.254,0.283,0.414,0.407,1.0,0.958,0.956,0.991,38.727,-18.995,-16.912,5.79,26.927,228.21,4.529,-49.658,0.813,4.33,-20.525,25.294
0.08721,0.0,-32.766,0.0439,-37.079,0.471,1.0,0.359,0.418,0.455,0.495,0.763,0.8,0.884,0.832,0.585,0.579,26.282,19.496,-1.707,1.884,57.253,-12.579,-23.885,-26.21,14.106,-4.789,-6.442,0.999
0.26141,0.0,-25.632,0.05204,-34.164,0.068,0.081,0.936,0.219,0.182,0.963,0.2,0.352,1.0,0.293,0.057,0.226,28.741,-47.543,-19.798,7.378,-38.426,7.569,-19.374,-2.143,-5.57,-6.001,-28.242,20.785
0.24268,0.0,-12.427,0.01984,-38.695,0.558,0.099,0.066,1.0,0.248,0.822,0.304,0.03,0.066,0.22,0.712,0.12,36.144,-123.603,13.33,-0.741,-134.065,130.478,0.217,-59.016,8.34,-10.636,-10.645,25.773
0.12254,0.0,-26.428,0.03522,-35.734,0.857,0.628,1.0,0.057,0.052,0.106,0.241,0.222,0.591,0.575,0.903,0.911,28.534,-172.304,-10.199,-3.594,-174.728,-20.933,21.628,-47.391,9.561,-9.52,-13.12,50.4
0.11841,0.0,-23.097,0.01807,-37.423,1.0,0.437,0.624,0.11,0.267,0.412,0.323,0.229,0.347,0.345,0.488,0.48,28.214,8.471,10.749,13.143,-77.589,79.389,-26.519,-26.907,14.115,-15.672,-5.02,-12.182
0.12503,0.0,-21.599,0.03213,-40.28,1.0,0.917,0.742,0.008,0.501,0.52,0.303,0.293,0.083,0.085,0.533,0.536,32.422,-118.802,-15.038,4.554,-213.848,-6.758,46.692,-63.796,0.92,-41.082,-0.778,49.42
0.35528,0.0,-10.842,0.1859,-33.895,0.419,1.0,0.062,0.163,0.133,0.114,0.067,0.061,0.063,0.063,0.081,0.046,35.633,-114.164,7.974,-7.406,-6.319,-235.362,24.757,-0.999,49.931,13.695,26.184,22.577
0.06268,0.0,-16.075,0.02492,-22.255,1.0,0.963,0.832,0.717,0.907,0.907,0.665,0.666,0.731,0.73,0.662,0.662,42.711,-32.195,-3.572,-12.944,-108.069,-75.272,6.299,-44.306,9.396,-23.062,-5.056,28.311
0.20785,0.0,-10.933,0.10166,-17.373,1.0,0.647,0.047,0.055,0.04,0.057,0.071,0.226,0.686,0.136,0.061,0.025,45.876,-47.922,-31.922,-18.368,-9.897,-22.227,4.48,-17.184,44.988,25.402,4.422,11.57
0.20531,0.0,-12.965,0.10059,-21.009,0.065,0.115,0.304,0.104,0.101,0.391,0.11,0.14,0.351,0.329,1.0,0.188,44.776,-11.47,-18.629,-12.452,2.28,-41.969,55.848,-20.878,34.668,-17.953,-1.037,44.579
0.0698,0.0,-8.53,0.00272,-18.29,0.679,1.0,0.352,0.313,0.791,0.731,0.77,0.798,0.613,0.584,0.607,0.626,41.569,53.57,-10.763,-31.534,81.222,90.375,20.499,-114.838,-51.682,-3.596,-35.718,15.729
0.278,0.0,-15.226,0.17288,-24.143,0.106,0.095,0.618,0.195,0.21,1.0,0.326,0.166,0.267,0.28,0.249,0.32,40.869,17.362,-31.374,-1.286,38.39,-34.733,53.17,1.742,1.47,-43.096,-26.165,47.734
0.27624,0.0,-9.899,0.13036,-24.465,0.897,0.763,0.198,1.0,0.622,0.645,0.308,0.256,0.394,0.534,0.824,0.193,41.839,3.17,-46.936,3.981,-3.847,-57.574,45.408,-10.75,5.372,-36.624,-16.077,53.758
0.29918,0.0,-13.917,0.14215,-26.676,0.06,0.1,0.706,0.225,0.222,1.0,0.266,0.327,0.578,0.166,0.106,0.222,40.499,6.623,-45.366,1.694,-24.562,-45.878,43.117,-12.238,25.262,-49.153,-6.214,36.204
0.30268,0.0,-15.256,0.21535,-30.9,1.0,0.658,0.01,0.171,0.244,0.109,0.038,0.034,0.032,0.018,0.027,0.007,41.264,-5.698,8.055,-16.152,-52.178,-62.936,17.156,-16.996,11.842,-35.491,-1.763,57.036
0.10612,0.0,-16.888,0.03082,-25.267,1.0,0.997,0.106,0.024,0.77,0.741,0.413,0.405,0.096,0.102,0.039,0.023,39.193,23.987,14.237,-17.447,-105.736,-32.997,-22.565,-15.044,-13.318,-68.245,26.151,-6.683
0.54821,0.0,-11.986,0.12027,-21.697,0.084,0.16,0.103,0.113,0.178,0.708,1.0,0.347,0.084,0.082,0.071,0.073,39.069,-52.605,-60.913,-21.63,-59.045,-20.956,-11.322,-1.596,1.424,-2.624,-9.754,-8.175
0.15206,0.0,-7.165,0.03163,-28.272,0.514,1.0,0.302,0.227,0.813,0.783,0.831,0.839,0.551,0.569,0.291,0.381,40.617,31.84,18.226,-1.878,6.716,122.406,-8.121,78.614,-9.961,-1.128,-41.007,-8.879
0.08104,0.0,-25.489,0.0346,-27.735,0.78,1.0,0.324,0.414,0.499,0.367,0.499,0.539,0.668,0.606,0.612,0.583,34.234,64.819,5.399,-6.464,69.996,-17.014,-52.046,-16.131,-32.949,7.879,-47.113,-25.716
0.24395,0.0,-20.482,0.04057,-26.281,0.156,0.713,0.069,0.065,0.152,0.262,0.616,0.196,0.031,0.265,1.0,0.248,35.576,1.01,-11.693,-8.952,-13.262,6.253,-63.474,-12.857,-27.332,-4.601,-54.57,27.415
0.23964,0.0,-14.164,0.03769,-30.705,0.562,1.0,0.056,0.301,0.434,0.076,0.146,0.321,0.852,0.159,0.143,0.272,36.662,-71.414,13.368,-1.173,-86.591,54.905,-17.671,27.523,24.434,-7.719,-44.611,40.926
0.24635,0.0,-23.218,0.04494,-32.041,1.0,0.997,0.054,0.707,0.252,0.301,0.22,0.231,0.235,0.184,0.257,0.036,29.664,-103.802,-9.577,-14.484,-110.464,17.947,-29.193,-15.295,-5.626,4.638,-15.892,21.63
0.23909,0.0,-20.586,0.0356,-39.939,1.0,0.743,0.012,0.213,0.16,0.18,0.072,0.036,0.057,0.032,0.02,0.023,31.037,-111.515,6.678,-21.088,-202.968,43.222,18.173,-56.257,-6.985,-28.279,-2.078,13.928
0.24227,0.0,-26.047,0.03522,-38.617,0.925,1.0,0.005,0.102,0.043,0.061,0.061,0.014,0.015,0.017,0.036,0.013,27.683,-160.086,8.043,-17.773,-172.593,-28.533,15.956,-18.388,11.646,-14.918,-9.055,38.203
0.20689,0.0,-19.302,0.03179,-37.776,0.288,1.0,0.02,0.321,0.303,0.094,0.195,0.061,0.06,0.024,0.039,0.043,32.181,-128.515,2.709,-7.973,-207.959,25.162,28.31,-54.938,2.064,-52.447,-4.758,43.512
0.26789,0.0,-25.723,0.0781,-35.867,0.124,1.0,0.017,0.075,0.084,0.164,0.328,0.1,0.039,0.124,0.414,0.082,26.31,-135.434,-44.32,-10.692,-142.221,-60.037,2.957,2.468,0.939,12.591,18.078,-28.731
0.12558,0.0,-8.194,0.01499,-42.446,0.509,1.0,0.126,0.122,0.963,0.9,0.956,0.978,0.666,0.685,0.421,0.317,38.502,5.018,-3.833,-3.265,16.77,221.166,-3.097,-16.682,1.544,4.649,-4.335,29.259
0.11955,0.0,-28.858,0.05859,-37.475,0.39,1.0,0.181,0.451,0.318,0.236,0.189,0.13,0.334,0.354,0.742,0.268,29.054,5.771,7.933,1.613,29.535,-46.81,-23.237,1.881,-32.775,-1.655,-21.332,22.839
0.20449,0.0,-24.784,0.01422,-30.737,0.183,0.919,0.022,0.036,0.196,0.353,0.734,0.294,0.055,0.313,1.0,0.266,30.351,-74.954,-15.511,-14.264,-82.557,1.383,-44.307,-52.889,-38.745,14.077,-7.145,11.919
0.26676,0.0,-13.547,0.04544,-38.646,0.421,1.0,0.041,0.193,0.399,0.079,0.101,0.146,0.489,0.1,0.113,0.128,31.793,-50.669,-17.332,-9.866,-88.616,50.646,-22.945,107.459,14.087,2.825,-17.74,15.402
0.23968,0.0,-28.719,0.02805,-36.847,0.201,1.0,0.014,0.014,0.18,0.357,0.736,0.263,0.033,0.241,0.943,0.221,26.479,-95.931,-10.871,-12.452,-124.99,0.913,-7.712,-58.011,-24.285,1.029,-19.792,26.444
0.24816,0.0,-20.62,0.02664,-41.135,0.877,1.0,0.006,0.066,0.096,0.132,0.021,0.011,0.016,0.005,0.007,0.009,31.778,-137.898,-11.894,-4.607,-212.194,32.183,26.282,-91.122,-12.128,-35.867,5.806,28.432
0.23429,0.0,-26.624,0.00297,-36.828,0.237,1.0,0.019,0.01,0.056,0.101,0.033,0.015,0.027,0.006,0.002,0.005,27.956,-175.581,-18.055,-2.092,-164.528,-42.636,16.432,-96.089,-9.77,-17.054,6.91,21.137
0.22966,0.0,-14.52,0.0068,-35.698,1.0,0.602,0.295,0.298,0.233,0.331,0.083,0.346,0.575,0.128,0.033,0.123,36.083,-168.69,-29.685,-2.467,-145.539,76.478,9.891,-109.488,16.101,-17.749,-19.666,20.114
0.13029,0.0,-28.825,0.00866,-34.137,0.042,0.367,0.054,0.021,0.373,0.431,0.968,0.955,1.0,0.98,0.406,0.411,27.877,-154.157,-5.865,-11.073,-156.278,-47.042,12.872,-82.274,9.467,-28.033,-6.918,15.202
0.10961,0.0,-21.571,0.01646,-35.711,0.161,0.535,0.468,0.072,0.555,0.781,0.88,0.927,1.0,0.88,0.499,0.625,33.927,-222.049,14.056,3.022,-38.809,18.359,13.322,-77.769,1.437,20.952,-5.602,1.525
0.21356,0.0,-9.341,0.00982,-31.783,0.314,0.493,0.94,0.296,0.452,1.0,0.134,0.118,0.246,0.123,0.047,0.265,37.119,-25.198,2.975,17.97,16.698,205.75,-16.688,-114.174,12.315,15.682,-24.476,-5.335
0.23878,0.0,-22.391,0.05524,-35.25,0.051,0.081,0.667,0.125,0.254,1.0,0.148,0.31,0.684,0.183,0.039,0.222,29.844,-106.194,-26.575,15.564,-36.703,14.838,15.423,23.324,24.013,1.447,-34.652,31.588
0.1624,0.0,-12.622,0.04431,-38.791,0.937,1.0,0.758,0.223,0.148,0.278,0.148,0.15,0.287,0.28,0.606,0.519,33.977,-112.719,-41.261,16.306,-98.348,16.846,33.9,124.969,63.899,-25.851,-30.97,15.634
0.09868,0.0,-28.031,0.01592,-34.773,0.897,0.869,1.0,0.079,0.139,0.263,0.104,0.066,0.238,0.213,0.497,0.597,29.047,-222.618,-6.355,-11.985,-69.263,-9.961,4.572,-67.196,17.289,47.284,1.484,-10.527
0.23029,0.0,-25.056,0.03195,-34.962,1.0,0.903,0.263,0.558,0.23,0.524,0.276,0.185,0.341,0.044,0.033,0.046,28.173,-139.121,8.863,1.004,-147.945,17.409,8.758,-64.879,2.651,33.624,-11.045,39.522
0.25823,0.0,-19.783,0.03735,-41.742,0.796,1.0,0.013,0.078,0.044,0.164,0.062,0.028,0.039,0.016,0.022,0.016,32.022,-121.589,11.116,-11.606,-215.175,31.186,35.392,-56.151,-4.812,-24.374,2.349,23.568
0.22544,0.0,-25.365,0.01735,-36.891,0.346,1.0,0.028,0.044,0.054,0.029,0.024,0.013,0.033,0.009,0.001,0.006,29.753,-192.301,10.212,-1.771,-160.944,-42.081,17.117,-82.972,6.861,2.126,2.151,38.238
0.23764,0.0,-21.972,0.03215,-34.669,1.0,0.795,0.015,0.291,0.281,0.194,0.052,0.088,0.069,0.033,0.026,0.029,31.508,-130.88,-7.161,-2.475,-199.39,-2.1,24.245,-61.674,0.564,-62.81,-2.704,60.407
0.23832,0.0,-29.251,0.01345,-34.627,0.047,0.201,1.0,0.211,0.147,0.945,0.215,0.283,0.794,0.239,0.021,0.223,26.012,-125.198,-25.693,-6.444,-177.862,-3.101,10.058,-66.805,-12.801,7.853,3.142,24.942
0.12748,0.0,-9.54,0.01866,-43.165,0.405,0.682,0.355,0.181,0.907,0.787,0.995,1.0,0.916,0.77,0.374,0.463,37.307,-47.101,-6.974,39.32,18.382,218.923,4.563,-17.534,20.064,14.8,-61.94,9.509
0.11628,0.0,-32.475,0.04825,-38.975,0.185,0.331,0.752,0.174,0.528,0.924,0.669,0.677,1.0,0.79,0.605,0.711,25.252,-51.489,-2.053,10.211,62.676,-9.469,-3.041,-10.549,28.472,0.168,-40.441,-2.536
0.2312,0.0,-26.233,0.01163,-36.131,0.038,0.048,1.0,0.213,0.128,0.914,0.216,0.331,0.938,0.303,0.014,0.223,28.604,-104.362,-10.985,4.648,-78.701,21.605,-17.808,-58.884,1.738,10.569,-46.581,3.473
0.24444,0.0,-12.512,0.02048,-40.436,0.601,0.2,0.217,1.0,0.266,0.963,0.293,0.068,0.155,0.153,0.791,0.138,35.118,-88.606,18.24,5.455,-128.499,137.144,-9.189,-44.701,-18.796,-11.996,-37.459,45.567
0.2205,0.0,-28.233,0.01338,-37.015,0.043,0.035,0.86,0.279,0.145,0.971,0.227,0.369,1.0,0.349,0.049,0.222,26.322,-112.161,-4.083,-4.305,-130.527,-8.512,9.361,-70.915,-24.917,10.537,-5.341,24.206
0.21828,0.0,-19.761,0.04172,-40.886,0.452,1.0,0.019,0.385,0.631,0.351,0.169,0.125,0.175,0.082,0.09,0.053,30.42,-119.512,23.788,-14.644,-215.354,41.407,37.377,2.507,2.011,-12.993,10.428,15.854
0.27093,0.0,-29.108,0.05692,-40.802,0.894,1.0,0.003,0.015,0.016,0.024,0.037,0.01,0.004,0.017,0.05,0.007,24.484,-137.539,-27.778,-10.102,-160.959,-81.445,24.733,9.375,12.569,-31.859,11.759,4.068
0.23388,0.0,-16.728,0.01748,-38.086,1.0,0.785,0.02,0.34,0.267,0.31,0.142,0.067,0.04,0.075,0.13,0.034,34.624,-152.769,-5.915,-6.816,-172.976,65.718,26.03,-74.819,14.05,-27.613,-8.989,13.563
0.24231,0.0,-29.847,0.01109,-35.071,0.16,1.0,0.005,0.01,0.042,0.081,0.202,0.071,0.006,0.071,0.277,0.061,24.887,-137.359,-24.199,-13.833,-185.73,0.291,16.025,-73.599,-5.75,-8.293,-7.903,18.271
0.12553,0.0,-11.026,0.01347,-43.22,0.424,0.949,0.105,0.043,0.873,0.811,0.994,1.0,0.712,0.675,0.296,0.283,36.456,-39.449,-24.003,26.26,16.103,215.552,1.235,-63.857,36.145,8.017,-53.419,-2.9
0.11084,0.0,-33.453,0.04286,-38.503,0.589,0.693,0.585,0.214,0.685,0.377,0.618,0.637,1.0,0.935,0.965,0.888,24.623,-28.547,-0.522,21.273,59.795,6.859,-23.882,-31.679,37.758,12.551,-26.582,-16.353
0.24376,0.0,-26.33,0.02374,-36.901,0.18,1.0,0.011,0.032,0.163,0.361,0.845,0.286,0.031,0.243,0.978,0.247,28.566,-105.596,1.212,3.529,-80.218,14.58,-16.709,-48.118,3.915,8.847,-44.194,21.613
0.1649,0.0,-15.74,0.01642,-39.48,0.758,1.0,0.684,0.003,0.104,0.096,0.218,0.203,0.655,0.604,0.91,0.896,34.522,-112.093,-30.208,-1.098,-135.414,104.254,0.176,-99.494,-3.13,-29.873,-23.089,30.378
0.30599,0.0,-24.276,0.0163,-36.588,0.976,1.0,0.088,0.914,0.525,0.548,0.555,0.407,0.256,0.227,0.095,0.099,30.826,-123.033,-11.28,11.821,-84.718,26.892,-21.792,-33.664,14.655,9.195,-12.357,13.89
0.2093,0.0,-21.437,0.03512,-40.661,0.673,1.0,0.019,0.476,0.544,0.283,0.108,0.071,0.111,0.024,0.027,0.043,30.722,-116.27,-8.22,-5.711,-209.289,24.933,27.848,-43.402,-9.095,-28.765,4.046,38.456
0.27356,0.0,-25.626,0.05859,-39.401,0.855,1.0,0.008,0.099,0.076,0.051,0.043,0.043,0.036,0.026,0.035,0.006,26.431,-150.345,-24.14,-7.02,-151.479,-47.543,7.758,-0.037,10.701,-12.098,5.827,3.664
0.23025,0.0,-20.113,0.02107,-37.418,0.876,1.0,0.014,0.247,0.257,0.119,0.202,0.06,0.054,0.023,0.024,0.026,32.043,-142.792,-18.383,2.205,-207.609,24.517,25.001,-99.983,-5.715,-51.605,-1.78,43.251
0.24204,0.0,-27.923,0.03737,-36.191,0.122,1.0,0.012,0.033,0.05,0.125,0.267,0.089,0.018,0.103,0.378,0.073,26.615,-124.977,-23.779,-15.738,-165.256,-7.266,3.725,-36.178,-16.321,11.303,-3.875,26.345
0.12018,0.0,-9.916,0.01206,-43.25,0.486,1.0,0.122,0.068,0.874,0.754,0.832,0.848,0.584,0.563,0.322,0.321,36.969,-6.878,-43.092,22.31,24.295,207.711,-18.788,-102.573,-1.126,-1.011,-28.899,13.937
