duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.2332,0.0,-24.981,0.00475,-35.179,0.328,0.415,0.026,1.0,0.266,0.021,0.031,0.056,0.033,0.035,0.026,0.015,30.989,-78.562,12.601,-36.481,-46.735,-22.611,-62.784,-66.697,-10.565,80.423,-4.369,-54.201
0.18612,0.0,-16.655,0.11532,-35.579,0.05,0.562,0.077,0.049,0.055,0.019,0.052,0.054,1.0,0.169,0.076,0.08,38.741,61.774,24.75,15.991,127.863,-23.475,39.687,93.278,3.538,7.368,-25.42,-16.408
0.20912,0.0,-12.192,0.02862,-25.387,0.133,0.2,0.124,0.114,0.141,0.137,0.128,0.177,1.0,0.317,0.202,0.119,44.833,17.386,23.31,-20.651,60.048,4.15,20.423,-10.497,-14.059,-20.069,-25.925,52.698
0.19166,0.0,-7.746,0.05802,-17.526,1.0,0.318,0.044,0.464,0.056,0.118,0.074,0.095,0.154,0.196,0.656,0.097,50.806,-2.353,-10.412,-10.826,74.231,12.171,-41.919,-19.019,-2.273,23.826,-50.774,-27.201
0.11701,0.0,-6.923,0.00995,-13.249,0.697,0.324,0.943,0.041,0.123,0.27,0.289,0.237,0.58,0.485,1.0,0.84,49.942,14.315,-15.433,2.604,68.762,37.417,-65.499,-39.871,52.149,9.608,-43.085,-18.375
0.20404,0.0,-9.357,0.0378,-13.729,0.033,0.039,0.04,0.029,0.032,0.108,0.037,0.008,0.028,0.153,1.0,0.402,48.766,34.364,-5.537,12.648,64.64,17.165,-51.386,-10.349,30.62,1.953,-46.894,2.228
0.08549,0.0,-11.282,0.04288,-16.422,0.044,0.059,0.315,0.026,0.034,0.121,0.069,0.062,0.586,0.566,1.0,0.859,46.979,38.989,-12.56,10.796,87.679,39.386,-62.974,-27.086,62.037,7.898,-52.015,-15.273
0.13293,0.0,-11.902,0.05135,-15.385,0.048,0.068,0.586,0.053,0.055,0.432,0.133,0.12,0.294,0.27,1.0,0.48,46.734,10.824,-8.234,19.757,85.507,5.781,-11.899,-21.478,49.305,-3.019,-38.2,-5.716
0.08717,0.0,-10.664,0.02193,-14.861,0.057,0.198,0.179,0.08,0.039,0.151,0.271,0.264,0.919,0.9,1.0,0.698,45.949,7.708,-0.791,17.795,90.151,58.743,-31.942,-50.729,36.659,-16.428,-56.291,-10.887
0.12848,0.0,-10.512,0.02452,-17.349,1.0,0.134,0.201,0.083,0.098,0.4,0.056,0.064,0.154,0.072,0.811,0.106,46.766,15.06,8.657,-8.891,141.444,52.213,12.137,-25.654,-3.807,-0.072,-49.209,-25.038
0.18762,0.0,-10.243,0.03351,-16.28,0.836,0.725,0.216,1.0,0.509,0.365,0.187,0.563,0.733,0.592,0.395,0.08,46.147,-15.972,18.254,7.033,44.381,19.467,-43.617,-35.286,17.856,-4.452,-44.734,15.345
0.22363,0.0,-12.077,0.06345,-15.967,0.087,0.039,0.03,0.023,0.033,0.039,0.049,0.374,1.0,0.381,0.103,0.018,45.612,-30.238,-0.098,-0.055,47.322,8.125,-48.39,-28.662,30.331,17.134,-36.499,-6.61
0.2205,0.0,-13.124,0.02662,-18.542,0.434,0.135,0.16,0.062,0.052,0.21,0.037,0.067,0.132,0.202,1.0,0.083,44.832,30.631,18.064,2.784,132.803,34.219,14.135,-17.285,-27.264,-6.731,-69.036,-26.273
0.16848,0.0,-13.964,0.04527,-19.217,0.167,0.825,0.173,0.029,0.371,0.237,0.092,0.082,0.247,0.199,1.0,0.073,44.664,-47.696,10.8,9.619,24.146,-15.698,-51.296,-26.575,32.163,5.36,-27.52,-14.099
0.16821,0.0,-8.293,0.037,-17.142,0.571,1.0,0.462,0.329,0.245,0.798,0.413,0.39,0.689,0.435,0.645,0.118,47.122,22.338,3.993,8.95,-12.852,33.225,-22.707,8.848,7.079,-24.906,-21.632,-39.514
0.5107,0.0,-13.381,0.10507,-18.596,0.029,0.016,0.021,0.013,0.02,0.05,0.156,1.0,0.189,0.037,0.103,0.021,43.579,-15.197,8.007,8.398,48.53,0.656,-27.07,-17.257,5.688,14.419,-38.656,2.289
0.13342,0.0,-16.439,0.06085,-21.407,0.067,0.06,0.032,0.008,0.013,0.071,0.049,0.075,0.036,0.067,1.0,0.048,40.907,-5.657,-10.32,13.2,129.98,28.218,28.267,-9.144,-37.593,-6.659,-54.936,-16.059
0.14512,0.0,-15.915,0.00909,-21.654,0.681,0.351,1.0,0.008,0.077,0.081,0.201,0.202,0.493,0.493,0.928,0.896,40.722,-35.924,19.503,1.727,16.74,0.036,-57.065,-58.349,13.594,29.541,-33.16,-18.429
0.26259,0.0,-17.96,0.10454,-23.761,0.037,0.043,0.048,0.019,0.023,0.071,0.017,0.013,0.02,0.087,1.0,0.037,39.08,-10.796,0.084,13.082,129.473,0.518,22.524,-16.137,-33.012,-1.737,-55.452,-9.167
0.10336,0.0,-16.7,0.01586,-22.6,0.042,0.061,0.035,0.02,0.034,0.059,0.024,0.019,0.027,0.125,1.0,0.062,40.843,7.202,2.694,6.76,106.192,31.619,24.968,-35.252,-51.622,-36.886,-76.262,-1.87
0.27905,0.0,-17.48,0.05745,-21.019,0.055,0.097,0.088,0.026,0.081,0.148,0.054,0.027,0.028,0.116,1.0,0.079,40.483,-17.668,16.833,7.489,114.73,17.024,24.684,-31.52,-53.986,20.586,-46.605,-27.279
0.26154,0.0,-6.337,0.03947,-20.856,0.057,0.065,1.0,0.178,0.064,0.062,0.148,0.592,0.404,0.296,0.228,0.332,44.664,28.156,4.43,-6.192,5.004,58.633,5.461,35.817,23.722,-12.011,-0.614,-38.606
0.19184,0.0,-17.184,0.03285,-23.318,1.0,0.296,0.047,0.488,0.09,0.039,0.062,0.074,0.153,0.369,0.108,0.047,40.544,-52.258,11.108,-8.129,39.324,-0.056,-46.152,-35.739,31.565,-0.187,-40.374,26.292
0.36485,0.0,-17.746,0.00832,-20.156,1.0,0.039,0.009,0.165,0.008,0.018,0.022,0.067,0.027,0.213,0.072,0.008,40.372,-8.467,-7.902,-6.531,19.087,7.628,-15.47,-48.719,39.112,-25.3,-21.731,5.38
0.18689,0.0,-17.4,0.01855,-24.143,0.553,0.382,0.096,0.689,0.224,0.086,0.168,0.634,1.0,0.707,0.189,0.128,38.795,-98.587,14.404,-8.712,-27.32,-17.851,-62.218,-57.161,8.978,3.883,-30.465,21.501
0.21424,0.0,-19.24,0.06467,-23.543,0.09,0.076,0.014,0.049,0.078,0.071,0.153,0.767,1.0,0.374,0.073,0.013,38.03,-84.727,-2.045,-25.345,24.503,-10.526,-34.078,-35.968,27.241,28.756,-8.934,1.61
0.23746,0.0,-17.504,0.0401,-25.934,0.105,0.107,0.062,0.038,0.093,0.16,0.16,1.0,0.216,0.144,0.344,0.153,38.478,13.977,9.434,-31.836,114.465,48.225,53.563,-2.406,2.74,-13.036,-12.211,-35.491
0.19356,0.0,-18.65,0.10059,-26.439,0.034,0.134,0.038,0.015,0.085,0.1,0.079,0.433,1.0,0.54,0.094,0.049,38.125,-49.537,-10.774,-10.151,49.281,-7.636,-16.892,-13.63,20.947,-24.837,-31.486,38.285
0.2171,0.0,-8.205,0.01322,-22.967,0.063,0.119,0.125,0.072,0.387,1.0,0.507,0.342,0.16,0.112,0.07,0.059,44.128,20.168,-15.055,1.866,-49.35,77.322,-27.458,-62.642,-3.443,-59.393,-12.285,-9.039
0.2029,0.0,-19.251,0.03673,-24.692,0.03,0.022,0.018,0.021,0.025,0.039,0.247,1.0,0.482,0.082,0.054,0.029,39.233,-64.388,1.658,-21.049,14.468,-3.663,-52.262,-39.229,27.299,-2.104,-28.787,3.042
0.22807,0.0,-18.243,0.01705,-22.484,0.04,0.075,0.025,0.023,0.141,0.595,0.811,1.0,0.62,0.201,0.134,0.026,38.566,15.586,4.5,-20.807,19.453,17.567,-11.224,-58.179,25.53,-18.691,-22.409,7.516
0.12803,0.0,-22.558,0.0587,-26.995,0.185,0.184,0.14,0.101,0.097,0.344,0.129,1.0,0.425,0.339,0.734,0.245,36.207,22.791,-16.652,-20.408,152.678,39.73,32.19,-20.514,-1.078,1.275,-36.306,-1.025
0.18562,0.0,-17.316,0.02761,-27.024,0.698,0.395,1.0,0.024,0.07,0.068,0.164,0.172,0.405,0.401,0.835,0.83,37.48,-26.906,26.087,-22.041,10.021,16.075,-43.226,-31.392,16.261,37.568,-32.349,40.222
0.21451,0.0,-24.532,0.06639,-29.162,0.38,0.217,0.255,0.191,0.189,0.484,0.18,1.0,0.223,0.347,0.865,0.271,33.327,59.332,-12.514,-35.239,164.575,35.251,15.099,-20.663,37.335,19.439,-23.829,5.306
0.23782,0.0,-20.731,0.03239,-29.637,0.285,0.429,0.204,0.118,0.445,0.712,0.209,0.78,0.464,0.391,1.0,0.349,35.83,109.376,5.97,-38.328,146.808,58.318,44.789,-3.36,34.152,-21.987,-27.848,-34.049
0.17891,0.0,-18.857,0.10112,-27.77,0.143,0.123,0.052,0.025,0.033,0.145,0.053,1.0,0.839,0.177,0.232,0.089,37.67,-2.621,13.558,-22.993,156.443,19.979,58.044,-17.856,-6.689,-11.961,-23.698,22.623
0.2395,0.0,-18.185,0.0155,-22.992,0.338,0.173,1.0,0.3,0.136,0.118,0.135,0.641,0.371,0.182,0.211,0.358,40.077,-112.553,-2.589,-27.634,1.246,-23.693,-27.312,-52.105,31.382,22.552,2.915,-15.949
0.09243,0.0,-17.172,0.01656,-23.041,1.0,0.451,0.541,0.219,0.186,0.188,0.245,0.265,0.379,0.362,0.203,0.198,39.998,-82.943,-8.794,-19.877,13.302,-2.187,-47.271,-50.47,18.065,-2.839,-18.736,0.187
0.30209,0.0,-15.971,0.07808,-21.987,1.0,0.094,0.009,0.218,0.017,0.044,0.061,0.038,0.072,0.235,0.024,0.009,40.4,-76.512,-15.499,-25.681,38.306,-17.258,-14.935,-43.114,34.079,28.918,2.82,-11.32
0.1346,0.0,-18.857,0.03579,-22.378,1.0,0.529,0.355,0.2,0.019,0.176,0.08,0.067,0.221,0.245,0.116,0.07,39.702,-53.368,-9.069,-29.886,61.349,4.025,-10.582,-24.489,25.751,-0.903,-9.411,1.308
0.16231,0.0,-17.48,0.02433,-22.02,0.702,0.463,1.0,0.024,0.148,0.097,0.183,0.162,0.472,0.457,0.891,0.884,40.083,-82.433,4.867,-11.281,-20.534,-24.443,-42.565,-34.014,9.942,15.004,-7.428,2.73
0.25488,0.0,-19.541,0.05424,-22.999,0.057,0.036,0.022,0.03,0.052,0.097,0.111,0.565,1.0,0.26,0.048,0.016,38.352,-79.071,-4.658,-18.965,19.592,-35.342,-38.806,-30.27,28.482,9.984,-12.151,-5.157
0.22621,0.0,-19.049,0.01942,-22.977,0.101,0.206,0.249,0.035,0.217,1.0,0.115,0.273,0.416,0.224,0.198,0.142,38.864,26.663,-0.897,-11.469,119.382,39.827,50.758,-40.047,11.085,-39.411,-33.179,9.025
0.11098,0.0,-18.113,0.02639,-23.714,0.328,1.0,0.105,0.023,0.636,0.364,0.278,0.239,0.269,0.203,0.228,0.091,40.412,-72.955,-10.619,-8.196,0.664,-8.998,-25.389,-37.373,14.514,-3.305,-14.527,28.507
0.31234,0.0,-8.94,0.08855,-22.185,0.122,0.137,0.182,0.105,0.355,1.0,0.575,0.999,0.8,0.453,0.148,0.089,41.099,-28.998,-28.559,-4.758,-2.84,-28.366,-39.476,2.896,23.597,21.434,-0.583,-44.611
0.15909,0.0,-16.156,0.01902,-23.326,0.161,0.105,0.117,0.028,0.034,0.06,0.082,1.0,0.182,0.051,0.086,0.058,40.157,-51.873,4.987,-4.391,-1.464,16.178,-52.713,-56.297,21.553,-13.035,-27.958,22.463
0.16585,0.0,-17.341,0.02192,-22.724,0.345,1.0,0.316,0.19,0.327,0.543,0.369,0.599,0.436,0.246,0.507,0.203,38.81,-5.734,14.22,-16.734,-4.881,24.111,-16.285,-40.594,41.875,-15.538,-6.344,-21.791
0.22644,0.0,-22.455,0.01227,-26.535,0.17,0.335,0.516,0.106,0.243,0.483,0.233,0.563,0.621,0.387,1.0,0.246,35.798,22.828,-13.461,-33.278,151.086,35.601,15.511,-40.035,29.261,11.236,-23.02,-7.198
0.1517,0.0,-19.766,0.00334,-27.481,0.629,0.284,1.0,0.003,0.058,0.061,0.155,0.158,0.428,0.426,0.875,0.869,36.682,-67.405,19.858,-20.155,2.171,1.689,-47.223,-62.31,18.151,36.384,-8.927,-31.318
0.24957,0.0,-25.823,0.05824,-29.139,0.398,0.563,0.837,0.231,0.463,0.738,0.234,0.52,1.0,0.503,0.956,0.452,32.863,45.684,-7.866,-30.376,167.938,21.768,23.437,-28.635,35.384,14.663,-14.549,-2.615
0.24381,0.0,-22.575,0.02639,-27.27,0.33,0.577,1.0,0.158,0.365,0.604,0.155,0.531,0.948,0.746,0.968,0.491,34.811,92.889,-6.996,-19.757,166.822,70.136,44.701,-42.392,27.594,-17.297,-39.234,17.126
0.1537,0.0,-18.414,0.02858,-28.257,1.0,0.327,0.246,0.206,0.011,0.024,0.017,0.018,0.055,0.202,0.062,0.029,38.744,-63.35,23.617,14.552,7.035,-0.272,-44.662,-26.144,35.066,4.596,-30.242,26.314
0.41565,0.0,-7.813,0.02232,-22.657,0.034,0.04,1.0,0.11,0.039,0.04,0.083,0.585,0.142,0.102,0.141,0.247,44.891,21.767,16.609,3.518,-48.367,75.253,-36.433,1.188,5.254,-43.331,-17.304,-20.954
0.38653,0.0,-16.79,0.01862,-23.669,0.081,0.091,1.0,0.114,0.07,0.125,0.198,0.574,0.169,0.131,0.313,0.402,38.652,53.731,18.36,-6.282,72.741,51.726,-41.477,-45.815,36.152,-5.4,-34.455,-7.084
0.2517,0.0,-20.705,0.00393,-26.856,0.709,0.319,0.106,1.0,0.159,0.065,0.036,0.057,0.044,0.046,0.103,0.041,35.667,-37.869,25.898,-25.719,18.364,1.766,-58.672,-61.553,16.972,62.054,-6.563,-49.657
0.15683,0.0,-22.956,0.02066,-28.579,0.319,0.329,0.838,0.093,0.715,0.475,0.201,0.357,0.49,0.411,1.0,0.668,34.504,69.064,1.864,-2.333,153.537,63.819,-8.713,-49.578,62.495,24.205,-30.065,13.822
0.2146,0.0,-23.784,0.02007,-28.164,0.275,0.348,0.592,0.153,0.674,0.339,0.089,0.992,0.439,0.439,1.0,0.65,34.295,107.621,-7.496,-2.555,153.781,60.401,6.226,-40.789,72.328,-13.934,-47.243,13.702
0.17986,0.0,-19.163,0.03426,-28.656,0.152,1.0,0.11,0.018,0.472,0.162,0.183,0.174,0.228,0.159,0.113,0.062,37.519,-57.654,18.591,2.206,14.628,-13.881,-61.702,-2.135,32.312,2.206,-54.423,30.846
0.26866,0.0,-8.372,0.01781,-23.598,0.025,0.041,0.148,0.032,0.215,1.0,0.609,0.32,0.075,0.083,0.094,0.048,43.781,35.896,-1.951,9.002,-62.131,78.614,-41.423,-58.539,-9.485,-57.13,-23.071,-16.31
0.0824,0.0,-18.845,0.00693,-24.593,0.063,0.292,0.027,0.024,0.28,0.28,0.996,1.0,0.831,0.83,0.163,0.157,37.721,-63.644,1.023,1.19,-11.971,-12.091,-86.797,-62.926,4.379,0.037,-49.927,-7.306
0.23764,0.0,-19.776,0.0639,-23.651,0.011,0.013,0.007,0.012,0.019,0.029,0.37,1.0,0.309,0.024,0.013,0.006,36.845,-52.435,-4.86,-2.496,-17.622,-16.173,-70.675,-26.573,20.276,27.068,-38.67,-17.989
0.21224,0.0,-22.167,0.03883,-27.215,0.201,0.302,0.163,0.077,0.308,0.867,1.0,0.884,0.84,0.262,0.908,0.143,35.017,4.862,-7.42,-7.153,66.296,22.395,-48.257,-22.485,26.715,21.474,-46.199,-11.701
0.19156,0.0,-20.128,0.02554,-29.592,0.679,0.263,0.022,1.0,0.112,0.051,0.033,0.032,0.024,0.015,0.041,0.024,35.176,-31.385,21.279,-21.511,-28.963,19.079,-50.007,-53.311,7.738,55.577,-14.622,-60.649
0.20916,0.0,-28.851,0.07834,-31.82,0.312,0.32,0.533,0.173,0.196,0.392,0.151,0.341,0.369,0.409,1.0,0.375,29.886,77.578,3.151,-5.628,147.142,30.978,-8.472,-23.532,23.957,9.611,-50.599,3.96
0.18095,0.0,-15.549,0.04074,-30.761,0.14,0.072,1.0,0.369,0.05,0.046,0.042,0.078,0.094,0.253,0.374,0.444,38.378,-1.689,4.894,0.928,-42.334,35.896,-20.412,-13.723,-17.289,9.256,-60.117,31.977
0.25519,0.0,-20.044,0.04278,-28.635,1.0,0.459,0.149,0.532,0.218,0.204,0.177,0.194,0.233,0.334,0.154,0.157,36.855,-116.45,4.945,-3.518,-11.4,-24.308,-19.248,-1.924,-17.749,4.955,-43.117,22.466
0.181,0.0,-12.194,0.01805,-24.733,0.208,0.028,0.453,0.023,0.024,0.351,0.228,0.058,0.126,0.302,1.0,0.344,45.17,-37.108,3.13,-21.958,21.775,15.961,-61.897,-21.517,1.114,3.717,-46.639,-17.109
0.28649,0.0,-12.804,0.0405,-18.272,0.012,0.014,0.101,0.026,0.014,0.051,0.027,0.055,0.036,0.068,1.0,0.271,43.534,-21.532,-23.514,-12.037,30.426,8.581,-54.155,-5.82,20.268,25.44,-43.224,-29.572
0.28676,0.0,-16.088,0.03362,-20.931,0.034,0.098,0.086,0.022,0.286,0.102,0.029,0.067,0.264,1.0,0.775,0.059,41.145,8.791,-6.327,-9.25,44.906,16.542,-67.624,-10.684,11.961,9.219,-63.73,-23.969
0.19796,0.0,-17.365,0.04866,-26.537,0.438,0.29,0.059,0.538,0.148,0.035,0.057,0.38,1.0,0.532,0.117,0.07,38.482,-63.338,-11.113,-12.645,-43.478,-8.462,-61.801,-11.149,-0.604,6.584,-44.808,-12.617
0.17166,0.0,-21.524,0.06929,-27.7,0.3,1.0,0.207,0.149,0.785,0.146,0.271,0.381,0.765,0.425,0.482,0.224,34.296,-84.154,-23.227,-12.893,-57.602,-44.473,-57.079,0.636,15.289,-3.033,-35.693,-47.414
0.27433,0.0,-22.126,0.09281,-28.866,0.402,0.673,0.487,0.329,0.555,0.434,0.445,0.693,0.488,0.677,1.0,0.281,32.728,33.913,-28.356,-20.644,18.413,-4.984,-3.747,3.11,10.778,-5.798,-24.853,-61.161
0.19501,0.0,-23.067,0.05264,-32.997,0.014,0.089,0.018,0.005,0.044,0.026,0.039,0.354,1.0,0.465,0.046,0.02,33.61,-90.109,-2.871,-16.61,-25.541,-20.63,-22.224,-7.186,9.83,2.765,-31.985,9.454
0.24503,0.0,-7.928,0.01892,-28.394,0.018,0.042,0.113,0.026,0.22,1.0,0.509,0.092,0.111,0.052,0.034,0.018,41.964,33.374,-21.643,4.896,-92.197,113.644,-45.233,-68.977,-33.823,-49.381,-17.315,-24.112
0.14785,0.0,-23.807,0.01515,-30.352,0.157,0.044,0.089,0.019,0.02,0.028,0.1,1.0,0.223,0.046,0.051,0.057,33.469,-94.243,-6.553,-14.98,-68.078,-26.935,-65.493,-45.671,-17.535,-6.598,-20.419,-6.597
0.22449,0.0,-21.629,0.02948,-29.638,0.017,0.032,0.018,0.011,0.085,0.572,1.0,0.992,0.418,0.066,0.039,0.026,33.058,9.209,10.754,-14.17,-77.016,32.945,-33.275,-8.821,11.663,-17.799,-13.235,-45.234
0.1805,0.0,-25.272,0.03756,-35.088,0.271,0.349,0.531,0.185,0.196,0.208,0.305,0.582,0.608,0.438,1.0,0.457,29.249,72.993,5.437,-5.627,42.26,43.351,29.492,6.888,-7.375,-19.693,-33.739,-47.357
0.17528,0.0,-21.471,0.04766,-36.876,0.503,0.22,1.0,0.005,0.059,0.058,0.166,0.168,0.448,0.448,0.937,0.936,32.79,-8.948,1.394,-22.107,-102.214,30.827,-21.682,-45.129,-5.135,67.285,-5.068,-65.504
0.23633,0.0,-24.037,0.08943,-38.421,0.278,0.074,0.084,0.117,0.088,0.225,0.134,1.0,0.162,0.109,0.122,0.132,27.014,20.254,-43.61,-9.142,120.362,-53.13,-10.744,14.738,42.691,-26.515,-25.786,-7.904
0.20349,0.0,-23.53,0.01285,-31.591,0.192,0.194,0.102,0.062,0.118,0.146,0.099,0.343,1.0,0.216,0.144,0.134,31.657,45.301,-17.193,11.894,49.94,73.775,25.733,-54.342,31.72,-45.104,-30.756,2.33
0.20912,0.0,-23.772,0.05425,-33.774,0.059,0.068,0.036,0.032,0.058,0.055,0.026,0.106,0.041,0.072,1.0,0.078,32.092,-6.803,-11.91,-17.589,82.48,-11.408,15.783,20.692,-2.568,5.859,-20.0,-25.887
0.23211,0.0,-7.699,0.01654,-30.555,0.08,0.048,1.0,0.254,0.071,0.086,0.183,0.647,0.287,0.15,0.134,0.29,43.159,35.282,-17.337,7.788,-92.955,112.031,-36.528,-54.437,-27.313,-40.275,-14.749,-33.789
0.16041,0.0,-24.284,0.03553,-30.441,1.0,0.296,0.239,0.273,0.026,0.027,0.031,0.018,0.089,0.192,0.043,0.026,32.942,-74.072,-3.692,-6.044,-56.47,-36.998,-40.939,-20.418,0.88,-20.942,-32.808,25.209
0.23746,0.0,-20.317,0.05563,-29.312,1.0,0.186,0.005,0.372,0.011,0.006,0.027,0.014,0.017,0.167,0.051,0.006,34.509,-20.558,-4.999,-4.2,-58.521,-8.403,-46.459,25.499,8.551,-36.795,-13.373,-50.033
0.18331,0.0,-18.483,0.02839,-30.865,1.0,0.343,0.233,0.118,0.01,0.007,0.018,0.028,0.066,0.129,0.04,0.008,35.552,-4.453,-21.178,-13.212,-24.477,69.284,-28.206,-33.461,-0.734,-38.656,-7.471,15.292
0.3888,0.0,-17.468,0.02929,-32.001,0.031,0.066,0.057,0.039,0.033,0.015,0.036,0.191,1.0,0.288,0.063,0.056,35.024,-84.391,10.088,-18.545,-108.933,31.55,-48.265,-17.363,-10.906,2.769,-0.335,-45.305
0.22005,0.0,-26.018,0.02872,-36.833,0.396,0.76,0.283,0.263,0.712,0.403,0.362,0.465,0.453,0.469,1.0,0.344,28.364,102.173,6.102,-19.845,27.587,67.283,31.542,14.505,25.393,-30.452,-17.356,-45.42
0.20413,0.0,-19.339,0.04745,-39.632,0.018,0.087,0.021,0.009,0.048,0.034,0.052,0.362,1.0,0.442,0.062,0.028,32.537,-44.72,-21.199,-10.741,6.183,-30.963,-49.026,95.85,26.368,-19.058,-57.645,26.862
0.16204,0.0,-8.657,0.01544,-29.753,0.521,1.0,0.471,0.309,0.368,0.999,0.459,0.243,0.301,0.224,0.227,0.174,43.699,39.53,-23.489,8.203,-84.365,81.234,-30.02,-44.836,-33.872,-26.881,0.624,-26.863
0.19823,0.0,-21.549,0.05099,-26.656,0.098,0.115,0.106,0.079,0.104,0.193,0.51,1.0,0.493,0.277,0.133,0.136,36.317,-50.385,-16.194,-8.871,-17.239,-13.85,-74.723,-4.569,3.598,2.806,-43.605,-18.728
0.24839,0.0,-20.16,0.05238,-26.882,0.012,0.027,0.013,0.014,0.063,0.337,0.789,1.0,0.307,0.017,0.026,0.014,34.449,5.404,-12.434,-17.097,-35.859,8.68,-75.882,-5.996,3.506,37.176,-34.528,-57.58
0.16236,0.0,-21.925,0.05493,-33.698,1.0,0.301,0.176,0.117,0.13,0.123,0.614,0.455,0.184,0.403,0.248,0.126,32.82,13.482,-17.764,8.521,144.593,-21.955,20.349,24.817,18.398,-8.312,-59.632,9.162
0.30798,0.0,-19.163,0.03112,-26.608,0.636,0.197,0.022,1.0,0.161,0.065,0.032,0.079,0.025,0.052,0.019,0.037,35.564,-60.763,25.351,3.392,22.874,24.281,-22.268,-33.649,22.36,41.435,-34.695,20.398
0.09823,0.0,-20.629,0.01322,-29.884,1.0,0.391,0.051,0.135,0.051,0.038,0.055,0.059,0.069,0.073,0.129,0.052,36.737,0.819,6.618,-1.576,107.97,35.672,18.707,-39.533,-16.099,-14.081,-23.257,5.629
0.24961,0.0,-15.768,0.05381,-24.868,0.365,0.179,0.646,1.0,0.118,0.114,0.105,0.115,0.167,0.243,0.389,0.304,39.607,25.636,13.126,8.944,27.83,9.639,-0.995,-0.213,9.931,-20.234,-54.783,-2.628
0.13941,0.0,-17.666,0.04303,-28.198,0.658,0.294,0.184,0.508,0.188,0.248,0.256,0.259,0.331,0.877,1.0,0.437,38.228,-25.091,-0.013,-2.598,15.012,-6.766,-49.314,6.771,5.606,30.639,-22.699,-22.819
0.24866,0.0,-18.706,0.01347,-26.383,0.364,0.277,1.0,0.365,0.25,0.124,0.238,0.832,0.381,0.339,0.349,0.534,37.126,-95.443,6.587,-7.202,-30.734,-13.611,-60.55,-57.646,6.983,32.318,-33.697,-6.601
0.16975,0.0,-22.287,0.03819,-26.998,1.0,0.286,0.272,0.244,0.026,0.009,0.012,0.01,0.049,0.23,0.046,0.029,36.709,-63.085,3.836,-5.976,11.468,-28.874,-69.904,-31.446,7.273,9.243,-52.199,7.925
0.26068,0.0,-17.882,0.00771,-23.613,1.0,0.151,0.047,0.351,0.019,0.02,0.028,0.021,0.024,0.202,0.047,0.033,38.117,0.454,-7.099,-1.036,-19.56,-15.427,-32.764,-72.023,21.536,-54.292,-53.576,18.707
0.12739,0.0,-20.525,0.01439,-22.728,1.0,0.619,0.618,0.237,0.043,0.015,0.021,0.066,0.161,0.095,0.441,0.316,37.761,-50.505,-10.907,-8.153,38.558,9.719,-18.815,-38.581,16.755,-4.122,-24.639,-6.931
0.41283,0.0,-20.079,0.00715,-24.895,0.025,0.061,0.056,0.034,0.027,0.017,0.033,0.13,1.0,0.253,0.061,0.045,37.766,-85.019,6.274,-19.289,-43.483,-36.406,-67.409,-54.239,-4.571,19.872,-15.065,-21.559
0.22603,0.0,-21.234,0.00796,-29.035,0.294,0.446,0.371,0.139,0.196,0.205,0.178,0.343,0.386,0.411,1.0,0.561,34.525,121.172,-2.571,1.82,107.209,47.512,-22.96,-53.72,10.377,-11.311,-67.111,-14.938
0.15016,0.0,-18.56,0.04056,-29.063,0.156,1.0,0.149,0.024,0.559,0.172,0.246,0.239,0.409,0.203,0.175,0.084,38.315,-30.052,10.981,-11.616,-5.234,-15.931,-77.629,3.38,10.669,-9.387,-60.857,41.773
0.26807,0.0,-8.234,0.03052,-22.737,0.047,0.072,0.129,0.047,0.309,1.0,0.305,0.19,0.166,0.093,0.063,0.035,43.321,40.637,34.471,-8.594,-58.825,63.267,-50.989,6.252,-6.914,-19.462,-21.291,-33.26
0.15823,0.0,-19.608,0.01327,-25.767,0.167,0.105,0.137,0.023,0.026,0.06,0.098,1.0,0.165,0.054,0.086,0.107,39.208,-16.034,8.849,-7.353,-4.554,-26.567,-97.73,-26.973,-6.329,21.05,-60.006,-6.968
0.21333,0.0,-18.428,0.01609,-22.164,0.029,0.047,0.031,0.029,0.091,0.581,0.981,1.0,0.519,0.107,0.07,0.047,37.929,69.129,19.985,-6.055,-4.285,12.331,-77.978,-37.123,16.591,7.476,-57.682,-29.327
0.17415,0.0,-21.958,0.05865,-27.229,0.221,0.386,0.37,0.065,0.107,0.192,0.145,0.235,0.391,0.311,1.0,0.368,35.666,114.839,-18.462,-12.827,149.534,37.181,-21.555,1.487,26.089,11.558,-50.298,5.595
0.18014,0.0,-17.919,0.00321,-28.307,0.536,0.199,1.0,0.004,0.046,0.047,0.126,0.13,0.366,0.363,0.87,0.861,37.955,-1.558,13.192,-31.08,1.717,11.834,-76.666,-56.605,-11.647,47.316,-26.012,-33.108
0.45832,0.0,-21.872,0.24385,-28.047,0.242,0.342,0.292,0.156,0.243,0.234,0.173,0.458,0.399,0.45,1.0,0.361,34.006,142.524,-10.213,-23.407,164.595,31.869,-22.167,-16.66,14.62,8.461,-56.641,-2.169
