duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.20603,0.0,-3.282,0.02731,-13.363,0.129,0.148,0.211,0.85,1.0,0.093,0.057,0.229,0.663,0.665,0.115,0.099,51.44,-7.02,-19.198,6.7,-48.656,49.574,74.43,-51.243,0.11,-5.359,-26.314,-3.96
0.27107,0.0,-6.038,0.07848,-16.746,0.039,0.548,0.019,0.046,1.0,0.225,0.051,0.034,0.025,0.025,0.011,0.01,46.962,-31.461,-36.813,4.37,-74.298,-60.524,49.894,-20.086,24.045,27.377,22.663,-45.825
0.26005,0.0,-6.407,0.04633,-17.719,1.0,0.159,0.015,0.447,0.024,0.013,0.013,0.017,0.028,0.046,0.006,0.005,46.803,0.347,-8.961,7.358,-107.353,31.013,60.462,1.493,18.597,-51.862,6.32,-18.613
0.24667,0.0,-10.55,0.04692,-20.667,1.0,0.172,0.003,0.464,0.029,0.005,0.004,0.011,0.013,0.045,0.016,0.004,44.161,-9.158,-2.312,24.427,-160.113,-42.778,74.828,3.35,39.237,4.499,27.411,-59.647
0.27093,0.0,-6.225,0.05427,-26.069,1.0,0.553,0.13,0.857,0.507,0.375,0.6,0.289,0.23,0.463,0.124,0.072,43.294,8.345,-16.846,-10.102,-137.014,30.002,74.567,65.232,-1.868,4.795,10.52,-32.867
0.22009,0.0,-5.624,0.02063,-32.127,0.783,0.535,0.302,0.725,0.358,0.674,0.995,1.0,0.509,0.172,0.1,0.132,46.987,44.837,-5.819,8.603,-105.696,32.858,78.813,-36.045,-26.59,-11.93,-24.239,33.925
0.23224,0.0,-5.676,0.03028,-21.072,0.443,0.02,0.111,1.0,0.034,0.035,0.024,0.054,0.111,0.063,0.022,0.011,48.492,-11.272,-9.553,-14.201,-104.329,22.508,26.764,10.001,12.921,4.44,-4.161,-25.733
0.28612,0.0,-9.326,0.05459,-23.404,0.288,0.072,0.146,1.0,0.044,0.018,0.016,0.031,0.078,0.027,0.016,0.051,43.666,38.136,-17.647,-9.63,-128.361,-86.087,34.447,29.001,-7.195,62.66,28.093,-38.854
0.21986,0.0,-5.151,0.02536,-24.999,0.433,0.057,0.13,1.0,0.015,0.009,0.068,0.034,0.09,0.021,0.015,0.084,47.896,-15.556,-52.287,-9.96,-144.765,66.932,42.352,-30.224,-20.636,-3.067,-19.443,-0.585
0.24617,0.0,-6.112,0.05577,-24.852,0.48,0.143,0.189,1.0,0.081,0.058,0.047,0.033,0.09,0.03,0.028,0.1,44.604,8.447,-48.703,-11.001,-140.156,-22.508,37.329,40.092,-7.174,41.17,1.077,-33.909
0.26771,0.0,-4.772,0.04755,-27.533,0.027,0.022,0.028,0.093,0.038,0.428,1.0,0.207,0.042,0.03,0.01,0.012,45.731,-17.226,-36.561,-9.796,-42.501,-62.386,77.142,84.36,43.03,-13.917,8.587,-1.902
0.27079,0.0,-8.294,0.05417,-16.995,0.006,0.005,0.01,0.06,0.012,0.297,1.0,0.162,0.02,0.03,0.007,0.004,46.561,-46.039,-43.195,-4.207,-87.415,-23.917,54.921,-9.556,24.175,24.325,24.212,-53.671
0.24952,0.0,-5.384,0.02395,-22.294,0.188,0.097,0.084,1.0,0.662,0.085,0.099,0.06,0.42,0.701,0.178,0.042,46.579,16.459,-50.818,4.208,-82.917,117.074,62.792,-29.643,-31.816,3.199,-46.547,-32.811
0.20993,0.0,-6.462,0.01889,-30.532,0.039,0.076,0.012,0.05,0.129,0.675,1.0,0.442,0.068,0.034,0.023,0.014,44.753,45.99,8.458,1.425,-167.558,51.784,47.517,-59.308,-17.394,25.164,-18.564,-8.44
0.29524,0.0,-4.463,0.0469,-29.724,0.021,0.014,0.018,0.05,0.028,0.04,0.074,0.06,0.247,1.0,0.131,0.021,47.32,-15.794,-29.055,-25.906,-56.832,-0.821,79.422,78.898,28.012,2.407,1.686,43.085
0.10336,0.0,-12.488,0.03986,-24.584,0.046,0.043,0.087,0.119,0.159,0.837,1.0,0.296,0.172,0.272,0.096,0.036,45.935,34.078,-8.127,21.554,-87.113,-64.53,130.246,-37.183,-19.722,-73.021,-27.581,35.509
0.13578,0.0,-8.745,0.03317,-14.375,0.204,0.624,0.13,0.234,0.077,0.547,1.0,0.252,0.081,0.247,0.104,0.076,49.125,-29.319,2.226,-12.513,-58.121,-23.162,34.498,-56.205,-33.225,-18.023,-21.323,25.164
0.22358,0.0,-4.448,0.03382,-12.45,0.189,0.124,0.118,1.0,0.607,0.168,0.157,0.322,0.426,0.86,0.153,0.076,47.916,-7.891,-37.689,-11.983,-115.402,77.575,66.957,-21.563,-23.467,-4.324,-24.594,-21.704
0.27406,0.0,-6.318,0.06085,-25.593,0.06,0.574,0.012,0.096,1.0,0.335,0.116,0.056,0.049,0.059,0.018,0.01,47.283,-41.774,-21.049,-8.554,-73.982,-73.56,74.688,15.821,44.612,-2.877,20.434,-48.639
0.26363,0.0,-6.238,0.03342,-17.527,1.0,0.136,0.015,0.436,0.02,0.018,0.013,0.009,0.008,0.03,0.006,0.011,46.483,-10.346,-44.847,1.175,-152.887,76.063,72.542,-43.61,4.542,-48.945,0.022,2.224
0.25098,0.0,-13.491,0.02125,-25.834,1.0,0.149,0.003,0.457,0.005,0.005,0.005,0.002,0.004,0.026,0.005,0.002,41.462,23.231,4.725,5.333,-236.891,-42.693,92.215,-19.25,-0.679,-41.956,34.23,-29.813
0.2458,0.0,-5.225,0.04085,-27.66,1.0,0.357,0.127,0.919,0.372,0.361,0.742,0.304,0.258,0.582,0.142,0.083,45.584,8.665,-52.025,-8.615,-126.59,114.688,76.808,-18.824,-1.994,7.542,-37.573,3.123
0.24299,0.0,-5.774,0.02549,-33.665,0.568,0.36,0.118,0.506,0.257,0.573,0.919,1.0,0.47,0.11,0.08,0.056,44.688,34.365,3.536,15.844,-108.042,75.215,80.257,6.094,33.563,-10.944,-37.534,27.9
0.2527,0.0,-6.572,0.01251,-27.884,0.408,0.006,0.077,1.0,0.014,0.015,0.012,0.027,0.079,0.008,0.004,0.005,45.231,-1.292,-48.277,4.313,-177.787,65.564,32.287,-82.809,-11.164,-19.395,1.592,-36.823
0.24703,0.0,-7.274,0.01981,-26.152,0.464,0.056,0.114,1.0,0.019,0.029,0.081,0.058,0.049,0.014,0.016,0.016,46.852,17.095,-38.304,-27.278,-117.651,43.225,43.624,5.203,2.909,3.857,-8.097,-2.359
0.24322,0.0,-4.268,0.0288,-29.166,0.405,0.046,0.098,1.0,0.009,0.01,0.048,0.025,0.075,0.008,0.013,0.07,47.416,-18.529,-35.587,-12.454,-129.855,92.562,10.568,-21.424,4.697,-14.749,-50.842,-3.036
0.24499,0.0,-4.646,0.03395,-24.58,0.477,0.154,0.175,1.0,0.094,0.054,0.098,0.043,0.066,0.017,0.017,0.028,47.766,7.627,1.894,-9.984,-109.02,48.486,39.183,24.093,17.604,0.694,-22.225,-22.253
0.27823,0.0,-5.336,0.05053,-24.897,0.018,0.033,0.046,0.033,0.121,0.026,0.12,0.025,0.461,1.0,0.062,0.026,51.248,18.266,19.048,-21.203,-67.061,-20.811,17.767,2.875,-27.23,-25.891,-9.872,-14.454
0.21392,0.0,-6.725,0.01422,-14.007,0.017,0.026,0.043,0.035,0.069,0.032,0.113,0.018,0.464,1.0,0.152,0.012,49.283,36.082,-27.406,-19.508,-109.788,-5.557,40.775,-49.332,-20.597,-5.728,-15.036,-2.402
0.24816,0.0,-7.133,0.04703,-18.997,0.012,0.035,0.008,0.013,0.112,0.011,0.011,0.008,0.456,1.0,0.1,0.007,46.006,39.127,-18.192,-8.631,-132.486,-19.384,28.668,10.549,-7.15,23.389,-0.571,-16.058
0.23478,0.0,-5.813,0.04545,-18.62,0.018,0.082,0.014,0.024,0.111,0.045,0.049,0.047,0.541,1.0,0.153,0.023,49.264,19.293,-35.33,3.31,-96.102,-20.873,62.316,-8.082,25.995,31.555,-4.911,-22.228
0.30091,0.0,-4.764,0.04896,-17.257,0.057,0.051,0.122,0.051,0.073,0.064,0.138,0.062,0.532,1.0,0.09,0.056,49.932,-14.686,-16.55,-13.234,-46.877,-71.424,34.537,19.827,-13.497,12.599,-13.594,-19.359
0.23887,0.0,-5.858,0.01158,-13.132,0.028,0.052,0.059,0.126,0.175,0.084,0.094,0.066,0.47,1.0,0.104,0.051,49.991,31.925,-40.932,-13.566,-101.08,-3.701,38.637,-65.253,-27.172,-6.188,-27.673,6.431
0.20045,0.0,-6.508,0.01961,-17.741,0.014,0.052,0.029,0.022,0.174,0.037,0.024,0.039,0.559,1.0,0.211,0.024,47.512,43.665,-14.885,5.79,-138.117,21.588,21.191,-58.593,-9.128,-5.934,-11.226,3.084
0.26535,0.0,-5.41,0.06618,-20.081,0.033,0.059,0.029,0.039,0.162,0.097,0.151,0.076,0.494,1.0,0.111,0.036,46.254,6.287,-57.692,6.947,-95.278,-101.752,54.456,16.481,21.608,23.644,-3.192,1.693
0.29533,0.0,-4.954,0.0508,-19.113,0.043,0.049,0.208,0.071,0.052,0.072,0.224,0.035,0.078,0.133,0.25,1.0,49.229,12.659,-6.584,-17.929,-66.93,-58.614,34.721,42.317,-12.427,-1.228,-12.111,-7.542
0.22567,0.0,-6.431,0.01718,-13.752,0.019,0.027,0.283,0.144,0.026,0.082,0.148,0.017,0.121,0.28,0.409,1.0,49.59,14.646,-28.495,-15.31,-104.566,-1.966,54.542,-41.953,-22.596,-2.713,-18.215,-17.388
0.17977,0.0,-6.799,0.03974,-21.143,0.043,0.027,0.508,0.008,0.015,0.026,0.07,0.015,0.349,0.35,0.89,1.0,46.933,45.246,0.86,-13.043,-125.75,-2.793,34.022,6.404,-7.584,27.537,-8.63,2.088
0.33111,0.0,-5.593,0.19814,-18.13,0.116,0.078,0.298,0.11,0.091,0.156,0.183,0.087,0.09,0.153,0.512,1.0,47.213,-17.552,1.155,-6.87,-40.773,-142.688,53.067,-44.892,40.885,-14.345,-6.121,19.823
0.20286,0.0,-5.727,0.01034,-10.398,0.079,0.117,0.227,0.143,0.12,0.101,0.219,0.125,0.153,0.117,0.494,1.0,49.904,21.155,-22.46,-1.146,-94.4,11.862,21.295,-70.584,6.964,-2.289,-12.42,-21.9
0.29587,0.0,-4.624,0.06627,-15.119,0.058,0.042,0.141,0.087,0.112,0.103,0.224,0.067,0.062,0.142,0.281,1.0,49.214,16.068,-31.952,-14.046,-85.321,-22.628,9.485,1.262,-33.057,32.359,-0.091,-15.701
0.26195,0.0,-4.882,0.02619,-18.659,0.029,0.071,0.223,0.036,0.103,0.089,0.259,0.113,0.173,0.121,0.307,1.0,53.043,-0.266,16.458,-9.879,-33.106,-33.48,76.054,-46.763,47.824,-16.842,-5.608,25.238
0.24322,0.0,-2.511,0.00658,-6.694,0.114,0.226,0.276,0.21,0.276,0.09,0.122,0.029,0.041,0.192,0.5,1.0,53.546,-4.071,-19.679,-4.411,-53.707,15.079,96.933,-86.25,25.505,-5.448,-1.02,6.389
0.2215,0.0,-5.112,0.01279,-10.367,0.019,0.03,0.021,0.113,0.11,0.455,1.0,0.25,0.02,0.079,0.027,0.019,51.3,7.392,-16.781,-1.268,-94.193,-4.963,70.849,-66.133,-20.619,-38.498,6.709,3.533
0.24957,0.0,-2.454,0.05264,-12.6,0.014,0.025,0.055,0.04,0.062,0.435,1.0,0.249,0.104,0.052,0.013,0.02,54.017,-30.752,2.09,-8.151,-16.951,-6.859,76.605,-25.798,22.004,4.89,16.649,2.852
0.26127,0.0,-3.283,0.05373,-8.204,0.182,0.118,0.231,1.0,0.394,0.078,0.51,0.367,0.453,0.599,0.143,0.05,53.434,-28.608,-17.704,-0.552,32.309,24.254,82.418,-28.044,27.204,-6.938,-5.186,-26.082
0.26644,0.0,-2.664,0.0365,-12.133,0.047,0.118,0.04,0.191,0.117,0.555,1.0,0.327,0.081,0.128,0.032,0.027,52.123,-38.603,14.53,-1.864,13.489,9.071,75.477,-11.13,39.088,-9.142,-8.953,-38.713
0.2546,0.0,-5.21,0.00755,-10.079,0.008,0.016,0.027,0.043,0.047,0.012,0.082,0.028,0.345,1.0,0.191,0.021,51.552,-38.342,-24.719,7.956,-46.915,-1.554,55.177,-65.096,34.412,-30.955,8.533,-8.137
0.20508,0.0,-6.751,0.01692,-13.12,0.238,0.379,0.152,0.533,0.498,0.61,1.0,0.505,0.39,0.248,0.067,0.065,50.524,-2.243,-12.98,8.793,-30.665,-1.625,115.537,-59.681,0.827,-34.95,-1.208,10.164
0.24794,0.0,-4.67,0.0659,-14.108,0.183,0.223,0.144,0.592,0.492,0.469,1.0,0.598,0.555,0.618,0.138,0.113,49.622,-44.913,-19.989,3.988,-21.175,-52.805,47.731,-6.143,10.238,5.159,-3.452,-48.234
0.29048,0.0,-6.822,0.0781,-14.436,0.057,0.539,0.018,0.06,1.0,0.236,0.112,0.053,0.042,0.042,0.013,0.059,48.636,-54.451,-19.988,0.039,-33.264,-49.492,33.143,-25.619,22.807,19.611,0.39,-48.178
0.22821,0.0,-5.797,0.03313,-15.105,1.0,0.2,0.016,0.482,0.03,0.014,0.034,0.012,0.021,0.123,0.034,0.025,49.801,-7.65,-14.97,2.996,-85.496,23.782,39.531,-57.265,18.494,-52.322,-12.57,6.763
0.25637,0.0,-9.382,0.05185,-16.059,1.0,0.137,0.011,0.429,0.009,0.007,0.026,0.018,0.036,0.045,0.013,0.011,46.327,-40.798,-12.803,10.095,-94.211,-63.075,52.238,-32.345,27.434,27.154,12.277,-42.795
0.27646,0.0,-6.428,0.06601,-17.007,1.0,0.575,0.191,0.833,0.486,0.378,0.566,0.458,0.525,0.726,0.122,0.085,47.624,-18.223,-15.781,-11.894,-54.474,-35.518,38.007,26.03,10.59,-16.617,-4.225,-56.752
0.23778,0.0,-6.019,0.01907,-18.026,0.794,0.358,0.142,0.514,0.272,0.589,0.932,1.0,0.489,0.321,0.08,0.075,49.233,17.996,-14.619,2.165,-59.881,17.459,45.058,-48.573,8.957,-41.636,-55.219,0.935
0.2639,0.0,-6.525,0.01427,-18.134,0.408,0.046,0.086,1.0,0.036,0.045,0.025,0.054,0.161,0.093,0.059,0.022,49.167,-1.385,-21.44,4.591,-86.717,14.911,3.551,-58.924,19.11,-37.328,-11.298,-23.035
0.23401,0.0,-10.326,0.00667,-17.483,0.489,0.078,0.096,1.0,0.059,0.042,0.031,0.047,0.164,0.075,0.063,0.025,46.197,31.825,-22.27,5.96,-117.213,-14.058,35.925,-62.823,14.552,-35.982,-29.116,-5.883
0.21211,0.0,-6.16,0.03245,-20.199,0.436,0.086,0.164,1.0,0.068,0.024,0.07,0.051,0.148,0.027,0.025,0.099,49.129,6.615,-11.261,-13.45,-95.8,11.266,21.514,-25.849,13.964,-25.319,-41.743,-2.994
0.28345,0.0,-6.065,0.06511,-18.663,0.434,0.129,0.16,1.0,0.056,0.054,0.054,0.026,0.107,0.058,0.032,0.019,45.783,-38.202,-33.347,-10.236,-38.442,-72.472,0.335,7.092,30.654,48.645,-9.513,-60.814
0.27483,0.0,-7.723,0.03783,-19.844,0.02,0.014,0.016,0.137,0.029,0.357,1.0,0.168,0.019,0.023,0.012,0.014,47.267,15.572,-3.034,1.172,-103.202,33.024,26.388,-26.309,17.026,-69.805,-27.582,-22.616
0.22145,0.0,-9.583,0.01101,-19.039,0.005,0.011,0.006,0.046,0.012,0.398,1.0,0.247,0.01,0.013,0.012,0.01,46.909,27.784,-6.959,4.632,-140.056,-25.942,63.796,-56.152,23.597,-40.878,-32.063,-20.421
0.25252,0.0,-3.641,0.04786,-20.437,0.162,0.1,0.18,1.0,0.566,0.099,0.33,0.064,0.336,0.83,0.218,0.058,50.275,1.056,31.536,-4.473,-6.297,45.133,49.258,34.945,42.516,11.552,-45.708,-47.325
0.26181,0.0,-4.216,0.03134,-18.502,0.052,0.108,0.023,0.173,0.115,0.623,1.0,0.371,0.059,0.045,0.023,0.028,48.687,2.859,19.708,2.923,-33.517,37.587,22.612,9.61,37.803,-6.145,-47.399,-30.347
0.25279,0.0,-6.905,0.00713,-18.752,0.008,0.01,0.013,0.018,0.043,0.01,0.02,0.02,0.325,1.0,0.194,0.023,47.502,-6.722,-35.288,-0.151,-104.202,30.751,7.851,-65.661,19.608,-33.124,-37.862,-33.432
0.11306,0.0,-13.563,0.01481,-21.547,0.23,0.275,0.326,0.261,0.859,0.506,1.0,0.587,0.228,0.5,0.121,0.15,44.704,61.531,-6.778,13.763,-71.624,-26.567,78.942,-50.643,1.094,-40.583,-65.045,-3.311
0.13447,0.0,-11.547,0.02331,-17.721,0.277,0.561,0.168,0.427,0.084,0.364,1.0,0.235,0.084,0.081,0.085,0.075,44.099,-60.852,-2.622,10.535,-91.208,-0.438,24.524,-71.84,20.883,-43.314,-49.943,23.234
0.21342,0.0,-3.34,0.02727,-19.474,0.194,0.128,0.126,1.0,0.575,0.153,0.728,0.333,0.449,0.887,0.208,0.106,50.714,-1.915,-4.762,-12.046,-34.613,58.657,12.939,-20.858,-1.265,-14.705,-66.193,-15.939
0.27905,0.0,-5.664,0.07056,-18.639,0.055,0.547,0.016,0.049,1.0,0.254,0.074,0.042,0.026,0.009,0.01,0.061,46.97,-38.109,-27.881,-6.874,-42.187,-49.232,-2.648,2.319,36.618,27.666,-12.785,-84.873
0.24281,0.0,-5.8,0.03306,-18.775,1.0,0.161,0.01,0.449,0.02,0.011,0.015,0.008,0.009,0.059,0.006,0.023,48.332,-2.138,-12.754,-2.616,-98.383,47.752,19.723,-38.011,19.173,-56.367,-18.808,-4.793
0.26177,0.0,-10.149,0.04138,-20.225,1.0,0.125,0.004,0.413,0.007,0.005,0.005,0.003,0.004,0.016,0.008,0.008,44.301,-25.931,-6.267,-1.408,-120.743,-50.063,32.105,6.212,31.996,26.756,13.861,-88.663
0.26036,0.0,-6.253,0.04995,-22.904,1.0,0.423,0.189,0.866,0.408,0.347,0.653,0.29,0.284,0.839,0.148,0.1,48.11,9.149,-2.944,-21.566,-67.411,7.461,26.343,22.129,4.692,-38.916,-31.162,-16.526
0.23828,0.0,-4.471,0.01968,-19.015,0.8,0.358,0.152,0.523,0.277,0.593,0.935,1.0,0.486,0.325,0.083,0.078,49.979,26.482,-10.983,-1.596,-59.058,29.198,43.884,-42.461,-0.054,-40.167,-48.253,5.962
0.2585,0.0,-6.444,0.01408,-17.829,0.419,0.046,0.088,1.0,0.037,0.045,0.026,0.053,0.163,0.09,0.061,0.023,49.234,0.769,-19.702,4.378,-89.253,15.968,5.795,-57.759,20.253,-38.501,-12.036,-23.809
0.22367,0.0,-10.17,0.01161,-17.029,0.468,0.077,0.112,1.0,0.046,0.048,0.031,0.046,0.158,0.077,0.06,0.025,46.411,38.379,-18.718,6.816,-119.505,-18.016,38.664,-65.114,14.024,-30.497,-28.019,-3.476
0.27061,0.0,-4.918,0.04805,-20.316,0.34,0.076,0.102,1.0,0.054,0.027,0.059,0.049,0.16,0.033,0.023,0.08,49.003,-37.081,-5.818,-13.666,-68.382,2.941,46.425,28.892,30.496,-18.881,-7.621,-21.7
0.22748,0.0,-4.624,0.02541,-17.478,0.447,0.153,0.2,1.0,0.07,0.163,0.065,0.03,0.113,0.094,0.031,0.022,50.647,-1.351,-14.598,-23.994,-71.501,19.848,38.171,-39.742,-8.148,-33.761,-34.09,3.254
0.24594,0.0,-4.962,0.05429,-17.635,0.035,0.078,0.062,0.112,0.138,0.499,1.0,0.266,0.044,0.171,0.05,0.068,50.978,-15.589,24.348,-8.647,-54.625,-14.497,77.587,3.154,-2.186,-5.063,22.8,-20.188
0.23878,0.0,-9.889,0.07981,-13.812,0.008,0.01,0.046,0.056,0.019,0.374,1.0,0.206,0.045,0.018,0.013,0.015,46.846,34.844,-36.643,15.465,-116.3,-53.487,50.243,-32.074,16.18,-14.01,-12.031,-7.445
0.28766,0.0,-2.999,0.04983,-19.049,0.202,0.107,0.118,1.0,0.644,0.225,0.267,0.207,0.411,0.71,0.149,0.074,48.965,-4.783,-59.06,11.202,-32.099,-17.634,46.767,56.183,13.754,4.044,-33.231,-13.235
0.22159,0.0,-4.158,0.01971,-21.457,0.049,0.102,0.019,0.061,0.171,0.714,1.0,0.42,0.069,0.026,0.038,0.068,47.107,18.582,3.513,3.657,-110.799,74.597,32.652,-46.093,5.233,27.125,-37.311,-22.028
0.28939,0.0,-6.732,0.037,-26.189,0.017,0.013,0.026,0.078,0.025,0.039,0.115,0.055,0.246,1.0,0.139,0.022,47.023,-0.77,-7.592,-3.454,-79.603,-30.209,36.75,42.186,-18.693,18.886,22.172,-14.817
0.10431,0.0,-17.314,0.00796,-24.163,0.24,0.148,0.098,0.431,0.114,0.626,1.0,0.766,0.279,0.171,0.112,0.067,39.147,125.567,-16.236,-2.446,-140.501,-37.707,77.455,-78.25,-34.816,-23.95,-15.449,16.143
0.10707,0.0,-10.121,0.02604,-25.37,0.402,1.0,0.234,0.324,0.068,0.331,0.632,0.337,0.141,0.159,0.123,0.108,47.685,-66.275,-2.189,-9.166,-52.114,-31.905,69.772,-30.988,27.776,-38.412,-30.606,51.616
0.2395,0.0,-3.679,0.06022,-13.388,0.273,0.285,0.203,1.0,0.842,0.6,0.582,0.728,0.714,0.92,0.171,0.11,48.711,-35.43,-45.803,-4.521,-70.07,16.026,74.962,2.57,13.605,35.836,-7.517,-59.601
0.28558,0.0,-6.061,0.07402,-22.038,0.058,0.559,0.022,0.081,1.0,0.254,0.129,0.05,0.026,0.023,0.006,0.008,45.823,-15.966,-38.748,-10.747,-83.028,-74.224,29.666,15.935,4.508,39.144,21.933,-65.746
0.2239,0.0,-6.882,0.03304,-28.218,1.0,0.22,0.007,0.503,0.022,0.01,0.018,0.007,0.007,0.029,0.003,0.003,45.944,27.942,-32.555,-8.129,-162.811,49.484,35.848,-27.758,-13.103,-50.985,-12.208,23.798
0.26644,0.0,-7.658,0.05574,-23.818,1.0,0.124,0.039,0.445,0.007,0.006,0.039,0.02,0.017,0.046,0.01,0.005,45.904,-11.458,-23.233,-16.954,-95.351,-105.32,38.047,50.728,15.688,26.818,31.638,-23.841
0.26948,0.0,-4.786,0.05127,-17.025,0.749,0.407,0.171,1.0,0.378,0.346,0.768,0.239,0.391,0.37,0.097,0.054,49.973,1.338,-6.463,-6.255,-54.239,-25.005,71.417,27.754,1.752,3.069,9.709,-14.73
0.24032,0.0,-5.871,0.02101,-18.554,0.442,0.28,0.192,0.532,0.208,0.495,1.0,0.789,0.402,0.173,0.066,0.047,49.523,16.699,-26.977,14.864,-73.825,18.032,89.019,-20.527,-23.768,-22.929,-22.727,13.224
0.18204,0.0,-6.601,0.0132,-21.762,0.832,0.13,1.0,0.337,0.055,0.02,0.029,0.044,0.114,0.058,0.173,0.159,48.912,27.805,-6.656,7.739,-103.049,-2.661,6.874,-68.064,4.753,-10.774,-1.589,-23.479
0.26689,0.0,-9.086,0.08598,-15.285,0.24,0.092,0.214,1.0,0.122,0.129,0.042,0.045,0.104,0.071,0.051,0.108,46.574,14.76,-20.572,-10.231,-103.287,-44.753,10.266,-37.847,-22.264,30.39,-2.615,-1.866
0.29478,0.0,-6.005,0.08303,-19.565,0.32,0.086,0.1,1.0,0.06,0.09,0.077,0.05,0.128,0.021,0.025,0.176,45.384,-18.378,-32.051,16.526,-56.123,-112.869,41.338,-1.053,-5.18,5.544,11.252,-1.011
0.11868,0.0,-6.857,0.03286,-13.766,0.981,0.297,0.819,0.731,0.175,0.169,0.174,0.242,0.596,0.504,0.937,1.0,47.912,23.462,-14.437,4.07,-130.46,5.756,49.415,-31.449,6.031,5.608,-12.213,-13.322
0.11283,0.0,-14.394,0.03007,-18.456,0.922,0.736,0.837,0.559,0.086,0.154,0.357,0.243,0.619,0.477,0.707,1.0,44.562,-44.546,-12.435,17.08,-71.517,-57.015,67.697,-48.303,16.308,-50.965,-11.667,35.004
0.29546,0.0,-6.413,0.0604,-16.403,0.02,0.016,0.049,0.059,0.034,0.334,1.0,0.172,0.044,0.035,0.011,0.049,48.072,-35.492,-7.807,8.296,-60.768,-0.839,64.403,5.159,23.857,-28.61,25.029,-43.008
0.23782,0.0,-8.876,0.01486,-16.453,0.009,0.007,0.015,0.047,0.015,0.388,1.0,0.242,0.04,0.035,0.012,0.008,48.114,-13.724,-15.782,20.111,-110.524,-13.692,86.256,-68.54,36.512,-34.821,-1.233,11.315
0.24998,0.0,-4.502,0.02163,-17.264,0.143,0.087,0.107,1.0,0.517,0.105,0.763,0.114,0.349,0.478,0.142,0.046,49.676,-5.934,-28.324,10.64,-51.652,64.241,76.612,-55.327,-17.259,-27.014,-21.8,-26.728
0.22526,0.0,-6.519,0.01339,-19.712,0.057,0.095,0.025,0.086,0.159,0.664,1.0,0.443,0.09,0.054,0.02,0.019,47.195,10.429,-5.831,1.602,-115.279,18.327,75.773,-80.29,10.363,-19.239,-13.027,-4.924
0.24458,0.0,-6.641,0.02779,-21.141,0.012,0.012,0.019,0.023,0.026,0.026,0.039,0.048,0.286,1.0,0.154,0.01,45.948,-20.741,7.139,11.506,-132.682,34.296,59.271,0.206,19.615,-2.823,16.599,-19.99
0.13932,0.0,-12.007,0.04548,-22.794,0.104,0.065,0.139,0.214,0.068,0.314,1.0,0.554,0.095,0.09,0.049,0.029,43.277,21.853,1.134,26.368,-89.145,-58.227,121.488,4.089,18.29,23.355,18.137,-79.272
0.13129,0.0,-12.308,0.02976,-19.982,0.323,0.812,0.233,0.163,0.092,0.454,1.0,0.405,0.097,0.073,0.106,0.093,42.438,-30.441,-19.762,26.775,-137.484,9.669,57.675,-54.181,15.139,-37.019,-23.666,43.691
0.21447,0.0,-4.278,0.03372,-23.511,0.196,0.126,0.101,1.0,0.58,0.181,0.312,0.352,0.404,0.724,0.138,0.065,48.109,6.613,-31.813,2.143,-115.66,73.734,63.5,-19.329,-15.575,-0.693,-34.726,-3.143
0.28689,0.0,-6.693,0.07438,-25.513,0.049,0.558,0.009,0.041,1.0,0.246,0.07,0.04,0.02,0.006,0.004,0.009,42.346,-18.684,-57.214,8.478,-133.354,-36.769,35.788,3.563,18.705,55.489,10.029,-78.587
0.2698,0.0,-6.81,0.03253,-31.803,1.0,0.115,0.003,0.413,0.006,0.007,0.007,0.004,0.004,0.026,0.002,0.001,44.394,14.834,-28.693,1.499,-189.467,73.803,54.699,-32.846,-3.158,-58.465,-12.746,34.913
0.23134,0.0,-13.647,0.01154,-26.428,1.0,0.194,0.002,0.499,0.015,0.003,0.003,0.002,0.003,0.025,0.004,0.002,41.945,40.528,-28.356,13.34,-240.561,-42.364,91.481,-62.721,-17.724,-43.688,21.794,5.515
0.25837,0.0,-5.344,0.05005,-27.87,1.0,0.468,0.116,0.886,0.453,0.386,0.684,0.297,0.251,0.52,0.13,0.067,44.53,8.39,-32.185,-12.11,-139.178,71.638,79.922,47.333,6.331,1.37,-24.349,-4.482
0.24027,0.0,-6.003,0.02096,-33.298,0.567,0.356,0.115,0.506,0.259,0.572,0.919,1.0,0.471,0.111,0.078,0.055,45.076,35.411,-12.447,16.955,-106.679,77.64,74.176,-23.316,27.334,-10.244,-39.529,28.967
0.2034,0.0,-6.583,0.0118,-27.741,0.501,0.072,0.118,1.0,0.047,0.034,0.029,0.076,0.143,0.06,0.044,0.02,48.365,18.767,-13.056,6.335,-113.706,5.426,16.02,-69.262,6.717,-6.696,-6.667,-25.631
0.26467,0.0,-10.754,0.06561,-18.901,0.271,0.092,0.169,1.0,0.094,0.075,0.039,0.035,0.08,0.071,0.039,0.028,42.582,-13.37,-17.737,3.896,-110.061,-72.85,5.97,-31.053,-2.949,55.964,9.421,-23.37
