duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.23297,0.0,-2.548,0.03025,-23.226,0.181,0.294,0.082,0.104,0.089,0.043,0.057,0.16,1.0,0.705,0.073,0.081,51.483,86.729,9.655,-2.421,-46.464,44.642,-9.142,-33.648,-14.076,16.535,3.424,-2.462
0.17043,0.0,-8.519,0.05268,-15.354,0.259,0.851,0.209,0.326,0.364,0.195,0.845,0.809,1.0,0.981,0.484,0.533,48.949,-20.3,-15.223,6.823,-61.534,-31.631,10.959,-21.594,-14.7,-4.645,-0.865,29.998
0.24385,0.0,-9.136,0.04649,-13.496,0.481,0.534,0.185,0.553,0.243,0.06,0.063,0.148,1.0,0.545,0.182,0.295,47.319,-14.983,-11.246,9.216,-85.008,-9.739,35.576,-27.191,-24.759,-24.491,12.649,-11.773
0.19029,0.0,-9.506,0.03061,-17.354,0.13,1.0,0.143,0.066,0.577,0.095,0.092,0.4,0.882,0.604,0.313,0.293,47.573,35.114,0.18,5.948,-78.835,-18.144,23.491,-24.283,-38.717,5.938,1.302,6.99
0.22095,0.0,-9.474,0.03068,-16.815,0.987,0.772,0.05,1.0,0.193,0.496,0.408,0.13,0.181,0.153,0.117,0.065,45.644,48.1,9.695,-8.14,-118.011,-19.575,-1.206,-30.569,-27.575,-12.966,14.542,7.966
0.19773,0.0,-15.101,0.06086,-17.976,0.36,0.642,0.121,0.297,0.542,0.091,0.059,0.34,1.0,0.532,0.347,0.272,42.889,17.871,-15.808,-15.853,-78.877,-45.679,14.237,-33.358,-21.194,-6.273,0.404,8.223
0.22612,0.0,-10.821,0.05934,-19.491,0.163,0.373,0.109,0.067,0.251,0.093,0.037,0.182,1.0,0.56,0.275,0.289,46.552,88.491,-4.27,3.255,-73.989,-55.866,19.277,2.602,-41.46,-22.076,23.635,15.149
0.18454,0.0,-9.059,0.04739,-16.936,0.728,0.238,1.0,0.01,0.19,0.173,0.376,0.372,0.52,0.516,0.68,0.666,47.491,23.291,-17.933,-1.977,-73.178,-32.443,14.175,-17.041,-13.473,-15.131,5.033,11.87
0.25084,0.0,-5.307,0.08939,-17.368,0.931,1.0,0.297,0.933,0.414,0.541,0.393,0.23,0.184,0.312,0.605,0.553,49.546,63.045,-21.096,0.717,-29.444,-98.293,22.187,23.506,-23.472,-8.092,0.272,23.114
0.19501,0.0,-6.037,0.08524,-11.934,0.58,0.898,0.274,0.539,0.733,0.267,0.131,0.152,0.121,0.216,0.935,1.0,50.865,21.52,-21.787,-2.019,-7.388,-38.841,27.426,0.476,-46.738,-9.631,-14.112,27.718
0.20417,0.0,-3.344,0.03156,-12.823,0.441,0.489,0.346,0.42,0.35,0.196,0.141,0.131,0.163,0.122,1.0,0.939,53.021,25.162,-5.334,-3.477,-8.543,27.247,37.419,-15.333,-37.347,-30.157,-16.995,2.45
0.26721,0.0,-2.645,0.07567,-14.714,1.0,0.652,0.412,0.917,0.618,0.178,0.245,0.289,0.266,0.27,0.785,0.882,53.828,-24.113,-11.557,6.19,36.141,-5.538,23.549,-25.47,27.182,23.806,6.651,18.762
0.15075,0.0,-2.82,0.01163,-9.938,1.0,0.397,0.671,0.181,0.175,0.108,0.34,0.334,0.462,0.411,0.214,0.315,53.741,64.611,-31.197,-3.847,-29.743,-2.476,12.198,-51.33,-14.802,-21.078,-4.691,-2.663
0.17365,0.0,-5.497,0.0158,-12.139,0.884,0.723,0.911,0.315,0.17,0.059,0.213,0.206,0.696,0.724,1.0,0.979,51.484,-8.53,-18.436,-24.471,16.321,27.776,6.055,-43.665,-49.22,-5.688,-6.601,5.304
0.2673,0.0,-5.616,0.02045,-13.65,0.12,0.166,0.071,0.121,0.123,0.059,0.05,0.061,0.835,1.0,0.326,0.108,50.706,-27.243,7.821,-18.819,-14.087,17.132,15.444,-15.321,-39.403,-29.435,-24.786,-21.189
0.17492,0.0,-10.965,0.03238,-16.893,0.186,0.164,0.234,0.051,0.126,0.123,0.463,1.0,0.877,0.41,0.218,0.23,46.346,-53.398,0.059,-2.785,11.53,-4.494,24.686,-3.702,-39.138,-18.118,-29.592,3.756
0.221,0.0,-2.437,0.01424,-16.945,0.158,0.105,0.118,0.111,0.114,0.182,0.356,0.366,0.753,1.0,0.531,0.186,52.846,21.79,-8.954,-12.808,-10.697,54.457,34.559,-42.825,-40.265,-39.819,-27.118,0.538
0.1976,0.0,-6.736,0.01692,-13.842,0.15,0.266,0.153,0.102,0.196,0.129,0.317,0.533,0.633,1.0,0.808,0.363,50.069,-33.525,-23.074,-12.12,18.498,42.395,-6.427,-26.089,-47.75,-11.272,-27.433,-18.562
0.20168,0.0,-9.608,0.02918,-16.149,0.112,0.142,0.131,0.08,0.237,0.417,0.191,0.282,0.681,1.0,0.275,0.167,48.604,26.63,-2.885,0.918,-58.651,-29.669,52.096,-37.35,-41.063,-14.576,-19.883,-16.257
0.18608,0.0,-10.215,0.08177,-15.134,0.096,0.345,0.094,0.108,0.361,0.152,0.485,0.488,0.577,1.0,0.313,0.067,48.524,-31.342,4.918,-22.811,7.266,-43.625,18.83,-31.943,-37.327,8.769,-7.128,-7.586
0.30249,0.0,-5.729,0.04816,-12.315,0.778,0.827,0.058,1.0,0.437,0.371,0.263,0.17,0.25,0.327,0.154,0.059,49.824,-36.888,-6.967,-0.649,-25.379,24.11,8.208,-43.682,-45.988,8.788,-10.856,-20.968
0.15633,0.0,-8.806,0.00188,-14.557,1.0,0.917,0.925,0.551,0.26,0.119,0.145,0.127,0.506,0.437,0.855,0.904,47.376,49.614,-14.052,0.668,-82.616,-30.874,28.827,-66.451,-44.427,-50.945,-28.262,20.53
0.23256,0.0,-8.162,0.01469,-15.3,0.367,1.0,0.93,0.49,0.4,0.105,0.106,0.139,0.85,0.906,0.145,0.741,47.316,108.83,-9.222,-9.253,-95.92,-4.581,38.799,-53.409,-39.978,-48.934,-30.597,-10.781
0.17959,0.0,-14.127,0.06444,-17.634,1.0,0.488,0.172,0.693,0.194,0.069,0.044,0.045,0.195,0.095,0.064,0.056,43.261,-21.864,-13.047,-2.638,-44.223,-48.89,17.058,-25.966,-30.645,-35.21,-21.321,5.879
0.40639,0.0,-3.433,0.02036,-18.502,0.27,0.595,0.314,0.324,0.649,0.461,0.37,0.297,1.0,0.972,0.806,0.356,51.199,28.686,-12.185,17.866,-21.226,76.174,25.854,-36.972,5.5,-15.56,-35.127,8.414
0.23279,0.0,-5.117,0.01694,-19.751,0.107,0.155,0.262,0.266,0.082,0.063,0.063,0.255,1.0,0.471,0.145,0.143,51.486,23.778,-19.94,4.428,-21.172,33.128,20.935,-42.981,-11.599,-32.21,-23.861,12.899
0.24408,0.0,-4.109,0.03834,-14.102,0.457,0.678,0.256,0.496,0.778,1.0,0.733,0.279,0.16,0.369,0.589,0.373,52.57,-51.209,-5.257,17.766,18.717,41.738,32.993,-45.204,25.497,31.371,3.727,-1.349
0.34499,0.0,-7.633,0.05998,-12.569,0.799,0.622,0.093,0.745,0.326,0.309,0.343,0.419,0.602,1.0,0.376,0.142,47.409,28.746,-30.502,16.455,-95.264,23.952,47.694,-21.577,34.815,-22.815,1.532,-33.703
0.44345,0.0,-9.542,0.05005,-20.287,0.267,0.287,0.186,0.236,0.232,0.095,0.787,1.0,0.642,0.743,0.185,0.276,43.833,-0.032,-26.868,16.047,-77.082,9.471,40.794,-0.352,-8.804,-24.268,-18.269,2.132
0.20331,0.0,-2.07,0.02635,-25.653,0.609,0.838,0.142,0.134,0.118,0.141,0.234,0.341,0.977,1.0,0.325,0.24,49.927,76.084,25.785,-13.841,-39.921,77.77,14.936,2.565,1.612,1.522,-16.587,10.27
0.19878,0.0,-10.152,0.05333,-17.673,0.098,0.536,0.226,0.167,0.738,1.0,0.705,0.123,0.062,0.066,0.283,0.389,46.254,-43.146,-18.143,-0.07,-47.773,-30.695,22.163,-18.344,1.983,-7.255,-27.659,25.864
0.23701,0.0,-9.528,0.04197,-16.303,0.469,1.0,0.253,0.106,0.488,0.098,0.114,0.091,0.138,0.167,0.435,0.513,45.455,-38.281,-9.689,3.877,-47.113,-2.78,58.74,-7.828,-15.711,-5.566,-7.579,-35.329
0.21628,0.0,-10.067,0.02497,-19.046,0.294,1.0,0.374,0.215,0.742,0.148,0.195,0.306,0.153,0.309,0.646,0.806,46.445,58.987,-2.404,13.059,-45.825,1.849,43.466,-43.153,-42.601,9.791,1.105,6.86
0.20735,0.0,-10.236,0.0117,-17.55,0.789,0.263,0.039,1.0,0.209,0.21,0.26,0.118,0.11,0.167,0.081,0.088,45.016,57.107,-5.712,-3.471,-114.763,-15.108,2.7,-79.546,-30.438,-21.941,3.006,21.184
0.41819,0.0,-0.408,0.05658,-18.804,0.379,0.729,0.455,0.141,0.354,0.164,0.326,0.272,0.271,0.21,0.559,1.0,51.592,33.483,1.735,-13.313,-37.724,47.514,23.026,21.269,-39.864,61.029,-14.469,1.077
0.21583,0.0,-6.875,0.0463,-17.835,0.097,1.0,0.053,0.066,0.595,0.086,0.258,0.108,0.065,0.075,0.181,0.189,47.857,8.926,-17.846,8.792,-33.636,-8.307,38.581,24.206,-26.237,-30.888,-43.088,14.901
0.16694,0.0,-3.038,0.01939,-18.013,0.458,1.0,0.265,0.107,0.549,0.432,0.234,0.225,0.193,0.16,0.379,0.331,53.289,89.818,-2.276,-7.708,-5.93,23.057,21.789,-43.768,-28.858,11.867,1.4,-2.271
0.2459,0.0,-6.037,0.1042,-11.236,0.182,0.768,0.531,0.22,0.54,0.113,0.443,0.353,0.15,0.133,0.328,1.0,51.198,58.932,-19.265,-3.555,15.351,-39.962,43.191,-38.08,-33.132,-2.051,-13.974,0.328
0.21261,0.0,-5.512,0.05417,-10.944,1.0,0.569,0.318,0.923,0.088,0.058,0.119,0.118,0.6,0.57,0.119,0.048,51.081,38.125,-17.907,-1.356,-66.88,-11.553,31.439,-18.616,9.718,-2.103,9.92,5.636
0.47057,0.0,-4.185,0.05333,-13.402,0.493,0.456,0.806,1.0,0.276,0.216,0.571,0.468,0.708,0.406,0.358,0.439,51.705,-3.494,-19.937,0.695,-19.261,-20.719,40.463,2.026,-8.508,32.578,3.181,4.835
0.11642,0.0,-8.632,0.01635,-14.652,0.38,1.0,0.648,0.045,0.582,0.176,0.541,0.444,0.403,0.375,0.744,0.716,47.995,-27.797,6.202,-1.18,-5.319,-0.947,30.838,-51.948,-10.749,-52.028,-9.148,29.874
0.27796,0.0,-7.498,0.0415,-13.77,0.232,0.554,0.178,0.106,0.238,0.054,0.273,0.196,1.0,0.848,0.206,0.189,48.443,-32.103,-24.63,-2.92,-37.98,20.018,42.443,-25.514,-25.811,-16.922,-27.482,-1.387
0.15778,0.0,-12.393,0.01594,-18.059,0.378,1.0,0.371,0.083,0.66,0.271,0.882,0.771,0.948,0.82,0.499,0.529,44.724,-72.781,-4.078,-7.7,-10.172,-12.374,21.298,-47.234,-38.142,-26.612,-49.149,1.624
0.21465,0.0,-2.375,0.02463,-17.613,0.22,0.583,0.097,0.096,0.294,0.158,0.382,0.298,1.0,0.846,0.146,0.094,50.885,33.736,13.004,-3.934,-37.688,70.151,32.62,-10.786,-18.86,-9.958,-25.498,-9.434
0.2146,0.0,-9.911,0.04175,-16.139,0.272,0.657,0.471,0.356,0.854,1.0,0.661,0.225,0.339,0.135,0.313,0.721,48.479,-65.439,0.145,-11.8,-22.091,-50.732,17.806,-26.707,9.15,-13.851,-33.77,13.97
0.20907,0.0,-7.349,0.01528,-11.161,0.746,0.752,0.243,1.0,0.613,0.116,0.097,0.154,0.267,0.169,0.251,0.459,47.182,-25.487,0.056,-4.357,-60.351,24.021,39.345,-71.469,-34.43,-34.683,-34.446,-20.472
0.2141,0.0,-7.912,0.06993,-18.322,0.085,1.0,0.239,0.107,0.545,0.046,0.288,0.267,0.091,0.068,0.185,0.415,48.179,38.241,-18.345,19.125,-56.65,-32.505,37.694,-20.239,-39.141,-8.406,-9.866,7.966
0.40086,0.0,-10.063,0.00231,-15.557,0.524,0.548,0.307,1.0,0.482,0.297,0.331,0.583,0.31,0.576,0.602,0.816,45.303,19.137,-9.336,3.41,-86.639,-29.051,7.256,-83.217,-12.966,-6.774,1.186,-2.63
0.22508,0.0,-14.052,0.04989,-18.552,0.311,1.0,0.121,0.091,0.482,0.102,0.052,0.091,0.066,0.099,0.315,0.318,43.643,56.687,-7.115,11.872,-51.478,-18.571,29.877,-33.907,-16.723,-29.045,-1.823,-18.313
0.21646,0.0,-2.751,0.09553,-18.751,0.229,1.0,0.238,0.259,0.745,0.122,0.552,0.375,0.211,0.155,0.185,0.428,48.881,1.803,-0.89,-2.13,55.031,-105.57,27.926,-6.199,2.258,-42.539,-25.445,26.363
0.37683,0.0,-3.038,0.0342,-8.304,0.565,1.0,0.399,0.45,0.85,0.464,0.339,0.26,0.531,0.482,0.497,0.733,52.817,73.785,-4.719,-5.552,-19.782,38.379,23.571,-49.358,-44.335,8.682,1.544,-10.043
0.23193,0.0,-4.193,0.0315,-13.455,0.194,0.299,0.486,0.53,0.12,0.142,0.093,0.179,0.976,1.0,0.329,0.258,51.621,21.589,-2.979,-6.984,-17.993,28.674,30.856,-7.067,-8.336,-34.803,-19.258,7.984
0.19918,0.0,-3.798,0.02365,-13.697,0.565,0.715,0.337,0.847,0.909,1.0,0.93,0.527,0.322,0.238,0.384,0.352,52.382,-51.127,0.188,11.911,38.513,50.184,35.205,-29.383,31.558,19.608,-0.263,2.432
0.24073,0.0,-5.718,0.02553,-14.149,0.766,0.681,0.106,1.0,0.26,0.292,0.246,0.142,0.55,0.572,0.131,0.127,51.331,50.914,-1.633,17.292,-48.227,-12.394,-3.866,-42.648,15.665,4.093,22.779,-8.133
0.14866,0.0,-9.454,0.0693,-13.53,0.646,1.0,0.518,0.062,0.483,0.176,0.777,0.783,0.926,0.865,0.087,0.093,48.004,41.039,-25.195,8.966,-54.091,-33.249,-19.109,-35.422,13.575,-0.235,5.516,-4.898
0.22268,0.0,-6.906,0.0539,-14.608,0.041,0.066,0.015,0.033,0.04,0.017,0.012,0.291,1.0,0.463,0.042,0.017,49.319,-7.852,-13.432,-2.708,-45.328,-37.753,-3.982,3.947,25.727,-46.282,-11.805,-1.894
0.22816,0.0,-4.783,0.0332,-11.751,0.012,0.061,0.016,0.03,0.044,0.015,0.029,0.191,1.0,0.482,0.062,0.019,48.907,-18.209,7.29,-1.764,-69.804,27.785,-0.735,-28.752,-7.203,49.582,-1.731,-27.28
0.18998,0.0,-1.536,0.01952,-17.031,0.339,0.452,0.184,0.201,0.169,0.105,0.104,0.412,1.0,0.641,0.17,0.154,51.342,67.373,-6.6,-9.377,-33.301,71.38,7.414,-56.306,-2.179,-5.162,-17.135,-10.26
0.23556,0.0,-8.17,0.06687,-16.132,0.865,0.466,0.283,0.75,0.651,1.0,0.684,0.172,0.795,0.361,0.3,0.448,49.193,-59.923,-15.279,2.529,-11.64,-27.42,10.883,-16.982,31.575,-10.638,-2.844,22.623
0.21388,0.0,-7.566,0.01261,-14.415,0.175,0.376,0.169,0.139,0.337,0.068,0.058,0.218,1.0,0.476,0.198,0.316,48.955,33.965,-15.84,9.849,-79.901,-4.28,50.201,-49.209,-13.819,-8.227,4.16,-7.157
0.20794,0.0,-8.613,0.07007,-16.561,0.106,1.0,0.095,0.085,0.981,0.078,0.05,0.217,0.922,0.489,0.196,0.246,48.561,46.872,-14.972,8.713,-64.048,-22.702,19.608,-38.25,-27.037,12.571,16.243,10.35
0.42404,0.0,-9.143,0.00696,-14.569,0.186,0.509,0.199,0.306,0.54,0.24,0.248,0.357,1.0,0.649,0.26,0.297,46.709,39.818,-15.912,-9.139,-105.068,-26.159,11.472,-76.949,-30.244,-38.655,19.996,17.255
0.18567,0.0,-12.239,0.02435,-17.244,0.112,0.552,0.076,0.022,0.49,0.087,0.775,0.772,1.0,0.992,0.261,0.294,44.341,65.443,-18.019,-2.573,-105.279,-15.353,24.151,-59.588,-44.892,-43.935,4.015,22.467
0.21447,0.0,-10.02,0.05263,-19.511,0.829,0.43,0.062,1.0,0.401,0.143,0.122,0.117,0.211,0.075,0.121,0.052,44.882,14.201,-1.84,2.584,-107.953,-35.211,11.951,-9.335,-10.068,-7.778,10.991,-9.741
0.43057,0.0,-3.447,0.02603,-18.59,0.515,0.485,0.308,0.631,0.478,0.473,0.451,0.275,1.0,0.467,0.616,0.613,51.086,61.654,37.085,-7.619,-44.856,0.081,8.996,9.17,-7.871,11.704,1.924,-8.492
0.24698,0.0,-3.021,0.03299,-13.629,0.401,0.45,0.227,0.365,0.38,0.119,0.09,0.124,0.107,0.133,0.865,1.0,51.434,45.389,11.794,1.513,-53.656,41.238,15.21,-37.306,-31.28,-13.803,-2.769,5.029
0.54558,0.0,-3.065,0.06694,-13.089,0.593,0.299,0.607,1.0,0.31,0.271,0.386,0.315,0.452,0.26,0.351,0.5,49.35,46.972,-37.495,3.66,-59.931,-28.27,-0.198,-1.959,-25.833,51.437,3.569,29.418
0.4449,0.0,-8.026,0.06796,-22.169,0.058,0.123,0.073,0.084,0.076,0.032,0.036,0.072,0.96,1.0,0.103,0.121,44.396,43.925,-37.485,11.252,-59.421,-14.045,30.182,22.946,-5.315,-52.216,-16.618,53.247
0.21315,0.0,-2.678,0.02456,-25.661,0.339,0.441,0.123,0.124,0.172,0.238,0.236,0.205,0.654,1.0,0.274,0.103,49.951,69.514,6.305,-6.79,-28.158,92.435,26.901,-21.881,-7.958,-9.383,-24.212,-2.36
0.21392,0.0,-9.967,0.04172,-17.89,0.907,0.44,0.245,1.0,0.599,0.864,0.587,0.118,0.168,0.119,0.263,0.404,47.093,-74.559,-12.876,-0.305,-60.836,-30.928,22.94,-26.048,-0.699,-9.505,-41.917,20.379
0.21569,0.0,-8.608,0.01488,-15.165,1.0,0.777,0.246,0.717,0.495,0.115,0.083,0.068,0.102,0.055,0.161,0.352,47.72,39.664,-3.962,20.734,-92.854,-15.186,57.025,-51.592,-33.942,-19.733,6.062,-14.042
0.60921,0.0,-6.84,0.06971,-17.264,0.541,0.778,0.752,1.0,0.828,0.348,0.529,0.526,0.616,0.694,0.886,0.871,48.415,17.787,-17.3,-4.264,-47.407,-30.355,39.378,-14.265,-24.25,-23.686,10.225,28.517
0.21034,0.0,-13.482,0.0483,-18.434,0.351,0.938,0.189,0.17,0.474,0.174,1.0,0.883,0.194,0.206,0.41,0.435,43.855,59.803,-16.089,4.198,-80.721,-16.14,22.069,-38.124,-37.277,-36.852,16.24,-7.344
0.22417,0.0,-13.92,0.04145,-19.597,0.251,1.0,0.313,0.239,0.967,0.194,0.137,0.176,0.629,0.285,0.502,0.459,42.277,15.468,-3.903,8.007,-55.834,-30.348,36.437,-20.367,-27.808,-1.594,7.304,4.163
0.40721,0.0,-2.132,0.02771,-20.509,0.746,1.0,0.429,0.192,0.327,0.19,0.162,0.14,0.204,0.603,0.879,0.983,54.957,50.103,-9.065,0.296,-6.874,14.648,28.067,-21.599,-34.348,-24.215,-10.418,15.817
0.20975,0.0,-4.612,0.01542,-13.053,0.134,0.228,0.48,0.388,0.129,0.123,0.086,0.204,1.0,0.912,0.342,0.285,51.184,26.961,-23.259,7.651,-37.851,41.286,21.971,-50.751,-20.397,-24.259,-16.63,9.119
0.19673,0.0,-4.671,0.01887,-14.875,0.606,0.718,0.365,0.711,0.981,1.0,0.821,0.557,0.295,0.252,0.365,0.44,51.678,-45.988,-12.261,21.964,25.964,54.799,39.446,-30.376,43.612,23.632,4.258,1.564
0.39927,0.0,-7.559,0.03063,-15.493,0.556,0.31,0.362,1.0,0.295,0.373,0.443,0.238,0.553,0.565,0.33,0.396,49.042,76.367,-28.221,22.388,-78.601,1.246,9.002,-38.389,-2.073,22.446,40.272,-17.364
0.44231,0.0,-5.024,0.05791,-22.319,0.156,0.381,0.142,0.28,0.193,0.129,0.125,0.154,1.0,0.954,0.258,0.208,47.243,23.414,-26.225,8.907,-41.947,-22.072,28.17,51.65,-0.927,-34.3,-24.921,51.796
0.21474,0.0,-2.27,0.02156,-22.554,0.125,0.177,0.12,0.091,0.093,0.093,0.153,0.2,0.937,1.0,0.202,0.117,49.223,67.776,-15.675,-3.53,-48.466,112.221,25.912,-65.133,-25.399,-5.597,-8.644,-7.593
0.20349,0.0,-9.77,0.04839,-20.774,0.872,0.274,0.142,1.0,0.341,0.503,0.334,0.072,0.081,0.049,0.137,0.227,47.042,-63.53,-13.419,-2.742,-57.064,-49.84,18.854,-4.915,-0.5,-15.079,-31.6,29.146
0.22145,0.0,-8.357,0.02499,-14.12,1.0,0.182,0.09,0.984,0.144,0.022,0.023,0.021,0.054,0.045,0.089,0.164,48.429,21.949,8.02,8.746,-105.27,-28.272,36.851,-32.792,-16.012,-13.434,10.004,-34.15
0.19075,0.0,-11.68,0.06263,-15.572,0.824,0.836,0.375,1.0,0.809,0.141,0.14,0.171,0.307,0.217,0.72,0.855,46.419,63.174,-6.608,9.417,-61.469,-37.05,25.364,-38.477,-62.524,-10.052,15.471,-1.494
0.27828,0.0,-11.295,0.02957,-16.802,0.85,0.791,0.081,1.0,0.504,0.248,0.15,0.104,0.161,0.124,0.106,0.14,45.505,40.112,7.617,6.335,-80.274,-29.712,-2.986,-35.103,-26.727,-11.189,12.766,11.512
0.14902,0.0,-7.407,0.00825,-16.902,0.609,1.0,0.522,0.087,0.376,0.046,0.077,0.081,0.293,0.242,0.531,0.527,46.835,51.312,-20.026,7.472,-107.398,0.098,31.99,-78.689,-58.416,-7.358,0.354,20.035
0.18481,0.0,-8.042,0.05628,-18.782,0.31,0.431,0.252,0.036,0.285,0.205,0.735,1.0,0.16,0.065,0.142,0.14,48.216,89.569,-6.058,-2.842,-103.614,-29.055,52.503,3.196,-18.763,-35.067,-18.624,21.134
0.19388,0.0,-12.65,0.0634,-17.641,0.115,0.554,0.15,0.11,0.537,0.23,1.0,0.692,0.285,0.14,0.364,0.212,44.54,1.735,-12.174,20.105,-79.191,-34.87,22.77,-45.744,-28.014,6.78,10.003,-1.755
0.26744,0.0,-2.597,0.07558,-19.524,0.265,0.413,0.227,0.193,0.462,0.573,0.362,0.192,0.443,0.387,1.0,0.788,50.314,11.773,-3.329,-5.457,-5.546,-78.547,21.821,33.432,-23.381,60.669,-7.032,-3.694
0.17388,0.0,-2.145,0.08426,-11.488,0.914,0.299,0.157,1.0,0.2,0.105,0.172,0.144,0.311,0.125,0.26,0.266,53.117,64.24,-15.483,4.828,6.745,-77.023,46.822,3.275,-0.849,-58.007,-22.458,-4.107
0.24449,0.0,-2.363,0.04336,-6.404,1.0,0.538,0.071,0.832,0.136,0.07,0.125,0.054,0.067,0.056,0.13,0.097,52.389,34.267,-1.092,-1.999,-33.039,39.905,8.752,-39.949,-25.952,36.883,8.892,-32.054
0.14943,0.0,-2.349,0.02308,-14.258,0.829,1.0,0.698,0.085,0.508,0.448,0.263,0.048,0.154,0.167,0.387,0.457,52.501,-10.227,3.457,-19.82,-8.135,45.509,5.302,-39.872,-51.65,22.458,-9.553,-17.193
0.19288,0.0,-9.638,0.05862,-12.629,0.81,0.359,0.035,1.0,0.327,0.201,0.312,0.256,0.163,0.068,0.121,0.031,48.969,92.613,1.66,3.705,-82.724,-64.077,-11.971,-35.544,-49.907,49.629,21.322,-3.725
0.27909,0.0,-4.223,0.01916,-13.921,0.335,1.0,0.022,0.186,0.718,0.063,0.081,0.199,0.262,0.108,0.141,0.045,52.715,-2.352,-11.997,-9.643,10.376,14.098,7.323,-25.818,-33.288,5.078,-31.613,20.435
0.25252,0.0,-8.279,0.03143,-13.601,1.0,0.52,0.084,0.934,0.196,0.08,0.035,0.041,0.458,0.549,0.062,0.108,47.826,20.783,-43.537,-4.866,-13.605,21.906,-7.996,9.259,-46.561,-6.883,-38.227,34.45
0.14735,0.0,-12.133,0.02202,-21.02,0.056,0.04,0.089,0.024,0.035,0.023,0.071,0.065,0.139,0.141,1.0,0.89,46.707,-83.742,12.925,-4.657,-23.716,-48.981,-2.906,-18.396,-26.253,-9.615,-15.887,39.601
0.14707,0.0,-2.317,0.01342,-13.701,0.607,0.684,0.336,0.278,0.528,0.523,0.624,0.617,0.929,1.0,0.755,0.588,51.201,59.189,-17.57,2.409,-29.909,76.957,17.968,-60.572,-25.848,-8.674,-29.047,-20.316
0.25329,0.0,-9.945,0.11769,-16.824,0.261,0.531,0.203,0.358,0.722,1.0,0.712,0.322,0.87,0.884,0.381,0.356,46.99,-72.095,-13.862,-0.985,-47.776,-45.22,22.275,-22.631,1.081,-0.358,-27.65,10.785
0.24467,0.0,-9.01,0.04179,-15.844,0.674,0.602,0.291,1.0,0.421,0.095,0.095,0.116,0.234,0.13,0.263,0.442,46.91,13.766,-1.266,11.713,-80.606,-41.926,65.505,-5.424,-33.529,15.599,18.118,-51.541
0.16789,0.0,-11.256,0.05587,-17.327,0.129,1.0,0.188,0.098,0.689,0.109,0.174,0.169,0.17,0.184,0.39,0.383,46.62,71.783,-4.609,10.257,-55.7,-26.72,27.987,-35.089,-66.748,1.566,7.689,1.42
0.4415,0.0,-11.041,0.03288,-17.015,0.478,0.576,0.476,1.0,0.535,0.495,0.462,0.484,0.453,0.56,0.544,0.96,44.509,48.613,5.888,-0.946,-92.468,-17.509,-0.411,-27.474,-47.141,-6.706,25.101,20.946
0.17184,0.0,-14.644,0.02048,-19.465,0.314,1.0,0.731,0.038,0.669,0.141,0.486,0.455,0.817,0.778,0.792,0.822,42.916,80.486,-11.992,2.925,-71.684,-13.55,19.334,-42.604,-36.429,-24.144,11.818,-3.778
0.26358,0.0,-14.018,0.07816,-20.891,0.151,1.0,0.231,0.293,0.836,0.123,0.081,0.116,0.511,0.208,0.406,0.311,41.296,23.203,-19.587,4.784,-50.289,-70.129,23.812,-24.47,-29.28,-5.894,14.972,13.107
0.38871,0.0,-2.756,0.02694,-20.213,0.644,0.912,0.469,0.518,0.931,0.547,0.524,0.37,0.986,0.874,1.0,0.863,52.049,88.546,2.235,0.047,-33.639,40.281,13.056,-53.313,-48.461,1.157,9.276,-2.378
0.23098,0.0,-4.313,0.02195,-14.15,0.562,0.855,0.249,0.518,0.617,0.226,0.218,0.149,0.202,0.339,1.0,0.889,51.351,49.614,3.802,0.287,-24.823,33.312,26.13,-30.975,-33.798,-12.939,-8.957,4.484
0.24454,0.0,-10.278,0.03066,-14.772,0.366,1.0,0.32,0.505,0.877,0.379,0.249,0.148,0.168,0.238,0.482,0.623,47.993,18.757,0.952,8.79,3.25,-19.923,28.349,-24.798,-32.178,5.235,3.898,6.03
0.27297,0.0,-9.85,0.01773,-14.496,0.844,0.388,0.128,0.744,0.282,1.0,0.843,0.318,0.64,0.684,0.429,0.169,46.069,-78.884,-12.986,11.451,33.252,48.52,17.075,-58.587,47.306,15.026,-36.267,-8.118
0.34844,0.0,-4.438,0.01678,-20.658,0.204,1.0,0.04,0.174,0.304,0.105,0.097,0.063,0.32,0.29,0.173,0.072,49.684,-38.687,-11.453,-7.573,-8.903,73.793,5.657,-51.898,-46.739,8.178,-6.409,-7.764
0.16726,0.0,-12.004,0.03646,-19.745,0.187,1.0,0.057,0.122,0.519,0.105,0.075,0.1,0.046,0.06,0.1,0.047,42.451,-93.246,-3.272,7.467,-23.517,21.239,29.392,-7.836,-22.36,14.097,-16.213,3.918
0.40816,0.0,-6.74,0.02512,-23.536,0.61,1.0,0.148,0.72,0.834,0.38,0.317,0.36,0.696,0.625,0.388,0.135,45.898,26.245,22.158,7.754,-31.915,66.931,27.687,-12.158,-19.341,-25.587,-23.761,8.694
