duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.11052,0.0,-10.331,0.04721,-16.633,0.095,0.219,0.058,0.053,1.0,0.46,0.138,0.179,0.135,0.097,0.063,0.156,45.742,3.656,-28.697,-2.923,40.23,32.351,15.428,-1.393,-48.895,-2.977,-4.447,-16.046
0.15079,0.0,-6.809,0.02443,-20.916,0.042,0.049,0.032,0.12,0.462,0.031,0.075,0.196,0.158,1.0,0.067,0.058,50.812,99.257,4.696,26.069,111.834,45.916,34.222,6.543,-27.0,-12.486,-27.789,-15.872
0.15546,0.0,-8.24,0.0515,-14.526,0.88,1.0,0.384,0.042,0.583,0.499,0.643,0.689,0.51,0.496,0.216,0.223,48.941,27.897,-25.248,1.991,34.499,43.362,13.012,-31.274,-12.086,-24.455,-7.343,19.689
0.16848,0.0,-12.269,0.06111,-17.738,0.563,0.196,0.076,1.0,0.178,0.249,0.062,0.083,0.211,0.171,0.333,0.111,43.954,-52.055,-31.017,3.48,51.103,27.898,35.62,-6.639,-31.453,16.154,-6.587,-12.982
0.15265,0.0,-15.34,0.02522,-21.223,0.158,0.174,0.168,0.413,0.276,0.07,0.085,0.185,0.546,1.0,0.174,0.183,40.632,41.07,-12.87,10.671,-58.617,14.681,56.5,-36.811,-4.314,-13.186,-19.169,-15.536
0.58122,0.0,-7.91,0.11527,-27.697,0.352,0.279,0.206,0.899,0.873,0.269,0.35,0.927,0.553,1.0,0.26,0.675,41.028,-14.253,-29.536,7.241,66.227,-93.651,22.272,53.102,21.592,35.952,-15.629,-21.199
0.15991,0.0,-11.565,0.03302,-24.455,0.942,0.269,1.0,0.107,0.068,0.019,0.014,0.015,0.026,0.018,0.295,0.318,43.056,48.354,-8.781,9.586,-57.938,36.497,9.397,-21.232,37.0,-10.152,-28.193,-30.359
0.09873,0.0,-16.692,0.0074,-23.535,1.0,0.586,0.935,0.09,0.043,0.019,0.013,0.013,0.182,0.183,0.574,0.576,37.838,37.545,-34.509,-18.052,-100.771,4.758,-34.699,-74.844,-4.661,-30.89,-78.397,13.995
0.24517,0.0,-9.63,0.08091,-26.803,1.0,0.273,0.016,0.457,0.072,0.033,0.064,0.227,0.022,0.022,0.016,0.032,45.555,6.968,4.807,-12.108,28.465,-83.774,1.99,49.89,33.504,18.989,11.42,-17.583
0.2781,0.0,-7.242,0.02743,-14.316,0.3,1.0,0.018,0.037,0.53,0.027,0.032,0.015,0.036,0.017,0.009,0.032,45.094,-15.62,-100.151,13.918,-37.942,165.087,-16.064,-10.449,5.806,3.729,-34.512,13.485
0.19669,0.0,-15.609,0.0585,-33.079,0.222,0.808,0.023,0.076,1.0,0.437,0.115,0.013,0.011,0.018,0.022,0.057,35.272,26.107,-90.084,9.096,-96.394,11.742,31.959,37.608,18.818,-74.703,-35.185,27.347
0.30245,0.0,-13.147,0.02392,-32.942,0.565,1.0,0.006,0.029,0.13,0.153,0.136,0.046,0.016,0.008,0.011,0.021,39.502,59.766,16.291,-15.977,-41.165,74.023,-29.56,-29.686,-0.501,44.528,-16.203,-2.636
0.45878,0.0,-4.089,0.15115,-31.699,0.222,0.147,0.279,0.094,0.186,0.101,0.277,0.059,0.187,0.243,0.161,1.0,47.588,87.909,-2.558,11.15,74.053,22.252,32.365,142.233,-9.496,4.59,-24.241,-44.931
0.38327,0.0,-7.949,0.11359,-29.919,0.723,0.184,0.1,0.073,1.0,0.139,0.077,0.047,0.081,0.066,0.107,0.86,36.527,40.177,-59.668,27.101,83.395,-84.553,64.808,24.751,-24.12,29.113,-17.613,17.346
0.26639,0.0,-7.214,0.14087,-30.266,0.138,0.046,0.082,0.083,0.138,0.486,0.037,0.091,0.096,0.253,1.0,0.148,49.86,125.836,-0.623,30.694,112.273,54.004,34.896,38.507,-27.685,-10.37,-41.642,-17.796
0.11633,0.0,-11.903,0.01921,-23.25,0.012,0.022,0.014,0.061,0.387,0.042,0.013,0.038,0.03,1.0,0.155,0.028,47.141,62.193,22.373,39.794,122.203,19.666,37.324,-17.023,-28.032,-11.469,-34.531,1.416
0.35492,0.0,-6.283,0.06663,-13.427,0.214,0.066,0.061,0.156,0.203,0.113,0.078,1.0,0.192,0.376,0.157,0.3,49.76,84.74,-24.052,24.603,82.274,46.341,47.133,-0.276,-13.521,-14.785,-51.004,1.959
0.22141,0.0,-9.967,0.03533,-17.162,0.51,0.564,0.152,0.424,1.0,0.563,0.401,0.39,0.355,0.278,0.231,0.207,46.982,7.823,-19.652,-14.67,20.578,12.431,25.391,-1.424,-26.021,16.519,2.605,7.354
0.22975,0.0,-13.07,0.04078,-22.842,1.0,0.168,0.005,0.008,0.026,0.013,0.032,0.007,0.004,0.06,0.006,0.004,44.561,-45.169,-17.372,-10.21,47.948,28.858,58.0,-18.816,-51.0,0.086,13.141,5.99
0.1922,0.0,-11.348,0.05939,-20.639,0.441,0.181,0.333,1.0,0.513,0.283,0.53,0.851,0.615,0.217,0.176,0.767,46.049,9.489,6.033,4.265,49.789,-19.78,54.799,8.595,16.608,-26.673,-21.604,12.879
0.29646,0.0,-5.843,0.06199,-15.019,1.0,0.178,0.054,0.406,0.571,0.103,0.19,0.349,0.175,0.497,0.074,0.351,50.64,12.784,-21.025,1.501,73.026,59.287,27.766,1.806,2.392,-25.743,-44.054,-2.549
0.4859,0.0,-5.67,0.05713,-19.951,0.131,0.242,0.345,0.067,0.354,0.132,0.187,0.195,0.211,0.284,0.691,1.0,48.785,47.821,-31.73,2.718,10.541,12.037,83.629,47.011,29.193,-14.877,-11.042,-21.54
0.17497,0.0,-11.992,0.03727,-25.986,1.0,0.532,0.296,0.028,0.135,0.016,0.019,0.017,0.025,0.027,0.04,0.137,40.494,-68.494,-13.515,13.557,-97.78,21.661,45.5,39.604,21.205,-23.835,-21.131,-24.636
0.33728,0.0,-7.466,0.07143,-27.095,0.208,1.0,0.023,0.05,0.415,0.037,0.027,0.014,0.033,0.036,0.071,0.12,43.2,-27.386,-19.938,3.319,-42.342,-3.337,-5.082,70.466,8.616,-5.961,-1.846,-48.429
0.28499,0.0,-5.989,0.19424,-22.34,0.106,0.389,0.025,0.046,1.0,0.091,0.078,0.068,0.059,0.037,0.031,0.046,44.157,25.289,-25.343,-10.48,10.344,-112.367,8.038,8.0,20.49,-23.846,-21.012,41.104
0.16821,0.0,-11.346,0.01338,-22.529,0.483,1.0,0.107,0.009,0.16,0.11,0.027,0.021,0.035,0.048,0.398,0.081,43.217,-29.39,-35.733,5.294,-26.024,61.627,-36.949,-40.039,-5.728,-23.58,-8.266,-1.554
0.23188,0.0,-13.975,0.08737,-26.458,0.15,0.07,0.101,0.145,0.167,0.042,0.036,0.034,0.099,1.0,0.179,0.166,38.776,21.222,-18.524,20.007,9.784,-80.788,15.051,10.656,24.048,-49.456,-27.863,-37.787
0.30971,0.0,-6.495,0.08916,-24.591,0.319,0.083,0.093,0.068,0.17,0.06,0.265,1.0,0.134,0.189,0.07,0.296,45.212,42.432,-77.664,13.02,11.992,87.112,22.196,60.112,10.429,-27.16,-42.426,-15.866
0.18367,0.0,-13.569,0.02937,-30.702,0.188,0.458,0.089,0.108,1.0,0.236,0.102,0.211,0.129,0.196,0.141,0.202,39.671,121.388,-0.807,3.297,-37.021,29.614,67.439,51.084,-11.26,18.094,-1.433,-63.455
0.31937,0.0,-14.129,0.08098,-32.549,0.164,0.013,0.02,0.025,0.037,0.029,0.105,1.0,0.062,0.017,0.02,0.031,34.851,51.311,-52.208,17.54,-12.14,-104.38,33.786,30.936,-11.462,19.244,-18.635,40.293
0.12036,0.0,-24.083,0.03026,-29.909,0.162,0.335,0.281,0.103,0.33,0.123,0.437,1.0,0.274,0.26,0.299,0.428,31.4,50.718,-1.125,-11.074,-114.903,-5.124,52.473,-44.786,-21.869,-11.21,0.514,-38.563
0.37991,0.0,-6.504,0.15172,-33.622,0.111,0.095,0.085,0.319,0.278,0.216,0.066,0.149,0.297,1.0,0.117,0.231,36.526,-10.836,-28.903,0.414,45.753,-219.233,14.708,29.543,19.491,-1.99,-19.82,1.828
0.13624,0.0,-17.228,0.02599,-23.358,0.086,0.193,0.069,0.061,0.201,0.107,0.109,0.404,1.0,0.36,0.07,0.074,37.584,7.522,-23.737,11.026,-48.866,49.462,23.418,-27.358,-16.366,-6.668,-25.685,-12.708
0.31102,0.0,-15.807,0.08581,-31.468,0.757,1.0,0.067,0.284,0.09,0.294,0.364,0.641,0.114,0.108,0.046,0.063,36.483,-21.542,-62.226,8.399,-23.437,1.116,1.998,34.453,12.26,-22.433,13.097,-10.864
0.23243,0.0,-16.903,0.05561,-32.143,0.168,0.11,0.19,0.082,0.232,0.064,0.143,1.0,0.232,0.135,0.094,0.275,35.594,-32.634,-14.134,-6.061,-71.158,-71.635,40.807,57.621,-1.046,-23.448,24.355,-70.701
0.31778,0.0,-8.544,0.06214,-28.476,0.118,0.096,0.073,0.324,0.619,0.235,0.061,0.28,0.358,1.0,0.202,0.259,47.835,67.299,-9.934,7.399,75.493,26.877,-0.931,21.724,32.401,-32.155,-52.99,32.376
0.20907,0.0,-13.596,0.0231,-24.012,1.0,0.202,0.758,0.273,0.953,0.178,0.644,0.235,0.588,0.465,0.28,0.783,41.403,64.185,-30.706,-7.998,8.907,66.73,58.446,-22.594,-32.452,-77.883,-49.306,-0.977
0.29007,0.0,-10.37,0.03081,-26.197,0.067,0.048,0.236,0.059,0.044,0.02,0.05,0.02,0.039,0.032,0.113,1.0,45.237,16.47,-5.489,-21.224,-0.92,32.862,4.258,-18.799,44.878,3.469,-18.712,-25.559
0.1971,0.0,-16.472,0.04515,-24.304,1.0,0.544,0.03,0.569,0.281,0.042,0.03,0.011,0.02,0.018,0.02,0.083,41.017,-12.384,-20.562,-1.564,-68.67,-35.927,26.286,-28.345,12.46,-18.288,-17.731,9.105
0.28454,0.0,-6.644,0.06524,-22.958,0.079,0.481,0.038,0.021,1.0,0.23,0.041,0.018,0.05,0.038,0.06,0.273,47.152,2.082,-55.667,3.039,-12.781,89.35,-8.6,22.01,17.487,-18.478,-30.312,18.3
0.50549,0.0,-7.132,0.07228,-29.63,0.207,0.437,0.093,0.121,1.0,0.488,0.276,0.176,0.143,0.135,0.224,0.122,42.971,45.39,-35.854,-9.58,19.361,-75.068,30.189,80.639,12.122,-31.772,-33.424,48.972
0.21397,0.0,-13.891,0.03335,-21.775,0.192,0.028,0.038,0.067,0.186,0.016,0.024,0.015,0.05,1.0,0.141,0.345,43.825,-18.981,-15.328,14.645,-2.608,5.985,1.582,-10.63,-6.807,-18.516,-26.475,16.447
0.25066,0.0,-7.361,0.06512,-22.141,0.405,0.085,0.119,0.086,0.219,0.066,0.162,1.0,0.228,0.245,0.072,0.343,47.41,11.935,-30.19,1.67,20.308,69.116,20.353,31.932,5.756,-16.515,-33.298,0.636
0.23211,0.0,-12.314,0.10828,-28.081,0.231,0.273,0.122,0.099,1.0,0.193,0.137,0.167,0.165,0.232,0.102,0.268,37.624,11.968,-12.335,-12.225,44.631,-101.598,20.208,2.529,-4.524,93.999,-10.978,-26.798
0.51002,0.0,-7.62,0.0735,-26.017,0.053,0.032,0.06,0.083,0.19,0.044,0.071,0.316,0.175,1.0,0.111,0.155,45.398,7.126,-13.635,10.349,13.729,15.337,17.197,81.935,14.723,12.164,-14.86,-7.462
0.29683,0.0,-6.539,0.11033,-27.646,0.107,0.133,0.112,0.356,1.0,0.196,0.122,0.613,0.369,0.739,0.259,0.696,45.232,53.744,-58.274,-0.929,13.717,97.315,27.925,80.154,19.874,-17.855,-40.902,-17.685
0.1761,0.0,-20.813,0.03715,-29.948,0.307,0.495,0.838,0.792,1.0,0.234,0.167,0.183,0.253,0.492,0.461,0.605,33.998,54.057,-14.648,-6.698,-75.822,11.247,13.224,10.12,-9.639,-28.269,-13.993,-23.174
0.31873,0.0,-13.719,0.05038,-32.913,0.889,1.0,0.027,0.177,0.071,0.195,0.185,0.097,0.058,0.106,0.05,0.031,34.65,-7.077,-46.042,4.713,-79.563,4.622,2.953,69.391,16.133,-18.782,4.381,-9.654
0.14857,0.0,-18.408,0.03486,-34.405,0.891,0.499,0.493,0.474,0.475,0.158,0.106,0.105,0.281,0.132,0.319,1.0,36.228,-9.625,14.131,-3.494,-94.834,1.146,41.511,7.667,-26.546,-30.944,-11.039,43.892
0.378,0.0,-6.367,0.13394,-27.962,0.146,0.374,0.074,0.443,1.0,0.175,0.103,0.437,0.129,0.572,0.134,0.499,42.209,-8.529,-6.878,-10.465,104.243,-134.709,5.981,20.237,37.275,5.117,-10.769,-9.348
0.18562,0.0,-14.64,0.0193,-21.397,0.061,1.0,0.071,0.177,0.731,0.065,0.047,0.109,0.086,0.212,0.153,0.127,40.978,145.131,-13.824,-11.874,-37.166,31.331,49.082,-31.259,-21.542,-0.282,16.785,-45.152
0.1132,0.0,-11.819,0.04183,-27.921,0.373,0.283,0.616,0.014,0.161,0.153,0.475,0.48,0.927,0.925,1.0,1.0,41.536,102.157,-0.952,43.365,-59.679,-13.712,29.239,32.01,58.577,25.457,-12.609,18.708
0.19029,0.0,-12.072,0.06053,-21.835,0.204,0.038,0.267,0.46,0.031,0.025,0.132,1.0,0.074,0.012,0.234,0.633,43.121,-18.574,-18.999,12.297,-25.516,-30.674,4.513,0.51,16.172,6.884,4.695,-3.495
0.16381,0.0,-13.359,0.03804,-20.657,1.0,0.592,0.321,0.037,0.051,0.011,0.067,0.077,0.017,0.013,0.018,0.074,41.539,-34.454,-41.779,26.529,-86.849,43.539,28.487,-30.618,14.578,-25.485,-27.191,6.832
0.32209,0.0,-7.39,0.07394,-26.905,0.071,0.376,0.025,0.023,1.0,0.146,0.058,0.022,0.04,0.028,0.011,0.097,41.968,-30.501,-38.744,-0.022,-14.433,-37.485,-15.73,92.405,38.351,-4.723,-5.221,-56.782
0.18444,0.0,-17.205,0.04948,-24.312,0.291,1.0,0.107,0.006,0.138,0.057,0.06,0.059,0.062,0.061,0.069,0.071,35.923,15.371,-84.157,12.523,-117.4,52.57,30.859,-12.383,5.107,-46.102,-41.63,-11.184
0.32694,0.0,-9.187,0.03559,-35.129,0.179,0.735,0.009,0.038,1.0,0.2,0.07,0.024,0.025,0.011,0.012,0.058,42.202,-14.091,56.546,-23.947,-49.654,21.596,-13.069,91.259,45.899,-19.233,-10.893,-2.868
0.18426,0.0,-16.44,0.03041,-25.608,0.533,0.416,0.478,0.374,0.852,0.24,0.299,0.747,0.371,0.368,0.41,1.0,36.854,-27.59,2.7,4.622,-36.958,74.946,78.333,-10.895,4.898,-46.807,-35.742,-35.736
0.2278,0.0,-7.998,0.06357,-32.661,0.454,0.277,0.27,0.2,0.558,0.158,0.386,0.094,0.243,0.455,0.137,1.0,44.816,54.338,-4.835,-8.908,86.414,26.653,19.898,90.319,31.35,1.409,-29.704,-46.583
0.31279,0.0,-7.631,0.04192,-30.637,0.157,0.162,0.111,0.136,0.357,0.198,0.11,0.577,0.453,1.0,0.547,0.223,42.985,43.309,-20.897,12.954,-13.52,13.642,31.361,104.613,3.875,50.544,-2.465,6.615
0.4712,0.0,-11.939,0.06661,-28.472,0.277,0.178,0.24,0.189,0.338,0.161,0.438,1.0,0.232,0.593,0.246,0.374,38.565,28.638,-65.716,10.313,-41.169,-50.994,50.887,45.248,3.409,-18.775,-17.207,22.073
0.31279,0.0,-7.476,0.05266,-34.03,0.196,0.37,0.124,0.597,1.0,0.208,0.062,0.37,0.218,0.427,0.141,0.367,44.798,61.147,-14.46,-7.686,33.866,69.41,19.948,93.697,32.055,-29.25,-41.193,-13.207
0.19039,0.0,-17.046,0.0226,-28.218,0.24,0.499,0.327,0.225,1.0,0.252,0.098,0.181,0.121,0.172,0.258,0.519,33.72,68.716,-23.235,14.293,-72.101,136.439,47.74,-43.399,-20.05,-14.404,-33.67,-21.143
0.2746,0.0,-16.898,0.02061,-40.195,0.59,1.0,0.008,0.028,0.019,0.082,0.064,0.018,0.012,0.009,0.008,0.01,30.694,33.51,-24.295,8.797,-150.739,145.885,-2.265,-67.935,-18.209,-1.469,-11.283,2.649
0.23206,0.0,-11.67,0.10534,-46.818,0.509,0.345,0.325,1.0,0.867,0.363,0.65,0.817,0.755,0.783,0.342,0.408,39.515,-60.02,31.482,-8.078,53.733,-166.905,29.94,57.315,17.194,17.04,-1.253,-25.073
0.28884,0.0,-7.489,0.05366,-14.831,0.902,0.327,0.124,0.718,0.679,0.3,0.395,0.361,0.436,1.0,0.266,0.408,49.638,45.451,-5.719,-0.609,104.319,48.941,32.494,-1.946,8.386,-1.891,-40.422,-14.59
0.23315,0.0,-7.503,0.10128,-22.048,0.29,1.0,0.132,0.236,0.228,0.17,0.488,0.173,0.282,0.35,0.528,0.154,47.969,38.598,20.737,-3.47,96.289,-51.836,80.369,37.644,26.768,-14.911,-5.122,-36.579
0.26744,0.0,-6.458,0.01651,-9.864,0.172,0.104,0.247,0.113,0.645,0.111,0.068,0.154,0.119,0.045,0.153,1.0,50.304,13.411,-32.257,-19.491,29.406,50.703,15.651,-29.254,29.005,-1.277,-16.25,-0.492
0.20376,0.0,-14.775,0.04935,-23.451,1.0,0.486,0.013,0.551,0.15,0.03,0.023,0.014,0.037,0.045,0.058,0.071,39.767,-12.576,-59.106,5.82,-68.946,21.54,23.864,1.878,44.511,-35.546,-12.558,3.42
0.27206,0.0,-6.56,0.07764,-29.705,0.292,1.0,0.025,0.031,0.586,0.029,0.045,0.016,0.064,0.019,0.015,0.1,48.64,21.822,-13.181,-8.805,16.511,14.242,-3.681,21.881,26.111,-13.187,-28.942,29.808
0.20132,0.0,-6.717,0.09283,-21.409,0.359,0.907,0.029,0.119,1.0,0.444,0.145,0.276,0.04,0.027,0.039,0.047,47.351,11.021,-87.096,13.76,11.247,101.434,3.928,25.597,-24.759,-17.808,-9.005,-4.444
0.47143,0.0,-6.972,0.08457,-29.063,0.328,0.712,0.112,0.143,1.0,0.677,0.254,0.235,0.221,0.568,0.577,0.106,46.782,50.28,48.799,1.075,27.185,-55.414,2.967,86.77,24.351,-1.835,6.401,-12.578
0.36127,0.0,-6.281,0.15879,-21.781,0.348,0.152,0.089,0.079,0.221,0.103,0.165,1.0,0.241,0.146,0.073,0.504,45.584,6.021,-1.88,0.718,117.996,-100.722,39.518,10.927,-15.282,22.221,-4.013,-7.789
0.22009,0.0,-9.305,0.05181,-21.149,0.065,0.163,0.06,0.04,1.0,0.131,0.057,0.083,0.054,0.044,0.048,0.124,45.264,32.668,-40.751,1.486,10.13,78.407,73.301,-17.063,-40.619,20.497,1.545,-40.804
0.30181,0.0,-15.818,0.04928,-27.448,0.07,0.069,0.103,0.363,0.285,0.107,0.165,0.39,0.165,1.0,0.109,0.848,40.931,117.56,-6.826,-4.353,138.13,49.538,52.834,31.594,4.617,19.287,-73.393,-39.664
0.17379,0.0,-20.385,0.01787,-29.681,0.357,0.285,0.458,0.494,1.0,0.327,0.203,0.328,0.473,0.622,0.34,0.451,33.652,-18.444,-24.781,-0.494,-97.569,55.808,55.315,-47.985,-35.642,-18.203,-41.066,-2.771
0.1571,0.0,-7.077,0.07272,-37.933,0.102,0.17,0.106,0.413,1.0,0.311,0.124,0.491,0.646,0.543,0.141,0.311,48.59,89.93,22.037,15.38,92.229,-2.585,57.649,64.88,52.967,-28.853,-69.394,25.685
0.27302,0.0,-2.552,0.02947,-13.445,0.762,0.095,0.138,1.0,0.099,0.19,0.128,0.079,0.344,0.215,0.048,0.123,54.867,114.696,-34.841,-0.555,89.495,56.152,36.728,4.201,-51.587,-5.318,-4.921,-18.792
0.32517,0.0,-4.683,0.03478,-21.468,0.647,1.0,0.086,0.225,0.501,0.338,0.275,0.161,0.19,0.116,0.113,0.261,52.06,81.407,-20.482,9.89,103.726,86.054,26.771,-4.423,-32.849,-35.179,-32.77,2.539
0.20259,0.0,-8.819,0.01384,-18.599,0.052,0.052,0.031,0.069,0.306,0.031,0.04,0.046,0.16,1.0,0.054,0.113,46.073,32.263,-57.268,28.473,63.312,123.515,65.946,-2.885,-41.207,4.685,-20.915,-18.887
0.22023,0.0,-6.902,0.08881,-28.656,0.234,0.178,0.222,0.33,0.76,0.314,0.404,1.0,0.349,0.672,0.163,0.801,48.999,28.099,59.004,-9.104,79.72,-10.889,24.652,67.638,-0.279,8.774,-19.607,-4.087
0.48576,0.0,-8.079,0.07159,-11.104,0.154,0.216,0.318,0.312,0.526,0.293,0.244,0.395,0.397,0.741,1.0,0.569,48.419,65.53,-31.251,8.806,35.108,33.128,-6.511,-24.703,-16.867,44.243,-51.433,-11.366
0.11143,0.0,-15.029,0.01999,-23.863,0.357,0.062,0.831,0.015,0.021,0.018,0.187,0.185,0.633,0.634,1.0,0.998,38.175,27.55,5.585,34.289,-116.08,27.737,10.845,-85.643,32.09,-22.966,-8.391,-11.051
0.19152,0.0,-10.748,0.05423,-27.259,1.0,0.525,0.034,0.669,0.277,0.039,0.045,0.041,0.092,0.169,0.059,0.135,42.598,-29.794,-57.075,13.434,-50.495,51.941,6.95,10.544,18.282,3.1,-1.019,-18.958
0.32698,0.0,-7.644,0.07732,-28.362,0.164,1.0,0.015,0.042,0.379,0.023,0.044,0.099,0.025,0.018,0.009,0.056,41.319,-10.012,-60.888,-0.33,-31.571,-9.388,-10.311,105.921,38.989,-10.983,-2.019,-37.818
0.1907,0.0,-12.767,0.02906,-28.64,0.17,0.803,0.019,0.069,1.0,0.432,0.113,0.046,0.113,0.191,0.028,0.016,44.236,-2.689,8.411,13.516,-0.769,-2.535,-3.723,4.509,24.701,-11.77,-14.526,17.446
0.21224,0.0,-8.442,0.02401,-25.54,0.266,0.931,0.009,0.01,1.0,0.337,0.027,0.018,0.013,0.009,0.006,0.006,40.536,-23.188,-2.587,33.909,-115.229,130.94,-28.069,-36.927,19.315,-31.808,-3.259,13.881
0.08966,0.0,-19.441,0.00478,-31.387,0.431,1.0,0.418,0.364,0.994,0.885,0.746,0.837,0.709,0.727,0.694,0.72,32.013,55.771,-7.62,17.897,-22.454,30.718,-61.432,-109.88,-4.212,55.834,-35.102,-13.318
0.19048,0.0,-22.302,0.03107,-33.088,0.395,0.992,0.586,0.404,0.608,0.29,0.159,0.285,0.445,0.22,0.448,1.0,29.662,33.254,-37.125,7.369,-73.928,84.579,63.287,-2.681,-4.423,-25.713,-33.923,41.279
0.32027,0.0,-7.872,0.07245,-43.01,0.417,0.239,0.515,0.145,0.358,0.128,0.455,0.107,0.261,0.575,0.17,1.0,39.741,111.051,-57.266,5.09,67.738,77.265,42.583,129.553,6.891,7.713,-46.294,-1.869
0.36603,0.0,-14.63,0.03194,-37.272,0.361,0.454,0.474,0.434,0.7,0.522,0.447,0.514,0.486,0.542,0.567,1.0,33.261,150.878,16.887,9.8,-69.653,119.641,77.213,31.149,-18.397,53.263,13.765,-89.219
0.13383,0.0,-28.299,0.01399,-43.396,0.574,0.691,0.716,0.597,1.0,0.806,0.694,0.689,0.6,0.913,0.778,0.984,24.468,242.53,-18.873,-0.308,-27.021,79.517,85.03,-67.156,-55.563,-52.367,-20.711,20.852
0.09823,0.0,-20.263,0.05011,-44.119,0.512,0.459,0.305,1.0,0.856,0.219,0.073,0.118,0.527,0.938,0.361,0.238,37.068,26.423,41.712,-12.894,-62.828,-104.553,90.348,1.562,-13.06,-8.032,-20.353,-21.924
0.10426,0.0,-9.408,0.06465,-21.324,0.152,0.216,0.251,0.267,0.433,0.154,0.165,0.123,0.538,1.0,0.13,0.087,49.915,106.532,3.978,-3.137,92.553,-2.863,4.725,-15.872,-6.308,9.765,-7.048,-12.47
0.48902,0.0,-5.083,0.06647,-10.337,0.205,0.186,0.162,0.349,0.555,0.433,0.162,0.41,0.33,0.974,1.0,0.341,47.626,72.741,-50.169,16.268,29.835,113.008,5.556,-1.294,-10.337,2.797,-33.558,-6.474
0.11887,0.0,-16.283,0.01652,-31.262,0.714,1.0,0.19,0.017,0.931,0.916,0.915,0.916,0.58,0.581,0.293,0.292,36.311,3.06,-26.005,6.586,-103.546,42.6,-8.448,-73.448,-8.856,-8.508,-8.305,31.828
0.18163,0.0,-17.392,0.12595,-33.21,0.147,0.119,0.011,0.058,0.258,0.123,0.056,0.069,0.089,1.0,0.059,0.032,39.795,17.954,44.96,9.071,44.244,-52.406,-3.264,53.714,18.791,15.383,-6.56,6.776
0.20308,0.0,-12.328,0.08769,-17.827,0.537,0.253,0.362,1.0,0.522,0.267,0.499,0.671,0.686,0.656,0.34,0.52,45.283,16.599,-8.796,12.843,47.772,-39.221,35.93,-35.776,1.333,-31.015,-28.121,22.44
0.30145,0.0,-7.304,0.08827,-14.739,0.807,0.261,0.112,0.56,0.637,0.243,0.301,0.324,0.517,1.0,0.275,0.511,49.387,45.674,-17.75,1.726,109.942,35.856,32.847,-0.194,2.086,-3.803,-38.43,13.307
0.24413,0.0,-8.766,0.10002,-23.293,0.308,1.0,0.117,0.23,0.261,0.159,0.43,0.175,0.257,0.383,0.524,0.145,47.813,48.105,33.487,0.01,75.615,-28.439,83.27,17.812,31.08,-52.034,-13.385,6.144
0.25537,0.0,-7.155,0.00701,-10.387,0.164,0.094,0.253,0.128,0.569,0.101,0.07,0.133,0.113,0.046,0.166,1.0,49.655,16.097,-43.859,-13.722,28.305,50.867,2.989,-39.488,25.979,1.893,-27.657,10.296
0.20503,0.0,-16.524,0.05256,-24.664,1.0,0.485,0.024,0.545,0.148,0.037,0.024,0.009,0.013,0.015,0.018,0.051,38.651,-9.522,-53.211,-0.124,-80.359,11.429,13.203,0.187,35.616,-41.925,-21.187,-6.652
0.28803,0.0,-6.949,0.0644,-31.185,0.265,1.0,0.014,0.037,0.489,0.029,0.036,0.013,0.037,0.02,0.038,0.162,46.082,13.75,-44.789,-2.412,-19.381,76.931,-8.782,41.267,26.005,-12.67,-27.473,14.24
0.21075,0.0,-7.7,0.05009,-31.175,0.113,0.588,0.012,0.054,1.0,0.323,0.07,0.011,0.024,0.009,0.013,0.032,46.042,30.86,-20.064,-19.588,23.6,-52.661,50.977,89.771,9.478,-17.757,-7.192,61.659
0.27193,0.0,-11.237,0.00938,-20.254,0.202,0.838,0.01,0.039,1.0,0.301,0.068,0.023,0.026,0.059,0.069,0.013,45.026,22.065,-35.892,-1.395,-17.436,26.056,-52.452,-41.557,10.696,6.079,-19.582,12.702
0.22558,0.0,-15.692,0.07037,-22.956,0.858,0.103,0.128,0.079,0.593,0.072,0.04,0.042,0.113,0.671,0.083,1.0,41.085,-8.578,-0.886,7.262,-9.176,-14.737,-0.459,0.975,-5.714,-37.701,-36.511,-1.723
0.28576,0.0,-8.476,0.07027,-23.856,0.512,0.223,0.193,0.121,0.337,0.105,0.248,1.0,0.435,0.347,0.133,0.722,43.602,21.319,-81.405,12.277,2.387,127.228,23.173,39.468,3.736,-19.945,-46.638,-7.982
0.2141,0.0,-14.761,0.08026,-33.687,0.211,0.324,0.383,0.242,1.0,0.319,0.254,0.198,0.214,0.242,0.378,0.668,34.255,96.276,-29.753,-4.825,18.138,-111.236,24.716,37.561,-9.885,87.64,-7.066,-56.854
0.31846,0.0,-13.278,0.05224,-31.312,0.026,0.027,0.026,0.056,0.202,0.023,0.024,0.039,0.082,1.0,0.04,0.032,39.703,68.129,-34.394,22.018,-2.698,-38.341,33.138,81.698,8.558,13.776,-25.267,44.323
0.16268,0.0,-20.21,0.03654,-29.754,0.242,0.197,0.139,0.323,0.802,0.182,0.136,1.0,0.309,0.574,0.289,0.167,36.159,0.733,-1.481,-7.705,-91.34,-14.192,55.86,-14.174,-16.994,-28.47,-35.582,3.503
