duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.29088,0.0,-12.758,0.0363,-23.511,0.151,0.125,0.184,0.155,0.096,0.146,0.232,0.2,0.31,0.655,1.0,0.516,43.467,70.199,-47.837,33.445,3.568,58.406,32.874,13.568,13.606,-43.643,-35.458,16.661
0.23673,0.0,-0.848,0.035,-29.13,1.0,0.289,0.113,0.479,0.25,0.519,0.75,0.963,0.461,0.591,0.306,0.252,53.298,53.505,10.627,-9.755,42.387,19.51,40.58,60.658,23.637,22.36,-2.024,8.373
0.26095,0.0,-2.876,0.1112,-22.756,0.113,0.183,0.16,0.126,0.192,0.136,1.0,0.214,0.193,0.468,0.758,0.317,49.597,93.789,7.422,8.057,29.863,-44.488,44.516,43.566,-39.516,22.607,-11.291,17.347
0.15615,0.0,-5.552,0.02857,-11.27,0.562,1.0,0.067,0.043,0.857,0.133,0.076,0.5,0.368,0.209,0.149,0.152,52.18,63.332,3.998,17.621,19.746,6.929,84.853,-44.922,8.268,13.828,-29.807,-14.056
0.30254,0.0,-1.34,0.02019,-9.955,0.143,0.208,0.248,0.099,0.383,0.066,0.135,0.136,0.198,0.17,0.206,1.0,55.286,33.074,0.365,-19.256,10.296,19.463,7.665,-34.674,30.557,18.044,11.759,-10.826
0.23138,0.0,-1.791,0.02722,-10.541,0.714,0.529,0.25,0.47,0.566,0.427,0.854,0.324,0.186,0.199,0.236,1.0,54.642,33.688,-1.924,14.61,72.586,50.039,24.305,5.495,15.259,-0.024,-17.903,-5.156
0.11066,0.0,-3.581,0.03065,-11.989,0.354,1.0,0.111,0.095,0.131,0.074,0.118,0.121,0.142,0.37,0.925,0.16,54.166,30.962,21.784,8.454,93.149,12.229,49.925,-6.983,41.876,33.184,-0.184,2.303
0.32535,0.0,0.488,0.01874,-6.785,0.142,0.113,0.308,0.148,0.088,0.063,0.241,0.162,0.248,0.405,0.479,1.0,56.705,45.855,-31.362,19.797,30.177,43.802,2.437,-26.351,27.208,7.115,-28.285,3.856
0.31977,0.0,-2.397,0.02215,-13.717,0.221,0.271,0.578,0.243,0.271,0.133,0.16,0.131,0.128,0.199,0.346,1.0,55.119,12.803,-5.058,4.724,35.502,10.418,21.963,-23.742,51.207,28.772,-5.485,39.299
0.36385,0.0,-3.798,0.03037,-12.013,1.0,0.558,0.206,0.671,0.476,0.126,0.38,0.115,0.234,0.463,0.245,0.448,52.255,7.912,-21.919,-17.156,2.388,35.348,39.1,-23.633,29.041,74.238,-12.211,-19.874
0.25079,0.0,-8.856,0.12022,-18.222,0.837,0.777,0.218,0.366,0.243,0.412,0.667,0.733,1.0,0.889,0.332,0.657,47.666,19.583,-5.481,15.859,57.576,2.542,9.199,-17.464,31.943,4.338,-19.596,9.549
0.33007,0.0,-11.485,0.02522,-17.076,1.0,0.964,0.047,0.287,0.112,0.181,0.218,0.158,0.108,0.134,0.044,0.127,44.291,-26.758,1.625,-6.123,88.888,72.014,69.153,-64.234,-3.014,10.172,11.519,-19.203
0.09129,0.0,-11.635,0.01901,-21.836,0.242,0.504,0.207,0.09,0.409,0.415,0.604,0.6,1.0,0.998,0.836,0.837,44.704,57.171,6.069,-0.125,-169.995,-65.177,62.789,-81.582,-10.354,22.115,-21.128,8.403
0.07828,0.0,-12.874,0.0208,-17.406,0.263,0.433,0.307,0.191,0.409,0.408,0.513,0.512,1.0,1.0,0.988,0.992,46.1,26.911,-7.331,10.326,-91.964,-54.342,24.675,-61.647,51.377,13.77,-64.656,0.038
0.16327,0.0,-11.625,0.06053,-14.341,0.039,0.017,0.207,0.007,0.011,0.018,0.231,0.225,0.995,1.0,0.996,0.999,46.614,55.367,-20.115,12.883,-100.178,-60.203,50.504,-50.636,64.584,28.223,-64.087,-26.288
0.21451,0.0,-7.908,0.02356,-16.876,0.357,0.247,0.647,0.983,0.068,0.089,0.2,0.169,0.135,0.201,0.602,1.0,44.958,-73.393,-9.646,-21.195,-75.948,65.902,45.573,-99.822,30.637,5.195,9.316,-35.343
0.21927,0.0,-9.625,0.00743,-22.651,0.864,1.0,0.188,0.539,0.684,0.495,0.251,0.131,0.072,0.414,0.306,0.648,39.34,-72.747,-65.558,7.202,-15.484,164.508,18.431,-89.917,47.51,34.526,14.061,0.947
0.18122,0.0,-6.594,0.04851,-36.96,0.062,0.059,0.092,0.066,0.048,0.079,0.087,0.077,0.183,0.647,1.0,0.376,42.836,-37.222,-8.009,-4.599,11.338,67.956,73.763,76.468,75.811,19.595,-10.031,-6.729
0.33569,0.0,-5.518,0.02851,-27.349,0.823,1.0,0.059,0.297,0.275,0.112,0.081,0.104,0.124,0.098,0.165,0.174,42.986,-5.138,-23.805,-8.42,0.462,208.349,80.312,-65.121,33.605,9.927,5.519,-11.237
0.25478,0.0,-11.765,0.02944,-32.894,0.192,0.336,0.302,0.419,0.257,0.104,0.19,0.069,0.053,0.088,0.536,1.0,39.871,-161.554,9.896,-9.367,-96.899,66.21,9.909,-31.079,4.138,34.066,17.626,13.15
0.37161,0.0,-4.277,0.07875,-28.329,0.083,0.37,0.118,0.083,1.0,0.71,0.235,0.269,0.314,0.284,0.273,0.108,38.393,-77.581,-42.398,14.125,-11.738,-101.611,-16.837,41.441,51.027,16.342,-8.051,-53.108
0.1741,0.0,-10.088,0.04506,-25.741,0.154,0.169,0.258,0.071,0.899,0.314,0.26,1.0,0.361,0.17,0.137,0.611,46.156,98.194,36.844,31.102,54.075,25.285,53.416,23.425,-5.495,-12.957,-8.198,-17.457
0.08236,0.0,-11.405,0.00562,-16.901,0.553,0.674,0.592,0.249,1.0,0.332,0.524,0.67,0.591,0.389,0.502,0.642,41.29,-82.73,4.355,35.439,-52.053,28.228,-7.248,-103.134,-13.034,-5.462,-17.454,1.067
0.2961,0.0,-0.942,0.08681,-24.415,0.945,0.301,0.131,0.641,0.366,0.709,1.0,0.82,0.381,0.694,0.457,0.275,46.731,18.606,-2.437,14.576,69.724,-148.814,31.531,18.037,26.6,17.908,4.989,-2.639
0.35964,0.0,-3.946,0.1151,-21.76,0.213,0.739,0.024,0.126,1.0,0.306,0.123,0.061,0.028,0.057,0.124,0.076,48.591,62.658,-20.382,8.274,16.394,-44.061,44.624,34.591,-12.698,8.309,-11.797,11.64
0.33683,0.0,-2.105,0.06639,-11.828,0.248,0.612,0.45,0.353,0.961,0.129,0.301,0.336,0.408,0.24,0.303,1.0,50.857,32.515,-45.125,-8.342,-30.089,-43.622,36.838,-13.217,43.926,-6.343,-24.632,15.701
0.34902,0.0,-7.751,0.06358,-16.59,0.258,0.414,0.231,0.249,0.261,0.194,0.441,0.28,0.433,0.878,1.0,0.413,46.567,26.006,-50.207,11.677,-4.844,-18.971,12.086,8.23,9.313,-14.218,22.318,-25.67
0.23197,0.0,-0.131,0.02876,-20.708,0.776,0.755,0.471,0.303,1.0,0.251,0.437,0.335,0.538,0.591,0.299,0.923,54.344,56.135,-8.661,-15.511,38.17,72.524,53.109,42.677,13.526,23.601,-3.211,-16.218
0.09664,0.0,-7.366,0.03605,-22.679,1.0,0.415,0.205,0.267,0.133,0.133,0.319,0.176,0.158,0.244,0.173,0.286,48.562,98.101,8.937,14.023,38.757,38.477,38.197,11.074,-37.974,-35.093,-12.642,12.734
0.29184,0.0,-2.769,0.11185,-14.953,1.0,0.624,0.117,0.657,0.363,0.108,0.078,0.059,0.066,0.115,0.176,0.273,54.226,78.069,-3.332,4.566,3.197,-47.192,3.937,-13.223,39.322,-24.362,-2.294,-1.017
0.33039,0.0,-0.97,0.03893,-7.022,0.042,0.17,0.02,0.041,1.0,0.599,0.098,0.069,0.067,0.057,0.063,0.023,53.025,22.571,-31.19,-24.725,-33.917,49.828,30.733,-37.224,22.31,52.595,-11.223,0.583
0.28485,0.0,-5.964,0.19608,-13.414,0.476,0.562,0.151,0.543,1.0,0.422,0.279,0.643,0.516,0.276,0.185,0.343,50.659,83.629,-16.956,0.951,18.222,-17.278,48.635,-10.46,-2.155,14.371,13.61,-7.137
0.27814,0.0,0.132,0.06,-17.026,0.443,0.232,0.168,0.511,0.316,0.623,0.969,1.0,0.32,0.546,0.336,0.265,52.324,74.073,-20.635,8.679,34.472,25.616,78.952,62.185,9.369,20.16,-33.885,28.388
0.3722,0.0,-1.017,0.10011,-17.875,0.336,0.285,0.185,0.329,1.0,0.43,0.121,0.094,0.084,0.111,0.19,0.129,52.972,82.591,-31.372,-5.968,53.682,-16.537,66.167,18.35,4.7,10.626,-19.045,27.002
0.35365,0.0,-2.495,0.05091,-7.798,0.311,0.198,0.161,0.125,0.378,0.359,0.261,0.157,0.277,0.084,0.293,1.0,53.087,40.029,-55.085,-22.954,-9.208,17.608,5.71,-4.907,19.341,28.617,-8.89,12.576
0.16272,0.0,-7.275,0.02422,-17.476,0.297,0.141,0.45,0.132,0.064,0.065,0.3,0.183,0.561,0.6,0.771,1.0,49.566,125.221,18.633,14.832,5.009,-8.099,44.422,-21.905,4.761,15.242,-2.218,1.819
0.11048,0.0,-2.787,0.0299,-13.104,0.291,0.519,0.126,0.146,0.082,0.055,0.208,0.122,0.125,0.588,1.0,0.159,55.018,47.876,13.139,9.577,65.049,14.354,4.855,-21.617,27.867,10.237,-22.705,6.749
0.35932,0.0,-0.01,0.06743,-6.804,1.0,0.727,0.501,0.638,0.471,0.294,0.586,0.391,0.452,0.722,0.433,0.583,52.303,41.216,-63.398,-4.786,54.187,89.488,24.424,3.585,-10.652,4.205,-8.668,-10.401
0.32549,0.0,-4.084,0.05071,-18.828,0.315,0.214,0.592,0.595,0.172,0.173,0.359,0.22,0.166,0.327,1.0,0.677,52.474,56.743,8.187,1.902,-20.588,-16.394,19.535,-4.824,15.055,42.924,27.12,-5.244
0.23973,0.0,-1.901,0.0157,-12.408,0.018,0.359,0.022,0.034,1.0,0.552,0.08,0.053,0.047,0.032,0.034,0.036,50.725,-5.956,-48.551,1.871,-55.54,72.693,5.939,-65.6,8.486,-15.715,22.562,-16.373
0.35238,0.0,-10.376,0.12406,-20.601,1.0,0.573,0.073,0.823,0.38,0.107,0.087,0.081,0.067,0.108,0.144,0.124,43.371,-45.954,-18.728,5.669,2.297,-63.326,-4.159,-10.947,40.825,26.906,13.997,-28.632
0.27923,0.0,-0.991,0.09412,-24.033,1.0,0.628,0.135,0.497,0.396,0.65,0.91,0.782,0.368,0.696,0.405,0.264,48.605,28.271,-28.9,-2.923,90.247,-101.691,52.191,89.939,35.557,41.444,7.815,-21.83
0.38109,0.0,-3.685,0.09586,-17.344,0.303,1.0,0.263,0.312,0.857,0.49,0.325,0.121,0.073,0.115,0.182,0.157,51.138,71.089,-20.432,-0.294,8.439,-15.802,44.355,-7.962,-30.097,2.548,-3.359,3.122
0.34358,0.0,-1.215,0.04176,-10.641,0.103,0.197,0.189,0.146,0.308,0.063,0.124,0.095,0.15,0.122,0.194,1.0,53.676,26.039,-20.426,-16.562,-18.833,12.883,6.812,10.976,25.81,17.736,-7.115,16.396
0.15143,0.0,-8.123,0.01676,-14.959,0.05,0.1,0.105,0.042,0.159,0.055,0.537,0.497,1.0,1.0,0.637,0.697,48.885,34.76,-8.746,1.841,10.249,18.859,9.773,-43.324,30.918,-15.393,-16.852,7.564
0.16249,0.0,-4.015,0.08551,-15.209,0.366,0.663,0.14,0.113,0.206,0.193,0.559,0.506,0.467,0.702,1.0,0.225,50.304,3.435,22.374,-2.391,66.48,-94.166,10.927,-24.931,21.263,2.594,-14.211,10.577
0.19156,0.0,-1.421,0.02862,-7.42,0.811,0.748,0.633,0.838,0.651,0.422,0.737,0.671,0.701,1.0,0.601,0.624,53.339,51.548,-29.229,-16.34,6.366,70.202,27.897,-20.399,0.097,17.756,-3.272,-31.877
0.11034,0.0,-13.556,0.02006,-18.719,0.679,0.832,0.161,0.365,0.175,0.251,1.0,0.182,0.212,0.583,0.227,0.157,44.455,26.431,-7.712,-6.736,47.756,23.267,67.464,-41.367,-14.154,-8.928,-22.146,2.887
0.19161,0.0,-3.557,0.09339,-18.44,0.42,0.375,0.138,0.196,0.053,0.069,0.321,0.142,0.128,0.675,1.0,0.389,50.847,52.052,13.792,-5.869,40.71,-87.066,59.722,29.255,37.424,-8.729,-11.475,-9.629
0.15129,0.0,-4.946,0.07458,-8.864,0.596,0.68,0.325,0.229,0.689,0.629,1.0,0.998,0.747,0.7,0.112,0.131,53.286,15.595,-28.154,-6.15,24.744,15.414,10.677,-28.704,47.327,-0.975,-3.46,-11.67
0.20848,0.0,-2.842,0.04082,-11.153,0.257,0.169,0.09,0.186,0.191,0.077,0.111,0.27,1.0,0.95,0.259,0.102,54.306,83.811,-15.315,-26.413,1.01,24.005,33.279,-40.471,12.837,46.189,23.136,-28.062
0.1219,0.0,-7.178,0.02372,-11.666,0.588,0.664,0.548,0.817,1.0,0.576,0.631,0.475,0.378,0.314,0.425,0.741,50.82,172.685,-13.956,0.874,62.277,29.577,47.156,-30.8,-3.313,-6.99,-14.411,-6.081
0.29587,0.0,-7.203,0.01133,-13.67,0.114,0.143,0.041,0.169,0.219,0.101,0.107,0.214,0.814,1.0,0.295,0.071,50.64,54.619,4.691,7.175,9.555,-2.446,-17.235,-56.513,11.872,20.113,5.238,17.698
0.33515,0.0,-4.495,0.0434,-14.78,0.083,0.059,0.041,0.111,0.124,0.117,0.072,0.117,0.343,1.0,0.436,0.052,52.842,92.9,9.662,-19.938,15.73,1.445,48.436,-40.021,-22.675,44.038,54.235,-4.266
0.25719,0.0,-5.663,0.03276,-10.542,0.278,0.599,0.142,0.271,0.516,0.331,0.139,0.524,0.929,1.0,0.392,0.249,50.841,107.615,-21.656,-3.615,-9.415,28.965,-11.045,-29.078,9.431,1.901,6.688,4.685
0.3644,0.0,-3.101,0.08117,-15.727,0.145,0.171,1.0,0.438,0.117,0.051,0.133,0.122,0.049,0.06,0.09,0.217,49.706,64.15,-10.726,8.819,-23.604,-55.17,-8.308,-21.964,14.743,32.354,4.618,29.002
0.26816,0.0,-8.09,0.01871,-11.854,0.292,0.089,0.432,1.0,0.051,0.058,0.232,0.05,0.02,0.034,0.046,0.141,48.842,90.76,-17.464,13.644,-9.721,29.154,-0.768,-37.678,19.282,-4.158,8.507,9.697
0.37147,0.0,-8.134,0.07802,-18.077,0.57,0.392,0.136,0.306,0.18,0.284,1.0,0.188,0.087,0.099,0.088,0.212,45.217,45.583,-7.394,2.823,-4.589,-56.709,24.438,-29.869,-1.617,6.033,23.656,12.85
0.26571,0.0,-2.422,0.02714,-17.27,1.0,0.455,0.334,0.728,0.099,0.175,0.301,0.181,0.152,0.153,0.396,0.83,51.887,28.07,22.671,0.852,-5.676,39.162,3.435,-2.257,57.147,3.315,16.685,6.194
0.36431,0.0,-2.263,0.08399,-16.335,0.082,0.686,0.047,0.137,1.0,0.802,0.297,0.177,0.149,0.092,0.066,0.052,44.652,3.041,-33.877,20.348,-26.883,-21.261,25.494,-25.852,21.32,75.106,32.174,-15.558
0.33342,0.0,-13.356,0.04235,-22.918,0.059,0.401,0.003,0.017,1.0,0.282,0.028,0.022,0.007,0.003,0.004,0.012,41.467,23.981,-10.811,-7.722,-115.322,-5.054,29.139,-6.409,17.097,-44.028,36.524,-12.184
0.30231,0.0,-1.707,0.05789,-25.488,1.0,0.289,0.072,0.208,0.177,0.213,0.286,0.912,0.213,0.199,0.22,0.262,51.162,80.853,-37.541,-5.789,-11.131,98.331,61.207,14.6,16.488,-34.375,5.889,-6.03
0.1741,0.0,-12.342,0.05885,-22.175,0.148,1.0,0.065,0.004,0.157,0.044,0.015,0.025,0.052,0.053,0.033,0.047,42.883,45.117,-24.833,-7.067,-97.757,-32.379,24.255,9.59,-8.942,-27.875,11.477,-29.683
0.15605,0.0,-10.847,0.12164,-23.399,1.0,0.539,0.365,0.06,0.047,0.042,0.027,0.03,0.016,0.034,0.022,0.016,43.461,-25.582,16.577,-24.282,-34.171,-147.353,-5.731,-26.859,5.836,8.41,27.468,13.88
0.26839,0.0,-2.873,0.03163,-12.101,0.624,0.39,0.458,0.938,0.373,0.199,0.285,0.236,0.15,0.153,0.533,1.0,50.242,51.646,-10.9,-6.563,-71.032,52.193,26.622,-19.756,16.803,-32.684,23.008,-27.007
0.37669,0.0,-9.388,0.0759,-18.783,1.0,0.248,0.284,0.6,0.184,0.291,0.926,0.252,0.351,0.745,0.331,0.707,43.639,14.243,-16.871,-1.116,75.862,-26.257,51.569,-5.396,2.316,27.067,8.75,-32.714
0.20454,0.0,-2.329,0.02705,-21.599,0.095,0.092,0.669,0.127,0.062,0.079,0.117,0.097,0.142,0.16,0.548,1.0,50.584,103.872,3.21,-9.468,-72.736,60.741,-8.214,29.603,10.817,-27.027,-4.457,-44.677
0.1141,0.0,-6.264,0.04642,-19.609,0.445,1.0,0.215,0.062,0.019,0.163,0.266,0.126,0.145,0.242,0.216,0.234,48.556,53.688,-12.912,17.98,-11.449,-42.732,-30.362,47.061,40.758,22.75,4.094,-63.347
0.21415,0.0,-6.483,0.06125,-15.108,0.042,0.053,0.598,0.135,0.054,0.073,0.05,0.017,0.014,0.036,0.146,1.0,50.283,80.236,-35.134,11.018,-47.492,8.501,8.641,-33.151,29.644,-6.505,24.701,-28.899
0.11615,0.0,-8.074,0.02371,-18.423,0.849,0.554,0.938,0.134,0.22,0.217,0.263,0.221,0.595,0.641,0.965,1.0,48.965,88.804,-23.232,6.433,9.865,29.646,-34.327,-33.674,29.844,-37.778,-36.5,17.602
0.23501,0.0,-3.782,0.01168,-14.553,0.431,0.909,0.12,0.28,1.0,0.862,0.525,0.123,0.065,0.061,0.09,0.128,48.298,67.24,-90.658,18.347,-107.344,104.297,1.674,-41.99,0.965,-18.723,12.01,-26.155
0.36444,0.0,-10.933,0.10314,-32.766,0.097,0.362,0.007,0.019,1.0,0.329,0.024,0.011,0.009,0.007,0.003,0.014,35.02,11.432,-60.884,16.977,-1.977,-114.74,14.475,23.678,47.032,-40.551,9.592,-5.158
0.77129,0.0,0.137,0.08241,-25.261,0.174,0.509,0.158,0.118,1.0,0.53,0.264,0.168,0.096,0.14,0.155,0.115,52.409,42.312,2.374,-33.501,42.616,-62.092,66.618,78.309,17.125,0.631,20.475,-7.565
0.15347,0.0,-9.772,0.01871,-14.389,0.191,0.06,0.825,0.022,0.042,0.051,0.165,0.126,0.277,0.288,0.999,1.0,48.016,17.945,-24.653,-27.136,-50.02,-15.062,58.868,-60.849,40.483,0.396,-11.288,-5.968
0.3512,0.0,-9.872,0.08067,-16.372,0.482,0.257,0.201,0.434,0.257,0.114,0.485,0.134,0.08,0.154,0.499,1.0,44.141,-24.63,-42.105,-14.016,-7.414,31.925,36.719,-20.054,12.779,-4.201,33.411,-10.684
0.23356,0.0,-1.516,0.07026,-25.774,0.298,0.264,0.335,0.552,0.068,0.085,0.21,0.227,0.209,0.352,0.628,1.0,44.992,-15.519,-81.677,-5.981,5.572,-100.382,12.641,97.714,32.969,52.014,14.858,-33.259
0.10122,0.0,-9.635,0.03646,-20.74,0.773,1.0,0.5,0.18,0.204,0.331,0.724,0.498,0.447,0.43,0.367,0.364,45.613,-15.901,-28.285,-27.899,2.597,23.653,-61.058,-10.093,19.792,-28.086,-0.241,-6.329
0.22907,0.0,-3.898,0.02845,-19.687,0.049,0.033,0.611,0.085,0.015,0.024,0.056,0.017,0.022,0.037,0.144,1.0,51.866,33.808,21.871,-1.164,-14.828,5.953,12.594,5.764,43.999,59.227,23.17,-10.261
0.08118,0.0,-10.308,0.023,-20.232,0.47,0.224,0.919,0.115,0.144,0.15,0.252,0.152,0.261,0.32,0.756,1.0,48.243,164.135,0.19,11.839,7.657,-23.806,24.371,-43.14,-30.718,-1.152,17.169,3.574
0.34916,0.0,-3.207,0.04238,-12.527,0.166,0.775,0.026,0.146,1.0,0.511,0.212,0.175,0.052,0.045,0.035,0.046,47.477,7.257,-70.656,-4.359,-41.702,85.671,18.357,12.017,8.095,-30.238,10.312,37.631
0.13234,0.0,-13.043,0.03078,-25.158,0.363,1.0,0.061,0.004,0.17,0.085,0.036,0.049,0.036,0.034,0.054,0.065,43.77,-9.835,-12.631,4.183,-75.671,-2.639,39.499,-33.686,36.536,-48.877,1.995,26.692
0.16263,0.0,-13.322,0.11121,-20.378,0.133,1.0,0.016,0.007,0.1,0.023,0.006,0.025,0.007,0.006,0.007,0.011,45.664,53.873,-2.646,-11.63,-112.528,-81.488,94.833,-67.112,54.156,33.15,-7.035,-16.865
0.34308,0.0,-0.822,0.03456,-14.286,0.975,0.564,0.068,0.189,0.113,0.278,0.206,1.0,0.451,0.249,0.097,0.18,52.063,46.769,-26.377,-16.605,-4.076,30.645,60.008,39.226,41.004,-8.468,-4.047,29.556
0.20245,0.0,-5.792,0.03562,-18.387,0.138,0.645,0.031,0.062,1.0,0.678,0.226,0.042,0.029,0.041,0.032,0.034,50.424,52.615,-3.702,-20.041,-13.282,5.635,35.488,3.398,24.56,20.795,8.121,8.571
0.39492,0.0,-0.804,0.1288,-16.12,0.197,0.284,0.528,0.406,0.528,0.373,0.483,0.536,0.663,0.672,1.0,0.857,54.389,36.155,-52.75,-11.467,51.556,48.209,15.332,-8.669,41.819,16.402,9.394,10.371
0.36635,0.0,-3.356,0.05918,-17.785,0.175,0.14,0.183,0.14,0.068,0.05,0.117,0.043,0.057,0.079,0.068,1.0,48.383,11.109,-55.181,-13.172,33.689,-0.381,47.047,50.289,12.59,12.236,4.582,-7.391
0.23737,0.0,-1.085,0.01304,-17.866,0.819,1.0,0.365,0.439,0.331,0.541,0.387,0.172,0.292,0.357,0.256,0.295,52.11,65.311,-24.03,-2.874,-20.369,88.788,18.814,-57.558,-23.807,-11.684,-14.394,-23.535
0.27329,0.0,-4.554,0.10237,-19.139,0.778,1.0,0.122,0.377,0.307,0.248,0.16,0.105,0.119,0.242,0.141,0.113,48.206,67.582,-22.928,-19.135,74.604,-34.611,53.843,39.232,4.184,20.991,10.937,2.459
0.1224,0.0,-8.498,0.0535,-13.419,0.535,1.0,0.232,0.153,0.686,0.733,0.936,0.902,0.718,0.701,0.384,0.375,48.535,80.433,-40.56,20.593,-43.84,24.903,-33.112,-17.022,17.934,15.195,-44.641,-8.383
0.35315,0.0,-4.365,0.06933,-18.489,0.176,0.15,0.167,0.309,0.218,0.218,0.14,0.153,0.333,1.0,0.319,0.098,48.639,53.007,-44.241,3.676,-36.518,68.972,-0.037,14.214,20.677,-28.391,-3.662,-12.395
0.33624,0.0,-15.758,0.04851,-24.06,0.304,0.227,1.0,0.519,0.757,0.521,0.337,0.518,0.571,0.856,0.438,0.872,40.386,16.471,-38.054,7.731,64.408,69.147,43.042,-12.539,5.975,-24.015,-10.366,-6.258
0.30195,0.0,-18.756,0.04992,-25.741,0.189,0.141,0.519,0.492,0.504,0.253,0.145,0.252,0.446,1.0,0.308,0.478,37.693,-17.027,-27.742,8.029,63.616,51.615,43.447,-18.431,1.808,-7.39,-1.402,-7.397
0.37161,0.0,-22.618,0.0805,-27.051,0.203,0.142,0.398,0.357,0.428,0.265,0.223,0.192,0.386,0.639,0.794,1.0,34.5,-43.16,-16.791,-1.741,63.095,10.484,48.803,-24.148,11.245,0.993,-22.86,-15.674
0.11007,0.0,-24.049,0.05976,-27.89,0.119,0.137,0.311,0.323,0.211,0.114,1.0,0.108,0.118,0.162,0.403,0.907,34.483,-60.412,-4.767,-3.376,75.616,3.864,63.936,-26.089,6.158,-0.881,8.368,-11.93
0.31415,0.0,-21.008,0.0845,-26.982,0.029,0.026,0.324,0.163,0.034,0.028,0.461,0.049,0.042,0.096,0.196,1.0,34.838,-55.248,-15.295,-4.113,50.929,6.157,79.772,-23.354,8.979,-4.702,-4.938,-26.77
0.73714,0.0,-22.133,0.07799,-28.712,0.074,0.189,0.136,0.306,0.107,0.087,0.69,0.146,0.34,1.0,0.7,0.491,34.103,-42.207,-13.658,-3.791,60.025,26.079,62.041,-30.023,14.009,-9.866,-16.353,-1.984
0.34789,0.0,-3.861,0.04149,-30.77,0.157,0.801,0.039,0.183,1.0,0.96,0.303,0.042,0.074,0.098,0.156,0.04,40.981,13.465,-32.159,3.717,-95.046,58.446,34.458,105.052,2.851,52.881,38.598,-2.797
0.16517,0.0,-21.632,0.01834,-33.641,0.379,0.728,0.38,0.141,0.31,0.526,0.272,0.28,0.423,0.745,1.0,0.511,33.999,148.509,-19.567,11.522,-37.258,33.38,32.905,-34.127,-14.489,-57.372,2.614,7.396
0.13129,0.0,-15.99,0.0098,-34.866,0.038,0.04,0.028,0.025,0.021,0.042,0.043,0.02,0.095,0.45,1.0,0.077,38.774,-28.437,17.676,-3.324,-88.885,-48.885,4.87,-93.5,-59.896,43.5,-6.281,13.265
0.26585,0.0,-1.526,0.03282,-23.585,0.177,0.749,0.033,0.136,1.0,0.791,0.378,0.12,0.105,0.131,0.069,0.056,47.697,20.507,-26.634,-8.909,-76.247,100.75,25.211,50.83,6.205,3.331,-3.676,-5.115
0.20816,0.0,-7.782,0.08789,-30.563,0.634,0.515,0.364,0.594,0.343,0.324,0.291,0.251,0.32,0.574,1.0,0.638,43.928,-25.134,-11.411,6.767,-30.287,-91.575,96.207,67.427,21.808,71.554,20.719,9.455
0.1824,0.0,-4.558,0.09608,-18.897,0.029,0.024,0.586,0.078,0.007,0.006,0.062,0.036,0.244,0.243,1.0,0.982,51.969,29.384,-13.597,-11.288,-9.347,-19.691,58.133,4.543,78.271,59.432,-20.895,35.556
0.07565,0.0,-2.173,0.01514,-14.4,0.549,0.875,1.0,0.385,0.66,0.661,0.797,0.791,0.722,0.723,0.867,0.873,53.135,19.969,15.781,-18.049,-46.103,-13.443,35.12,-82.422,13.973,18.742,24.941,3.46
0.35941,0.0,-4.19,0.11005,-9.115,0.322,0.148,0.249,1.0,0.149,0.163,0.64,0.404,0.07,0.205,0.801,0.568,52.371,56.306,-37.501,-14.695,21.582,12.514,35.011,-17.361,8.251,6.425,43.128,4.722
0.21501,0.0,-0.645,0.05863,-17.337,0.051,0.059,0.052,0.089,0.105,0.046,0.107,0.08,0.325,1.0,0.498,0.084,53.263,45.672,-16.001,-16.672,116.265,-51.573,73.034,51.814,14.208,-21.848,28.418,49.288
0.13039,0.0,-1.076,0.00964,-5.229,0.506,0.169,0.805,0.038,0.065,0.054,0.257,0.254,0.689,0.735,1.0,0.954,53.025,25.943,-29.319,-13.308,-48.297,70.084,27.582,-74.837,-4.182,-3.746,8.519,-4.095
0.14277,0.0,-7.234,0.05262,-14.704,0.38,0.505,0.412,0.05,0.476,0.487,0.836,0.815,0.769,1.0,0.68,0.524,50.218,13.103,7.539,-32.559,46.608,-21.628,24.254,2.062,17.334,1.825,45.213,18.766
0.31261,0.0,-2.03,0.07172,-10.564,1.0,0.301,0.069,0.466,0.052,0.045,0.091,0.087,0.05,0.086,0.101,0.088,52.867,21.483,-45.279,-9.031,80.66,7.571,47.553,5.293,44.608,12.791,37.032,12.35
0.31973,0.0,-1.718,0.05765,-13.922,0.084,0.395,0.023,0.089,1.0,0.424,0.113,0.088,0.079,0.046,0.079,0.031,50.447,-18.03,-41.52,-11.675,47.239,-14.863,35.248,7.797,38.372,25.685,35.648,2.966
0.19088,0.0,-10.651,0.11579,-16.526,0.8,0.249,1.0,0.293,0.142,0.124,0.138,0.209,0.358,0.954,0.415,0.826,46.452,28.548,-13.918,-23.647,103.275,-31.515,102.132,-33.248,24.157,-10.609,8.711,-13.815
0.16866,0.0,-4.944,0.03702,-13.477,0.474,0.768,0.372,0.245,0.228,0.283,1.0,0.749,0.855,0.751,0.22,0.223,49.695,-31.122,1.429,-12.177,-3.556,15.767,3.459,-34.238,44.261,30.936,26.344,8.843
