duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.17438,0.0,-8.314,0.02947,-15.632,1.0,0.397,0.548,0.337,0.141,0.219,0.17,0.171,0.304,0.236,0.121,0.134,49.792,-7.681,14.567,-30.922,56.287,-15.94,32.512,-18.283,-3.032,12.538,6.711,2.373
0.16789,0.0,-5.346,0.01376,-10.842,0.519,0.52,0.734,0.132,0.304,0.441,0.809,0.603,0.982,1.0,0.974,0.966,47.463,24.464,-46.502,-12.097,-79.099,76.712,-8.152,-47.518,-37.313,-26.314,8.031,-16.209
0.20889,0.0,-4.544,0.09566,-25.499,0.542,0.199,0.28,0.399,0.162,1.0,0.841,0.15,0.116,0.141,0.166,0.15,48.627,23.861,7.934,-13.504,67.89,-96.405,11.832,62.91,44.076,-15.276,-19.209,5.925
0.28476,0.0,-3.889,0.09288,-8.323,0.397,0.364,0.049,0.435,0.273,0.069,0.164,0.152,1.0,0.722,0.116,0.092,53.906,5.716,-27.903,-3.3,82.822,39.181,13.963,-20.481,13.641,10.606,-4.978,-1.423
0.11628,0.0,-9.269,0.08717,-15.853,0.436,1.0,0.184,0.347,0.618,0.217,0.819,0.444,0.273,0.346,0.843,0.29,48.445,137.06,11.41,-25.697,83.292,-44.446,108.711,-14.254,-12.873,21.565,-0.75,-50.302
0.36517,0.0,-3.195,0.06113,-10.17,0.658,0.737,0.519,1.0,0.638,0.618,0.746,0.741,0.355,0.248,0.509,0.483,52.549,69.178,-35.816,-30.792,37.623,27.608,20.463,-12.541,-59.872,-5.4,29.286,-29.596
0.21528,0.0,-4.833,0.04612,-14.826,0.458,0.483,0.511,0.316,0.395,0.237,0.682,0.638,0.165,0.136,0.221,1.0,52.385,37.761,-11.171,-2.052,99.891,10.946,71.307,16.636,-24.426,-21.253,5.549,6.555
0.17433,0.0,-4.27,0.06958,-14.122,0.081,0.272,1.0,0.065,0.175,0.124,0.373,0.357,0.292,0.308,0.468,0.864,51.029,52.178,-14.77,-10.327,71.513,-60.45,48.172,7.176,-35.965,9.007,1.28,-17.977
0.21029,0.0,-4.325,0.03902,-7.649,0.103,0.985,0.222,0.305,1.0,0.246,0.196,0.236,0.267,0.265,0.284,0.287,51.133,-4.387,-22.853,1.596,-18.915,52.782,43.59,-45.914,6.122,-1.072,-9.163,-29.526
0.42159,0.0,-3.405,0.08035,-15.86,0.486,0.829,0.216,0.324,1.0,0.606,0.713,0.599,0.13,0.14,0.454,0.392,51.936,-12.821,-29.347,-10.877,66.852,37.822,19.234,-7.021,22.772,28.64,-3.604,1.393
0.16943,0.0,-6.28,0.06083,-18.278,0.105,0.23,0.104,0.09,0.167,0.428,1.0,0.341,0.143,0.053,0.081,0.134,51.69,80.872,22.259,-16.883,37.2,-53.706,16.553,8.013,-77.75,8.271,25.295,-13.564
0.38354,0.0,-3.99,0.05544,-7.44,0.924,1.0,0.319,0.282,0.503,0.205,0.626,0.894,0.378,0.453,0.402,0.436,50.089,52.018,-70.39,-0.815,-40.438,68.261,-2.915,-2.079,-59.494,-52.504,24.744,-22.482
0.2258,0.0,-8.881,0.03079,-27.117,0.357,0.729,0.426,0.188,0.792,0.147,0.781,1.0,0.042,0.048,0.304,0.589,47.046,16.632,8.163,-0.818,49.666,40.051,64.261,-20.484,-38.371,-22.603,9.306,-3.585
0.13791,0.0,-10.087,0.06065,-18.297,0.477,0.299,0.842,0.319,0.191,0.157,0.609,0.678,0.538,0.536,0.959,1.0,47.922,6.818,-1.841,-15.237,6.452,-27.188,-0.205,-20.628,-24.69,3.685,-4.099,-11.548
0.19864,0.0,-7.057,0.03812,-14.182,0.551,1.0,0.143,0.442,0.687,0.143,0.264,0.24,0.204,0.159,0.167,0.13,48.232,36.781,-34.467,-17.689,-51.005,22.283,-5.243,-0.907,-26.149,-8.158,3.634,-11.944
0.18136,0.0,-2.776,0.02514,-23.413,0.401,1.0,0.042,0.139,0.14,0.02,0.023,0.026,0.023,0.026,0.059,0.05,51.134,19.699,0.659,-17.318,26.276,63.916,2.814,68.521,19.482,9.492,-10.73,16.947
0.21456,0.0,-5.314,0.0519,-22.837,0.632,0.436,0.149,1.0,0.234,0.387,0.905,0.95,0.294,0.074,0.118,0.19,47.038,-7.785,-43.115,0.879,39.56,-54.174,24.733,76.959,52.344,-11.111,10.73,-15.579
0.19642,0.0,-3.342,0.05519,-18.123,0.314,0.239,0.153,1.0,0.128,0.176,0.418,0.272,0.148,0.067,0.078,0.228,51.617,30.945,10.731,-18.654,77.775,0.652,47.093,46.106,51.004,-7.553,-4.142,-3.999
0.24381,0.0,-5.197,0.05864,-9.968,0.57,0.365,0.411,1.0,0.574,0.355,0.451,0.143,0.155,0.185,0.264,0.367,48.552,-22.19,-45.743,15.153,25.953,112.3,29.731,-42.333,45.397,13.403,9.763,-2.302
0.13791,0.0,-11.402,0.01634,-25.503,0.534,0.673,0.346,0.765,0.154,0.432,0.936,0.214,0.287,0.313,0.951,1.0,43.626,110.909,8.292,-1.914,-65.699,8.886,96.92,-58.613,-40.019,13.423,-5.906,0.608
0.23238,0.0,-4.375,0.0465,-20.916,0.491,0.105,0.219,0.598,0.09,0.458,0.457,0.108,0.209,0.47,1.0,0.521,50.191,34.034,-25.938,-14.546,62.859,59.488,87.747,23.893,-43.541,-10.784,15.797,19.385
0.1805,0.0,-6.827,0.04666,-20.168,0.161,0.206,0.145,0.039,0.102,0.23,0.366,0.191,0.322,0.326,0.536,1.0,49.8,0.271,21.353,-13.921,84.46,-5.923,82.571,27.156,53.762,-0.92,-9.167,17.628
0.15365,0.0,-4.017,0.02333,-10.199,0.634,0.168,1.0,0.181,0.09,0.088,0.279,0.282,0.704,0.708,0.961,0.945,47.976,5.297,-42.095,-4.87,-76.942,104.066,29.596,-64.668,30.305,-14.938,-5.797,-21.762
0.20603,0.0,-9.398,0.06595,-25.982,0.82,0.081,0.037,1.0,0.023,0.05,0.057,0.018,0.136,0.174,0.054,0.062,44.563,-5.867,-13.536,-30.39,27.98,-100.846,-6.977,40.462,18.297,60.502,15.74,-10.534
0.12785,0.0,-6.052,0.07717,-13.661,0.941,0.471,1.0,0.291,0.337,0.577,0.607,0.174,0.113,0.211,0.479,0.556,51.911,36.0,-10.804,-17.401,57.483,-23.226,27.586,-14.426,21.364,-15.652,7.834,31.29
0.29624,0.0,-4.664,0.01433,-7.957,0.396,0.404,0.12,0.413,0.454,1.0,0.567,0.102,0.166,0.172,0.295,0.177,53.018,49.532,-13.363,17.315,89.794,53.558,-25.628,-35.332,59.237,-4.085,-36.999,-1.338
0.37247,0.0,-7.218,0.03586,-12.111,0.36,0.45,0.994,0.609,0.626,0.627,0.681,0.53,0.627,1.0,0.897,0.999,46.585,11.929,-49.214,-21.024,-44.842,76.909,45.553,-34.895,-12.565,-3.104,11.628,3.701
0.26027,0.0,-3.968,0.1542,-27.334,0.441,0.291,0.328,0.309,0.237,0.463,0.445,0.384,0.576,0.594,1.0,0.579,50.72,42.31,33.914,-11.204,118.298,-30.567,61.525,32.386,14.809,8.199,9.183,-1.62
0.13392,0.0,-2.177,0.00777,-8.796,1.0,0.184,0.539,0.557,0.623,0.335,0.204,0.137,0.412,0.486,0.54,0.48,53.33,48.302,-11.49,-8.321,-7.3,30.573,16.306,-59.828,-33.786,-19.337,-12.513,-22.179
0.24902,0.0,-2.35,0.04407,-11.815,0.199,0.355,0.153,0.266,0.494,1.0,0.883,0.079,0.052,0.06,0.255,0.474,55.069,45.442,-4.509,-2.693,34.448,24.428,22.801,-31.511,23.407,-13.657,-23.538,6.72
0.11651,0.0,-6.18,0.06632,-12.935,0.218,0.826,0.392,0.467,0.128,0.939,1.0,0.13,0.08,0.154,0.077,0.721,52.725,48.657,-5.048,-5.079,101.727,5.019,-12.189,-29.929,62.411,18.833,4.631,-22.565
0.37732,0.0,-0.671,0.04509,-8.12,0.113,0.319,0.088,0.118,0.288,0.085,0.107,0.102,1.0,0.875,0.078,0.09,50.524,17.703,-32.109,13.894,-21.845,130.531,13.277,-10.645,1.675,7.161,-15.0,-14.77
0.2137,0.0,-10.138,0.05783,-21.479,1.0,0.883,0.064,0.855,0.623,0.471,0.566,0.445,0.33,0.42,0.328,0.25,45.997,34.759,-0.72,10.322,-10.333,-5.542,36.57,-14.705,2.426,20.967,-8.594,26.027
0.20449,0.0,-4.936,0.11008,-19.209,1.0,0.186,0.211,0.967,0.091,0.182,0.304,0.346,0.386,0.256,0.221,0.201,49.576,92.398,2.539,-5.932,91.449,-63.534,82.416,32.375,-43.127,-57.209,-0.967,20.842
0.38381,0.0,-5.86,0.02823,-9.768,0.606,0.323,0.996,0.79,0.398,0.517,1.0,0.904,0.383,0.444,0.668,0.842,50.833,25.353,-30.67,15.791,50.938,60.782,68.804,-29.543,-8.148,0.731,-0.546,-9.789
0.19011,0.0,-7.553,0.01602,-17.424,0.528,0.557,0.072,0.399,0.317,0.55,0.501,0.079,0.389,0.363,1.0,0.576,44.864,30.599,-35.101,10.623,-117.516,75.864,-1.008,-62.594,-16.006,-36.685,-4.784,-14.043
0.19769,0.0,-10.586,0.12844,-26.042,0.348,0.139,0.364,0.273,0.087,0.304,0.487,0.245,0.066,0.153,1.0,0.747,42.891,15.817,-2.685,-23.581,3.116,-125.514,2.702,37.213,-6.21,5.152,5.548,-8.708
0.3649,0.0,-5.892,0.02372,-15.095,0.942,0.052,0.067,1.0,0.041,0.086,0.112,0.048,0.127,0.261,0.062,0.086,46.562,4.809,-56.968,2.794,-23.174,120.818,17.547,-39.655,-15.766,-25.979,-6.713,21.365
0.27374,0.0,-11.178,0.07288,-28.585,0.994,0.734,0.102,1.0,0.659,0.811,0.801,0.498,0.335,0.272,0.181,0.19,42.244,24.463,4.36,-31.727,7.86,-36.309,0.846,67.626,-21.905,17.201,-2.726,12.382
0.09927,0.0,-16.351,0.01994,-27.845,1.0,0.211,0.169,0.688,0.174,0.209,0.48,0.717,0.312,0.119,0.182,0.18,41.579,28.386,29.911,-33.289,7.189,-28.369,75.261,-33.017,-39.532,-3.903,-14.696,23.054
0.27823,0.0,-3.708,0.06997,-19.535,0.704,0.182,1.0,0.855,0.149,0.284,0.546,0.313,0.125,0.128,0.112,0.72,51.045,9.947,-5.333,-1.432,136.307,23.527,68.53,-9.341,15.027,-7.969,-3.595,-15.65
0.16848,0.0,-5.452,0.05924,-10.348,1.0,0.316,0.146,0.589,0.222,0.199,0.369,0.473,0.098,0.125,0.279,0.226,52.777,-18.2,-3.79,16.864,110.726,15.223,15.38,-32.195,55.091,27.703,-10.173,12.209
0.18907,0.0,-4.883,0.01638,-8.623,0.55,0.428,0.1,0.549,0.111,0.385,0.444,0.322,0.299,0.276,1.0,0.494,50.486,87.623,-37.568,-16.153,-93.892,14.018,43.076,-59.052,-26.308,16.72,-18.958,-29.234
0.18776,0.0,-5.58,0.12465,-20.844,0.125,0.06,0.324,0.167,0.047,0.207,0.222,0.067,0.044,0.128,0.758,1.0,49.641,3.339,-9.109,-19.548,65.241,-86.45,10.932,2.72,32.483,-9.836,2.224,-20.42
0.20336,0.0,-3.51,0.03481,-7.919,0.976,0.251,0.27,1.0,0.086,0.132,0.136,0.103,0.184,0.318,0.148,0.382,52.911,5.007,-48.165,-21.947,57.851,79.959,5.718,-35.253,10.548,0.025,-11.806,4.068
0.12204,0.0,-12.057,0.0268,-14.459,1.0,0.45,0.971,0.2,0.086,0.095,0.15,0.123,0.4,0.399,0.674,0.666,46.171,166.064,7.539,8.757,-50.363,-32.724,73.793,-61.106,-15.045,32.256,28.93,-39.395
0.33039,0.0,-4.235,0.13111,-16.101,1.0,0.876,0.153,0.975,0.838,0.837,0.766,0.481,0.612,0.51,0.462,0.741,49.881,68.525,-32.77,1.475,61.556,4.016,56.836,36.95,-34.858,-15.135,-5.677,27.879
0.37175,0.0,-5.826,0.13935,-23.192,0.513,0.506,0.177,0.49,0.6,0.694,0.433,0.168,1.0,0.961,0.186,0.1,46.222,5.01,-7.025,10.82,120.387,-129.402,73.568,-9.099,-6.774,15.792,1.897,14.372
0.14476,0.0,-6.729,0.04401,-10.558,1.0,0.332,0.654,0.361,0.351,0.214,0.202,0.156,0.361,0.652,0.422,0.358,50.948,20.791,-20.983,31.202,73.109,26.54,44.365,-30.156,71.024,-12.886,-2.865,11.518
0.21633,0.0,-4.916,0.04624,-11.773,0.663,0.746,0.249,0.932,0.8,1.0,0.998,0.485,0.497,0.486,0.251,0.135,47.989,4.185,-28.318,15.926,-53.797,77.813,36.818,-22.393,31.657,-14.765,11.38,-32.3
0.40018,0.0,-5.386,0.03087,-21.663,0.264,0.402,0.173,0.21,0.359,1.0,0.786,0.334,0.97,0.63,0.222,0.177,51.076,1.956,-20.661,-13.517,14.616,34.445,48.224,-0.429,-25.877,2.136,32.815,21.334
0.10544,0.0,-9.531,0.04185,-18.892,0.5,0.052,0.228,1.0,0.036,0.019,0.021,0.022,0.075,0.099,0.031,0.049,46.437,2.101,1.235,-22.105,-4.77,-4.443,26.344,9.775,-61.746,-23.89,19.156,22.632
0.42798,0.0,-9.991,0.09813,-16.258,0.386,0.399,0.551,0.464,0.552,0.58,0.38,0.421,0.866,1.0,0.708,0.547,44.505,-2.057,-62.012,-8.983,-4.556,19.423,37.355,10.524,-53.353,1.476,18.745,-0.523
0.1907,0.0,-8.904,0.04388,-33.889,0.67,0.265,0.301,0.663,0.149,1.0,0.582,0.213,0.22,0.26,0.101,0.123,45.564,31.086,21.575,-23.422,63.379,31.559,72.507,35.365,-17.851,20.87,31.84,12.296
0.23315,0.0,-7.914,0.18396,-18.769,0.238,0.137,0.637,0.262,0.217,0.271,0.329,0.312,0.333,0.19,0.129,1.0,47.273,1.901,6.32,-8.556,81.381,-68.044,53.131,-11.391,-9.046,5.403,5.681,23.199
0.14512,0.0,-6.351,0.0194,-9.312,0.358,0.39,0.639,0.044,0.243,0.187,0.461,0.456,0.887,0.893,1.0,0.996,46.13,28.217,-56.57,-17.783,-94.185,94.644,-3.09,-44.077,-36.278,-40.649,6.728,-18.543
0.20907,0.0,-3.51,0.04753,-26.268,0.323,0.15,1.0,0.959,0.085,0.379,0.235,0.126,0.109,0.204,0.842,0.761,48.961,-0.396,3.564,-21.884,61.126,-18.047,42.235,86.63,59.654,-11.363,-9.915,-3.63
0.33678,0.0,-2.88,0.04727,-14.236,0.456,0.595,0.116,0.84,0.606,0.12,0.353,0.233,1.0,0.88,0.171,0.14,53.765,31.149,-9.906,-11.002,58.523,36.832,36.317,4.196,5.028,-27.333,1.351,21.529
0.44095,0.0,-4.712,0.08269,-11.98,0.58,0.445,0.846,1.0,0.501,0.3,0.718,0.692,0.669,0.801,0.817,0.741,50.619,52.497,-16.378,-22.67,87.649,-5.01,67.105,-25.552,-26.532,47.561,-24.052,10.809
0.20862,0.0,-5.338,0.01322,-11.651,0.279,0.248,1.0,0.373,0.265,0.19,0.724,0.788,0.055,0.042,0.233,0.775,52.216,18.93,-23.49,-1.629,89.664,32.404,93.578,-39.449,-2.152,-27.903,-11.548,38.005
0.13406,0.0,-6.01,0.05873,-13.209,0.346,0.884,0.95,0.16,0.464,0.248,0.835,1.0,0.416,0.422,0.641,0.829,51.749,-0.013,4.056,-10.412,120.909,6.679,18.229,-1.252,27.936,7.662,-20.858,10.886
0.18005,0.0,-4.595,0.06007,-8.493,0.907,1.0,0.716,0.051,0.143,0.051,0.189,0.232,0.424,0.392,0.631,0.627,51.116,23.526,-50.262,7.843,28.977,47.829,35.047,-23.888,22.754,28.321,-12.15,-10.75
0.20268,0.0,-4.924,0.10759,-17.099,0.285,1.0,0.053,0.077,0.801,0.22,0.317,0.309,0.119,0.128,0.545,0.317,49.671,-21.214,-12.814,-4.974,45.45,-41.696,54.519,21.465,32.967,27.296,5.944,-5.261
0.31955,0.0,-5.743,0.07374,-12.409,0.154,0.104,0.056,0.114,0.127,0.124,0.683,1.0,0.163,0.026,0.084,0.088,49.097,-9.731,-36.598,-11.648,23.66,-25.215,36.379,-16.363,-25.064,-24.221,-4.672,2.079
0.09823,0.0,-10.998,0.02656,-17.149,0.717,1.0,0.171,0.226,0.493,0.104,0.41,0.501,0.162,0.219,0.269,0.148,47.272,-19.919,-7.97,-9.093,49.938,11.208,33.633,-31.63,-22.639,-27.58,-12.936,16.685
0.39628,0.0,-11.023,0.09281,-14.715,0.658,0.639,0.817,0.643,0.56,0.416,0.59,0.729,0.838,1.0,0.948,0.886,44.694,4.191,-41.33,-13.512,1.9,43.179,28.763,-7.534,-36.292,-11.669,11.54,-17.842
0.24893,0.0,-7.125,0.05008,-29.071,0.216,0.331,0.405,0.1,0.296,0.631,0.799,1.0,0.08,0.077,0.313,0.643,44.806,5.932,30.071,-30.256,68.516,-3.131,86.385,93.855,6.499,-0.192,22.447,-35.51
0.16748,0.0,-10.349,0.09345,-17.261,0.403,0.458,0.594,0.114,0.239,0.192,0.449,0.62,0.484,0.487,0.693,1.0,47.546,37.998,10.169,-12.494,43.177,-38.108,11.497,-12.996,-19.253,-10.788,-5.207,1.492
0.1444,0.0,-5.564,0.01978,-11.583,0.364,1.0,0.565,0.085,0.314,0.192,0.467,0.533,0.741,0.716,0.873,0.896,46.887,44.248,-38.636,-8.604,-113.414,80.122,10.3,-60.258,-34.896,-23.365,-9.055,-30.583
0.2327,0.0,-4.463,0.11163,-24.879,0.394,1.0,0.15,0.429,0.75,0.09,0.138,0.089,0.088,0.083,0.155,0.241,49.402,80.894,-12.287,0.285,-3.502,-60.289,39.656,61.194,31.071,-86.32,7.286,11.835
0.2215,0.0,-3.443,0.07031,-19.093,0.553,0.254,0.195,0.476,0.308,0.344,1.0,0.901,0.092,0.126,0.242,0.231,53.176,83.387,-11.971,-22.283,9.371,6.693,52.473,-1.517,-40.43,17.788,19.351,10.817
0.18553,0.0,-5.669,0.03638,-11.828,1.0,0.445,0.255,0.728,0.086,0.07,0.189,0.262,0.271,0.344,0.258,0.31,51.557,42.273,-3.516,3.399,89.731,40.565,67.602,-19.862,30.653,-13.452,-35.324,23.97
0.31533,0.0,-7.573,0.05366,-12.876,0.447,0.426,0.262,1.0,0.259,0.276,0.26,0.119,0.283,0.267,0.326,0.321,46.509,-45.901,-55.078,24.308,32.401,120.979,20.502,-29.942,42.859,35.964,-12.532,-11.841
0.25859,0.0,-4.73,0.11407,-25.867,0.356,0.115,0.103,0.347,0.115,0.873,1.0,0.229,0.184,0.187,0.945,0.724,45.08,4.561,-9.259,-9.783,76.213,-144.144,70.682,59.622,-11.587,0.751,24.881,-47.503
0.08249,0.0,-5.622,0.04381,-12.36,0.092,0.049,0.121,0.072,0.025,0.089,0.184,0.064,0.109,0.128,0.296,1.0,52.852,54.23,-2.021,-3.795,121.041,30.7,79.928,-33.778,27.195,-11.469,9.095,19.512
0.29669,0.0,-3.85,0.1434,-8.111,0.805,0.553,0.287,1.0,0.513,0.61,0.509,0.479,0.518,0.722,0.679,0.511,52.141,30.771,-54.889,-4.146,17.438,47.437,21.003,-21.888,21.054,38.586,16.662,6.885
0.17311,0.0,-7.94,0.08239,-16.801,1.0,0.266,0.45,0.391,0.065,0.069,0.058,0.024,0.094,0.181,0.124,0.097,50.537,11.941,-6.212,-11.581,45.14,-6.117,13.395,-35.623,28.543,30.324,-12.495,-1.016
0.28449,0.0,-4.12,0.07549,-10.472,0.115,0.111,0.134,0.21,0.08,1.0,0.935,0.048,0.045,0.073,0.243,0.157,51.505,3.851,-33.13,-4.131,55.009,34.895,20.308,-5.565,15.165,-9.801,-14.905,-12.264
0.49306,0.0,-7.152,0.14772,-21.31,0.657,0.735,0.754,0.683,0.779,0.632,0.589,0.6,0.859,1.0,0.875,0.76,47.203,44.232,-29.93,-10.128,28.898,54.793,31.905,6.867,-11.778,39.565,16.946,3.264
0.38916,0.0,-3.477,0.04588,-26.429,0.451,0.178,0.473,0.492,0.211,0.455,0.342,0.307,0.582,0.727,1.0,0.515,52.144,36.042,11.188,-11.841,82.56,18.496,45.429,10.777,36.846,5.164,13.909,-5.009
0.09905,0.0,-3.431,0.01469,-9.132,1.0,0.998,0.909,0.059,0.129,0.193,0.296,0.218,0.448,0.46,0.817,0.764,53.575,9.19,-13.602,-7.004,39.566,19.893,45.815,-69.438,73.737,0.321,7.918,11.552
0.12785,0.0,-5.38,0.06481,-8.557,0.139,0.395,0.216,0.251,0.329,1.0,0.825,0.157,0.238,0.255,0.727,0.454,52.847,8.945,-21.895,-6.267,62.095,11.869,40.08,-26.775,62.205,8.354,-3.03,-13.04
0.17415,0.0,-6.426,0.09409,-10.908,0.387,0.473,0.356,0.106,0.234,0.383,0.292,0.184,0.943,0.772,1.0,0.606,52.576,43.091,-2.422,-1.403,90.201,-3.212,19.534,-43.509,53.636,13.79,-15.073,-10.374
0.2381,0.0,-3.588,0.01757,-7.718,0.477,0.428,0.458,0.582,0.285,0.485,0.559,0.594,1.0,0.679,0.596,0.61,51.61,20.135,-47.457,6.79,1.546,76.73,38.165,-45.222,-10.026,19.936,8.044,6.165
0.13188,0.0,-2.466,0.01726,-23.372,1.0,0.275,0.792,0.302,0.645,0.262,0.169,0.127,0.423,0.39,0.552,0.585,50.84,79.913,-22.442,6.211,-83.947,61.698,18.757,-58.046,-57.682,-6.503,-17.279,-17.803
0.14145,0.0,-2.81,0.01594,-21.069,0.974,1.0,0.585,0.154,0.938,0.543,0.292,0.341,0.221,0.205,0.641,0.543,51.623,104.626,-23.036,14.488,-82.485,31.891,26.786,-61.339,-68.723,27.168,0.81,-16.464
0.63102,0.0,-7.011,0.15029,-19.014,0.525,1.0,0.272,0.536,0.938,0.476,0.467,0.38,0.312,0.291,0.417,0.501,46.906,62.966,-46.174,11.788,6.391,-25.722,35.75,37.917,4.791,-42.929,0.348,43.014
0.23234,0.0,-11.694,0.01803,-21.588,0.673,0.304,0.041,1.0,0.074,0.556,0.601,0.318,0.113,0.065,0.102,0.128,37.373,42.567,-45.368,4.407,-142.761,133.583,4.064,-80.946,3.418,-27.239,-10.919,-23.79
0.14481,0.0,-30.039,0.06478,-39.031,0.261,1.0,0.14,0.072,0.741,0.5,0.511,0.907,0.094,0.26,0.583,0.659,28.268,-104.041,-3.524,23.319,-26.926,-41.302,15.315,-19.74,6.401,-6.534,-9.245,38.891
0.28608,0.0,-8.17,0.05455,-33.923,0.157,0.236,0.091,0.127,0.176,0.138,0.47,1.0,0.216,0.091,0.145,0.247,44.271,22.325,11.835,5.656,3.649,-85.275,43.817,103.574,21.677,-15.77,-3.34,41.504
0.09755,0.0,-9.231,0.00734,-18.601,0.128,0.427,0.11,0.065,0.379,0.321,0.67,1.0,0.288,0.133,0.218,0.204,44.206,24.287,-18.993,-5.597,-38.743,34.496,-4.152,-83.226,-48.553,-22.867,6.441,17.656
0.10522,0.0,-9.18,0.01017,-20.799,1.0,0.582,0.451,0.732,0.321,0.215,0.361,0.39,0.575,0.605,0.41,0.394,46.868,-9.954,-15.908,-8.013,-5.278,-10.479,20.317,-67.983,-37.88,-41.314,10.222,43.272
0.32485,0.0,-8.09,0.01068,-15.434,1.0,0.603,0.059,0.907,0.455,0.078,0.214,0.173,0.146,0.155,0.133,0.156,47.365,21.975,-11.273,12.505,7.419,27.767,-23.366,-59.827,-14.458,-21.496,-22.901,-1.389
0.26685,0.0,-8.276,0.0199,-18.761,0.383,1.0,0.049,0.213,0.879,0.177,0.187,0.164,0.064,0.067,0.214,0.296,46.823,1.664,-1.572,2.962,25.871,58.459,29.659,-45.013,2.395,-7.932,5.585,1.18
0.11628,0.0,-13.805,0.05517,-21.313,0.224,1.0,0.104,0.125,0.497,0.102,0.098,0.143,0.027,0.051,0.311,0.302,44.636,67.998,-8.327,3.89,99.121,-15.705,44.917,-27.0,-9.562,-6.303,6.26,10.776
0.20889,0.0,-5.184,0.01973,-15.677,0.826,0.453,0.053,1.0,0.215,0.223,0.31,0.306,0.346,0.296,0.089,0.181,50.087,32.933,-20.301,15.637,-22.416,42.634,24.766,-48.981,-21.499,-19.394,-2.183,27.481
0.16231,0.0,-9.541,0.06426,-17.75,0.571,0.748,0.35,0.34,1.0,0.369,0.424,0.304,0.451,0.418,0.34,0.773,48.35,102.663,21.122,5.704,54.676,-24.554,49.15,11.136,-33.731,1.958,31.266,-43.507
0.17438,0.0,-6.351,0.05244,-13.397,1.0,0.649,0.364,0.611,0.354,0.294,0.572,0.476,0.272,0.313,0.488,0.594,49.891,45.836,-17.88,-0.686,44.937,23.555,38.986,-6.584,-19.639,-9.398,-3.427,16.603
0.30857,0.0,-5.674,0.00525,-14.186,0.384,0.15,0.047,0.275,0.143,0.088,0.805,1.0,0.389,0.176,0.116,0.07,50.271,21.286,-31.16,3.412,41.119,36.088,16.655,-55.169,-15.228,-13.291,2.533,18.475
0.17247,0.0,-8.109,0.014,-19.082,0.259,1.0,0.032,0.017,0.311,0.008,0.024,0.051,0.035,0.013,0.111,0.143,48.609,109.963,18.17,19.809,-8.709,-6.104,-2.502,-32.397,4.562,-49.383,27.713,-5.834
0.15125,0.0,-8.396,0.07524,-13.321,0.448,1.0,0.094,0.056,0.211,0.045,0.077,0.149,0.077,0.129,0.122,0.164,50.475,61.304,-3.667,-21.149,27.121,-20.946,42.694,-34.86,-8.298,-26.288,47.365,18.587
0.06975,0.0,-7.927,0.02971,-10.91,0.402,0.602,0.392,0.262,0.649,0.593,0.471,0.486,0.629,0.546,0.59,1.0,51.155,42.951,9.91,10.534,64.051,-7.282,76.037,-39.054,-52.78,-1.656,2.446,-7.887
0.31451,0.0,-4.938,0.04939,-9.251,0.254,0.886,0.693,0.29,0.575,0.215,0.881,0.511,0.896,1.0,0.887,0.766,51.002,38.416,-8.395,11.07,64.596,27.876,57.583,-10.003,-55.384,-5.709,-10.418,-8.607
0.26707,0.0,-5.732,0.01703,-16.166,0.606,0.548,0.078,1.0,0.538,0.663,0.79,0.336,0.155,0.432,0.4,0.461,45.214,31.779,-20.174,-0.178,-58.37,97.959,9.626,-73.438,-38.983,-32.133,4.553,9.382
0.12748,0.0,-10.937,0.01882,-31.785,0.262,0.531,1.0,0.431,0.68,0.402,0.425,0.458,0.556,0.918,0.44,0.669,39.614,63.982,37.303,-9.641,-32.815,80.78,43.447,-18.134,-49.419,-26.416,28.585,16.332
0.16172,0.0,-7.517,0.02467,-28.505,0.108,1.0,0.739,0.101,0.877,0.333,0.367,0.465,0.475,0.91,0.337,0.841,47.012,48.59,-1.928,-10.366,30.116,64.537,93.431,-26.151,-34.768,-44.671,-0.656,7.365
0.23769,0.0,-9.474,0.00836,-19.172,0.127,0.802,0.275,0.182,1.0,0.132,0.112,0.188,0.482,0.642,0.269,0.212,42.874,-1.483,-14.351,-0.495,14.791,89.432,65.474,-88.038,-56.079,-36.533,7.827,33.773
0.15342,0.0,-8.257,0.04406,-25.133,0.23,0.336,0.856,0.127,0.207,0.145,0.352,0.469,0.452,0.469,0.88,1.0,44.295,38.031,-36.944,-3.315,-53.175,18.012,-15.808,20.091,-30.862,-0.053,21.488,-19.885
0.2356,0.0,-9.481,0.10251,-23.539,0.103,0.32,1.0,0.236,0.229,0.063,0.241,0.612,0.953,0.167,0.054,0.97,45.148,40.16,8.963,-19.797,-19.112,-116.271,-0.957,6.696,-35.425,-23.276,17.334,-14.233
0.23914,0.0,-6.031,0.02155,-12.675,0.026,0.044,0.459,0.149,0.039,0.03,0.122,0.162,0.022,0.033,0.809,1.0,50.643,-32.17,-5.458,1.224,-8.69,8.678,62.046,-43.058,-42.943,-44.722,-2.753,11.07
